generated_pool_index,SMILES,PSMILES,prediction_status,pred_log10_cond,pred_cond,conductivity_for_summary,exclusion_reason
167,[*]CCCCCC(O)COCCC([*])CC,[*]CCCCCC(O)COCCC([*])CC,ok,-4.738615989685059,1.825509134066596e-05,1.825509134066596e-05,
168,[*]COCCCC(F)CCOC(=O)C([*])C=C,[*]COCCCC(F)CCOC(=O)C([*])C=C,ok,-4.34759521484375,4.491638390689063e-05,4.491638390689063e-05,
169,[*]CCOCCOC[*],[*]CCOCCOC[*],ok,-3.179514646530152,0.0006614322303839,0.0006614322303839,
170,[*]CCCOC(C)NCOC(=O)OC([*])CCN=C,[*]CCCOC(C)NCOC(=O)OC([*])CCN=C,ok,-4.158252716064453,6.946200004171998e-05,6.946200004171998e-05,
171,[*]NCCCCNSCOC([*])=O,[*]NCCCCNSCOC([*])=O,ok,-3.610501527786255,0.0002451875828443,0.0002451875828443,
172,[*]OCCN(O)C(=O)NC(=O)C([*])CC#CC,[*]OCCN(O)C(=O)NC(=O)C([*])CC#CC,ok,-4.517021656036377,3.040733396130851e-05,3.040733396130851e-05,
173,[*]OCCCC(=O)OC(=O)N([*])C=C,[*]OCCCC(=O)OC(=O)N([*])C=C,ok,-4.549246311187744,2.823278291505201e-05,2.823278291505201e-05,
174,[*]=COC(C)CC(=[*])CCOCOCCOCC,[*]=COC(C)CC(=[*])CCOCOCCOCC,ok,-3.74767804145813,0.0001787812455113,0.0001787812455113,
175,[*]NCCCCCNCCCCCC(=O)C([*])C,[*]NCCCCCNCCCCCC(=O)C([*])C,ok,-3.958385705947876,0.0001100561443901,0.0001100561443901,
176,[*]COCCCCOCCOCCNC([*])=O,[*]COCCCCOCCOCCNC([*])=O,ok,-3.668870687484741,0.0002143528748375,0.0002143528748375,
177,[*]NCCOCCNCCOC([*])=O,[*]NCCOCCNCCOC([*])=O,ok,-3.4573276042938232,0.0003488770454126,0.0003488770454126,
178,[*]CCOCOCOC(=N)COC([*])=C,[*]CCOCOCOC(=N)COC([*])=C,ok,-4.007513523101807,9.828482685031249e-05,9.828482685031249e-05,
179,[*]OCCCCCCC(F)OC([*])=O,[*]OCCCCCCC(F)OC([*])=O,ok,-4.129326820373535,7.424602027613135e-05,7.424602027613135e-05,
180,[*]COCCCOCONC([*])COCC=COCC=O,[*]COCCCOCONC([*])COCC=COCC=O,ok,-3.704290390014648,0.0001975648185714,0.0001975648185714,
181,[*]CCCCOCCOCCSCCNC([*])=O,[*]CCCCOCCOCCSCCNC([*])=O,ok,-3.6973838806152335,0.0002007317724377,0.0002007317724377,
182,[*]CCNCOCCNC(=O)OCC([*])C,[*]CCNCOCCNC(=O)OCC([*])C,ok,-4.261843681335449,5.472128896317273e-05,5.472128896317273e-05,
183,[*]COCCCCOCC(=O)N([*])CCSC,[*]COCCCCOCC(=O)N([*])CCSC,ok,-3.966583251953125,0.0001079982574095,0.0001079982574095,
184,[*]CCCCCNCCCOC([*])=O,[*]CCCCCNCCCOC([*])=O,ok,-4.136664390563965,7.300214304748781e-05,7.300214304748781e-05,
185,[*]COCCOCCNC([*])CC,[*]COCCOCCNC([*])CC,ok,-3.8519539833068848,0.0001406196513094,0.0001406196513094,
186,[*]NC(CCCCNCCF)NCCOCCOC([*])=O,[*]NC(CCCCNCCF)NCCOCCOC([*])=O,ok,-3.866719245910645,0.0001359191826031,0.0001359191826031,
187,[*]OCCCCOCCCOCOC([*])=O,[*]OCCCCOCCCOCOC([*])=O,ok,-3.6073226928710938,0.0002469888267414,0.0002469888267414,
188,[*]NCCNCCCCCCNCCNCCCOC([*])=O,[*]NCCNCCCCCCNCCNCCCOC([*])=O,ok,-3.523504734039306,0.0002995678937766,0.0002995678937766,
189,[*]CNCC(=O)OCCNCCCOC([*])CCCOC,[*]CNCC(=O)OCCNCCCOC([*])CCCOC,ok,-3.7999908924102783,0.0001584926429605,0.0001584926429605,
190,[*]CCOCCNCCOCCOCC[*],[*]CCOCCNCCOCCOCC[*],ok,-3.162743330001831,0.0006874746205775,0.0006874746205775,
191,[*]NCCCCOCC(=O)OCC(=O)OC([*])CN,[*]NCCCCOCC(=O)OCC(=O)OC([*])CN,ok,-4.214025974273682,6.109054867926336e-05,6.109054867926336e-05,
192,[*]COC(=O)OCOCCCOCNCCNC([*])C,[*]COC(=O)OCOCCCOCNCCNC([*])C,ok,-3.922031164169312,0.0001196654658499,0.0001196654658499,
193,[*]CNC(=O)OC([*])CCOC(C)CNCCC#C,[*]CNC(=O)OC([*])CCOC(C)CNCCC#C,ok,-3.9717862606048575,0.0001067121179059,0.0001067121179059,
194,[*]OCCOCCCCCOC(=O)COC([*])C,[*]OCCOCCCCCOC(=O)COC([*])C,ok,-3.8049066066741934,0.0001567088030013,0.0001567088030013,
195,[*]CNCCCOCCCCCNC([*])CSCCC,[*]CNCCCOCCCCCNC([*])CSCCC,ok,-3.959925651550293,0.0001096665922296,0.0001096665922296,
196,[*]CCCSCCNCCOC(=O)OCC([*])CCOC,[*]CCCSCCNCCOC(=O)OCC([*])CCOC,ok,-3.6392204761505127,0.0002294983269421,0.0002294983269421,
197,[*]COS(=O)COC(=O)OC([*])CCNCCC,[*]COS(=O)COC(=O)OC([*])CCNCCC,ok,-4.11974048614502,7.590310005923707e-05,7.590310005923707e-05,
198,[*]COC(=O)OCCCNCCOC([*])=C,[*]COC(=O)OCCCNCCOC([*])=C,ok,-3.9596333503723145,0.0001097404279916,0.0001097404279916,
199,[*]COCCNCCNCNC([*])=O,[*]COCCNCCNCNC([*])=O,ok,-3.850813388824463,0.0001409894483181,0.0001409894483181,
200,[*]CNCNC(=O)NCOCC([*])C,[*]CNCNC(=O)NCOCC([*])C,ok,-4.322780132293701,4.755759320298544e-05,4.755759320298544e-05,
201,[*]CCCCOCOCCC[*],[*]CCCCOCOCCC[*],ok,-3.1934258937835693,0.0006405810783532,0.0006405810783532,
202,[*]CO[*],[*]CO[*],ok,-2.9455678462982178,0.0011335277424434,0.0011335277424434,
203,[*]CCCCCCCOCCNCCCCOC([*])COC,[*]CCCCCCCOCCNCCCCOC([*])COC,ok,-3.860902786254883,0.0001377517781988,0.0001377517781988,
204,[*]CCCNCCOC(=O)OCCOC([*])=O,[*]CCCNCCOC(=O)OCCOC([*])=O,ok,-3.887025833129883,0.000129710211319,0.000129710211319,
205,[*]CCCNCCOC(=O)OCOCC([*])=O,[*]CCCNCCOC(=O)OCOCC([*])=O,ok,-4.134496688842773,7.33674308092301e-05,7.33674308092301e-05,
206,[*]OCCN(O)CCCOC(=O)OC([*])C=C,[*]OCCN(O)CCCOC(=O)OC([*])C=C,ok,-4.127111911773682,7.462564335111233e-05,7.462564335111233e-05,
207,[*]CCOCOCCON([*])NCCN(C)CF,[*]CCOCOCCON([*])NCCN(C)CF,ok,-3.603245258331299,0.0002493186356719,0.0002493186356719,
208,[*]COC(=O)OCOCCSCC([*])=O,[*]COC(=O)OCOCCSCC([*])=O,ok,-3.814739465713501,0.0001532006240231,0.0001532006240231,
209,[*]CCCNCCCONCCOCOC([*])=O,[*]CCCNCCCONCCOCOC([*])=O,ok,-3.706773042678833,0.0001964386574567,0.0001964386574567,
210,[*]CCOCCOC(=O)OCCNC([*])CC=O,[*]CCOCCOC(=O)OCCNC([*])CC=O,ok,-4.010921001434326,9.75167005360354e-05,9.75167005360354e-05,
211,[*]COC(=O)OC([*])(C)OCC#N,[*]COC(=O)OC([*])(C)OCC#N,ok,-4.114894390106201,7.67548115771254e-05,7.67548115771254e-05,
212,[*]COC(=O)NCCCOCCCOC([*])CC=O,[*]COC(=O)NCCCOCCCOC([*])CC=O,ok,-4.106691837310791,7.821826216839112e-05,7.821826216839112e-05,
213,[*]CCCCCCOC(=O)OCC([*])CCOC,[*]CCCCCCOC(=O)OCC([*])CCOC,ok,-4.484180927276611,3.2795863693384106e-05,3.2795863693384106e-05,
214,[*]COC(=O)OCCCNC(=O)NC([*])(C)N,[*]COC(=O)OCCCNC(=O)NC([*])(C)N,ok,-4.381945610046387,4.150060136940777e-05,4.150060136940777e-05,
215,[*]CCCOCCNCNCC([*])NCC(C)(C)Cl,[*]CCCOCCNCNCC([*])NCC(C)(C)Cl,ok,-4.05302095413208,8.850729052081782e-05,8.850729052081782e-05,
216,[*]CCNCCCNCCOCCN([*])CC(=C)C,[*]CCNCCCNCCOCCN([*])CC(=C)C,ok,-4.008068084716797,9.81594045620215e-05,9.81594045620215e-05,
217,[*]COCCOCNOCCC(=O)C(=O)COC([*])=N,[*]COCCOCNOCCC(=O)C(=O)COC([*])=N,ok,-3.7413525581359854,0.0001814042434099,0.0001814042434099,
218,[*]OCCCNCCOCCOCCOC([*])=O,[*]OCCCNCCOCCOCCOC([*])=O,ok,-3.416732788085937,0.0003830603595016,0.0003830603595016,
219,[*]CCCNCOCOCOCNC([*])CCCCC=O,[*]CCCNCOCOCOCNC([*])CCCCC=O,ok,-3.9393539428710938,0.0001149862887601,0.0001149862887601,
220,[*]COCCCCCOC(C)C([*])OC(=C)CC,[*]COCCCCCOC(C)C([*])OC(=C)CC,ok,-4.239719390869141,5.758118644162619e-05,5.758118644162619e-05,
221,[*]OC=CCCCCNCOC(=O)C([*])=O,[*]OC=CCCCCNCOC(=O)C([*])=O,ok,-4.177809238433838,6.64034680092662e-05,6.64034680092662e-05,
222,[*]CCCOCC([*])=O,[*]CCCOCC([*])=O,ok,-3.8792593479156494,0.0001320506830769,0.0001320506830769,
223,[*]CCCCCOC(=O)OCCCNC([*])=O,[*]CCCCCOC(=O)OCCCNC([*])=O,ok,-4.546279430389404,2.842631534976877e-05,2.842631534976877e-05,
224,[*]OCCC(C)OC(=O)NOC([*])CC(C)C,[*]OCCC(C)OC(=O)NOC([*])CC(C)C,ok,-4.468797206878662,3.397838971060608e-05,3.397838971060608e-05,
225,[*]CNCCCOCOC=CCOC([*])C,[*]CNCCCOCOC=CCOC([*])C,ok,-3.658815383911133,0.0002193737282282,0.0002193737282282,
226,[*]OCCNCOC([*])=O,[*]OCCNCOC([*])=O,ok,-3.739412307739258,0.0001822164965479,0.0001822164965479,
227,[*]COCCOCCNCC(=O)N([*])C,[*]COCCOCCNCC(=O)N([*])C,ok,-3.827922582626343,0.0001486200548919,0.0001486200548919,
228,[*]CNCCCCOCCC(=O)OCOC([*])C=CC,[*]CNCCCCOCCC(=O)OCOC([*])C=CC,ok,-4.007279396057129,9.833782623377994e-05,9.833782623377994e-05,
229,[*]NCC(F)CCOCCCOC([*])=O,[*]NCC(F)CCOCCCOC([*])=O,ok,-3.7926926612854,0.0001611785849883,0.0001611785849883,
230,[*]CNCCOCOC([*])=O,[*]CNCCOCOC([*])=O,ok,-3.610405445098877,0.000245241833794,0.000245241833794,
231,[*]CCCCOCCOC(=O)OCOCOC([*])=O,[*]CCCCOCCOC(=O)OCOCOC([*])=O,ok,-4.068638801574707,8.538099240750825e-05,8.538099240750825e-05,
232,[*]ON=COC(=O)OC([*])OCCNCCCCOC,[*]ON=COC(=O)OC([*])OCCNCCCCOC,ok,-3.5046865940093994,0.0003128336097604,0.0003128336097604,
233,[*]NC(=O)COC([*])(C)C(C)OC(C)=O,[*]NC(=O)COC([*])(C)C(C)OC(C)=O,ok,-4.564431667327881,2.726266660866372e-05,2.726266660866372e-05,
234,[*]CNCCC(C)CSCCCOC([*])COC,[*]CNCCC(C)CSCCCOC([*])COC,ok,-4.152864456176758,7.032917838350053e-05,7.032917838350053e-05,
235,[*]COCCOCC([*])OC,[*]COCCOCC([*])OC,ok,-3.627800464630127,0.0002356131553224,0.0002356131553224,
236,[*]CCSCCOC(=O)COCC([*])C,[*]CCSCCOC(=O)COCC([*])C,ok,-4.122152805328369,7.548265972590079e-05,7.548265972590079e-05,
237,[*]CCOCCCNC([*])C(C)C(C)CCNC,[*]CCOCCCNC([*])C(C)C(C)CCNC,ok,-4.603629112243652,2.4909837118141192e-05,2.4909837118141192e-05,
238,[*]NCCOC(=S)OCCCCOCCOC([*])=O,[*]NCCOC(=S)OCCCCOCCOC([*])=O,ok,-3.79980731010437,0.000158559654163,0.000158559654163,
239,[*]CCCCCCSOC([*])=O,[*]CCCCCCSOC([*])=O,ok,-3.798625946044922,0.0001589915539091,0.0001589915539091,
240,[*]NOCNCNCCOCOCOCOC([*])=O,[*]NOCNCNCCOCOCOCOC([*])=O,ok,-3.491197109222412,0.0003227029167393,0.0003227029167393,
241,[*]OCC=CCCOCOCCCCCOC(=O)C([*])C,[*]OCC=CCCOCOCCCCCOC(=O)C([*])C,ok,-3.9419703483581534,0.0001142956367961,0.0001142956367961,
242,[*]OC(=O)OC([*])=C,[*]OC(=O)OC([*])=C,ok,-4.098087310791016,7.978342741217346e-05,7.978342741217346e-05,
243,[*]OCCNC(=O)OC(=O)N([*])C(=O)COC,[*]OCCNC(=O)OC(=O)N([*])C(=O)COC,ok,-4.461001396179199,3.459382656945908e-05,3.459382656945908e-05,
244,[*]OCCNCCOCSCC=NOC([*])=O,[*]OCCNCCOCSCC=NOC([*])=O,ok,-3.833950996398926,0.0001465713215319,0.0001465713215319,
245,[*]CCCCCOCOCCNCCON([*])CCON,[*]CCCCCOCOCCNCCON([*])CCON,ok,-3.615489006042481,0.0002423879323126,0.0002423879323126,
246,[*]CCOCC(CCF)NCCCOC([*])=O,[*]CCOCC(CCF)NCCCOC([*])=O,ok,-4.31072998046875,4.8895626996837525e-05,4.8895626996837525e-05,
247,[*]COCCNCC=CCCOC([*])=O,[*]COCCNCC=CCCOC([*])=O,ok,-3.7661890983581534,0.0001713211187131,0.0001713211187131,
248,[*]CNOCCCSOCC=COC([*])C,[*]CNOCCCSOCC=COC([*])C,ok,-3.6594605445861816,0.0002190480823001,0.0002190480823001,
249,[*]CCOC(=O)OSC=[SH]CCON([*])C(C)(O)F,[*]CCOC(=O)OSC=[SH]CCON([*])C(C)(O)F,ok,-4.2343525886535645,5.829716176235381e-05,5.829716176235381e-05,
250,[*]NC([*])CF,[*]NC([*])CF,ok,-3.81230092048645,0.0001540632586376,0.0001540632586376,
251,[*]CCCCOC(=O)NC([*])OCCC,[*]CCCCOC(=O)NC([*])OCCC,ok,-4.316906452178955,4.820516212385191e-05,4.820516212385191e-05,
252,[*]OCCC=CCOCCCOCCOC([*])=O,[*]OCCC=CCOCCCOCCOC([*])=O,ok,-3.63853931427002,0.0002298585621641,0.0002298585621641,
253,[*]CCCCCOC(=O)NC([*])CCNCC,[*]CCCCCOC(=O)NC([*])CCNCC,ok,-4.480508804321289,3.307434069297694e-05,3.307434069297694e-05,
254,[*]CCOC(=O)COCC(CF)NCN([*])C,[*]CCOC(=O)COCC(CF)NCN([*])C,ok,-4.234280586242676,5.830682774787123e-05,5.830682774787123e-05,
255,[*]COCC(C)(O)N([*])C,[*]COCC(C)(O)N([*])C,ok,-4.19099235534668,6.44180604581781e-05,6.44180604581781e-05,
256,[*]CCOCCOC(=O)OC([*])NC(N)CF,[*]CCOCCOC(=O)OC([*])NC(N)CF,ok,-4.007599830627441,9.826529660589338e-05,9.826529660589338e-05,
257,[*]CCONCCOC(=O)NC([*])C(=O)CCC,[*]CCONCCOC(=O)NC([*])C(=O)CCC,ok,-4.177947521209717,6.63823279889828e-05,6.63823279889828e-05,
258,[*]COC(=O)OCS(=O)OCC([*])OC,[*]COC(=O)OCS(=O)OCC([*])OC,ok,-4.258505821228027,5.514348109700999e-05,5.514348109700999e-05,
259,[*]CNC(CCCCNCCF)CNC([*])=O,[*]CNC(CCCCNCCF)CNC([*])=O,ok,-3.8987009525299072,0.0001262696705843,0.0001262696705843,
260,[*]COCCCCCOC([*])C,[*]COCCCCCOC([*])C,ok,-3.895448446273804,0.0001272188758631,0.0001272188758631,
261,[*]NOCCCCCCCOCCOC([*])=O,[*]NOCCCCCCCOCCOC([*])=O,ok,-3.5477101802825928,0.0002833282112133,0.0002833282112133,
262,[*]NC(=O)NCCOC(=O)OC([*])CCOC,[*]NC(=O)NCCOC(=O)OC([*])CCOC,ok,-4.142211437225342,7.207564918643401e-05,7.207564918643401e-05,
263,[*]C=CCCCCCOCOCOCCC([*])=O,[*]C=CCCCCCOCOCOCCC([*])=O,ok,-3.75474214553833,0.000175896765909,0.000175896765909,
264,[*]CCOCCNCCOC[*],[*]CCOCCNCCOC[*],ok,-3.139400005340576,0.0007254374880975,0.0007254374880975,
265,[*]CCOCCNC(=O)OCCCOC([*])C,[*]CCOCCNC(=O)OCCCOC([*])C,ok,-3.990659236907959,0.0001021740863951,0.0001021740863951,
266,[*]#CNCCCCCCOCCNCCCCCC[Si]C#[*],[*]#CNCCCCCCOCCNCCCCCC[Si]C#[*],ok,-3.847033023834229,0.0001422220637085,0.0001422220637085,
267,[*]OCCCOC(=O)OC([*])CC(=O)COC,[*]OCCCOC(=O)OC([*])CC(=O)COC,ok,-4.20051383972168,6.302112626423148e-05,6.302112626423148e-05,
268,[*]OCCCNCOCCOC([*])=O,[*]OCCCNCOCCOC([*])=O,ok,-3.680405139923096,0.000208734799977,0.000208734799977,
269,[*]CCCCOCCNC([*])=O,[*]CCCCOCCNC([*])=O,ok,-4.062101364135742,8.667595508605354e-05,8.667595508605354e-05,
270,[*]CCNCOCCCOCCNCCNC[*],[*]CCNCOCCCOCCNCCNC[*],ok,-3.4367897510528564,0.0003657718247835,0.0003657718247835,
271,[*]CCCOCCNCC[*],[*]CCCOCCNCC[*],ok,-3.336623430252075,0.000460655827709,0.000460655827709,
272,[*]CCOCCCOCOCCOC([*])OCC(O)C=N,[*]CCOCCCOCOCCOC([*])OCC(O)C=N,ok,-3.9309706687927246,0.0001172274535484,0.0001172274535484,
273,[*]COCCCOCCCCNC([*])CCCOC,[*]COCCCOCCCCNC([*])CCCOC,ok,-4.077149868011475,8.37240314160397e-05,8.37240314160397e-05,
274,[*]CCOC(=O)OCCCON([*])C=CC,[*]CCOC(=O)OCCCON([*])C=CC,ok,-4.223808288574219,5.972988951658766e-05,5.972988951658766e-05,
275,[*]CNCOC(=O)COC([*])CCCCOC(C)F,[*]CNCOC(=O)COC([*])CCCCOC(C)F,ok,-4.104602813720703,7.859541044376065e-05,7.859541044376065e-05,
276,[*]CCOC(=O)OCCCOC([*])C,[*]CCOC(=O)OCCCOC([*])C,ok,-4.255516052246094,5.552440939954382e-05,5.552440939954382e-05,
277,[*]CCOCCC(=O)OC([*])CCCNCOC,[*]CCOCCC(=O)OC([*])CCCNCOC,ok,-4.226535320281982,5.935600732015554e-05,5.935600732015554e-05,
278,[*]CCOCCCCCCCNCN([*])C(C)CC,[*]CCOCCCCCCCNCN([*])C(C)CC,ok,-4.596975326538086,2.5294416968917228e-05,2.5294416968917228e-05,
279,[*]COCNC(CCCOC=O)CCCOC([*])=N,[*]COCNC(CCCOC=O)CCCOC([*])=N,ok,-4.056147575378418,8.787238714454078e-05,8.787238714454078e-05,
280,[*]OCOC(=O)OC([*])CC,[*]OCOC(=O)OC([*])CC,ok,-4.072650909423828,8.45958562533994e-05,8.45958562533994e-05,
281,[*]CONCCOC(=O)CC([*])=O,[*]CONCCOC(=O)CC([*])=O,ok,-4.107029914855957,7.815739667458618e-05,7.815739667458618e-05,
282,[*]COCCCOC(=O)OCCOCC([*])CCOC,[*]COCCCOC(=O)OCCOCC([*])CCOC,ok,-3.7701516151428223,0.0001697650887584,0.0001697650887584,
283,[*]OCCCCOCCOC(=O)OCCOC([*])CC,[*]OCCCCOCCOC(=O)OCCOC([*])CC,ok,-3.715750217437744,0.0001924198104797,0.0001924198104797,
284,[*]CCCCOC(=O)NOCC([*])=O,[*]CCCCOC(=O)NOCC([*])=O,ok,-4.238070487976074,5.780022273933184e-05,5.780022273933184e-05,
285,[*]OCCCCOCCOC([*])=O,[*]OCCCCOCCOC([*])=O,ok,-3.5569164752960205,0.0002773853528461,0.0002773853528461,
286,[*]OCCNSCOCCCOSC([*])=O,[*]OCCNSCOCCCOSC([*])=O,ok,-3.6681411266326895,0.0002147132636947,0.0002147132636947,
287,[*]CNOCCC(=O)NCCOCC([*])C,[*]CNOCCC(=O)NCCOCC([*])C,ok,-3.9804162979125977,0.0001046125291995,0.0001046125291995,
288,[*]CCOC(=O)NC([*])NCC(C)COC,[*]CCOC(=O)NC([*])NCC(C)COC,ok,-4.1864190101623535,6.510000019028907e-05,6.510000019028907e-05,
289,[*]CNCCCONC(=O)OCCOC([*])CCOC,[*]CNCCCONC(=O)OCCOC([*])CCOC,ok,-3.7397422790527344,0.000182078103399,0.000182078103399,
290,[*]CCCCOC(=O)OCCNCOC([*])C=N,[*]CCCCOC(=O)OCCNCOC([*])C=N,ok,-4.294354438781738,5.077448898906848e-05,5.077448898906848e-05,
291,[*]CCCCCNCCCN([*])CCCCCCNC,[*]CCCCCNCCCN([*])CCCCCCNC,ok,-4.239102363586426,5.766305350559409e-05,5.766305350559409e-05,
292,[*]CNCCCSCNCOC([*])=O,[*]CNCCCSCNCOC([*])=O,ok,-3.634759426116944,0.0002318678707431,0.0002318678707431,
293,[*]OCCCCCCCNCCOC([*])=O,[*]OCCCCCCCNCCOC([*])=O,ok,-3.7267138957977295,0.0001876230122536,0.0001876230122536,
294,[*]CCOCCOCCCSNC[*],[*]CCOCCOCCCSNC[*],ok,-3.486492156982422,0.0003262179415811,0.0003262179415811,
295,[*]CCCCCCCCNN([*])C,[*]CCCCCCCCNN([*])C,ok,-4.331822395324707,4.657765338366166e-05,4.657765338366166e-05,
296,[*]CNCCOCNC[*],[*]CNCCOCNC[*],ok,-3.301123142242432,0.0004998927725378,0.0004998927725378,
297,[*]CCCOCOCCOCCOCC([*])COC,[*]CCCOCOCCOCCOCC([*])COC,ok,-3.636600017547608,0.0002308872666817,0.0002308872666817,
298,[*]NC(=O)OC([*])OC,[*]NC(=O)OC([*])OC,ok,-3.866820335388184,0.0001358875487677,0.0001358875487677,
299,[*]CCCCOCCOCCCNCC([*])(C)OCC,[*]CCCCOCCOCCCNCC([*])(C)OCC,ok,-3.8011419773101807,0.0001580731190311,0.0001580731190311,
300,[*]CNCCOCCNC([*])CCCC,[*]CNCCOCCNC([*])CCCC,ok,-4.0806756019592285,8.304708595029876e-05,8.304708595029876e-05,
301,[*]OCCCNCCSCCCOCCOC([*])=O,[*]OCCCNCCSCCCOCCOC([*])=O,ok,-3.5071380138397217,0.0003110727626205,0.0003110727626205,
302,[*]CNCOCCOCSCOCCOCC([*])C,[*]CNCOCCOCSCOCCOCC([*])C,ok,-3.5915212631225586,0.0002561407854107,0.0002561407854107,
303,[*]CCCCCOCCOC(=O)OC([*])CC,[*]CCCCCOCCOC(=O)OC([*])CC,ok,-4.479594230651856,3.3144064797514034e-05,3.3144064797514034e-05,
304,[*]CCNCCCOC([*])CNOCCO,[*]CCNCCCOC([*])CNOCCO,ok,-3.9414725303649902,0.0001144267253773,0.0001144267253773,
305,[*]CC(O[*])OCCC=O,[*]CC(O[*])OCCC=O,ok,-3.830223798751831,0.0001478346376793,0.0001478346376793,
306,[*]CCCNCCCOCCOC(=O)OC([*])CC=O,[*]CCCNCCCOCCOC(=O)OC([*])CC=O,ok,-4.109217643737793,7.776467409759892e-05,7.776467409759892e-05,
307,[*]COC(=O)OC(CCCCOC(N)=O)C([*])C,[*]COC(=O)OC(CCCCOC(N)=O)C([*])C,ok,-4.326403617858887,4.716245264493405e-05,4.716245264493405e-05,
308,[*]CCCOCCCOC([*])OC(F)OCCOC=C,[*]CCCOCCCOC([*])OC(F)OCCOC=C,ok,-3.797244310379028,0.0001594981645171,0.0001594981645171,
309,[*]CNCOCCCCOC(=O)NC([*])=O,[*]CNCOCCCCOC(=O)NC([*])=O,ok,-4.0716657638549805,8.478796973976946e-05,8.478796973976946e-05,
310,[*]OCOCOCCNOCOC(CF)OC([*])=O,[*]OCOCOCCNOCOC(CF)OC([*])=O,ok,-3.610564708709717,0.0002451519156835,0.0002451519156835,
311,[*]OCCNCCCCCOCOC([*])=O,[*]OCCNCCCCCOCOC([*])=O,ok,-3.5507678985595703,0.0002813404005523,0.0002813404005523,
312,[*]COCSCOC[*],[*]COCSCOC[*],ok,-3.335190296173096,0.0004621784628403,0.0004621784628403,
313,[*]CCCNCOCCOCCCOC([*])CC(=O)OC,[*]CCCNCOCCOCCCOC([*])CC(=O)OC,ok,-4.079724788665772,8.32291024780028e-05,8.32291024780028e-05,
314,[*]NCNCCOCNCCCCCOC([*])=O,[*]NCNCCOCNCCCCCOC([*])=O,ok,-3.708773612976074,0.0001955358470401,0.0001955358470401,
315,[*]CCCC([*])CCCNCCNCCC,[*]CCCC([*])CCCNCCNCCC,ok,-4.299808979034424,5.014077253236136e-05,5.014077253236136e-05,
316,[*]CCCCCCCOCCCOCOC([*])NC(C)C,[*]CCCCCCCOCCCOCOC([*])NC(C)C,ok,-3.98176383972168,0.0001042884373997,0.0001042884373997,
317,[*]CCOC(=O)CC(=O)C([*])CC,[*]CCOC(=O)CC(=O)C([*])CC,ok,-4.573145389556885,2.67211171119412e-05,2.67211171119412e-05,
318,[*]NCCCOCOCCCOC([*])CSCOCCSC,[*]NCCCOCOCCCOC([*])CSCOCCSC,ok,-3.681317806243897,0.0002082966060846,0.0002082966060846,
319,[*]CSCNC(=O)OC(=O)OC([*])CNOC,[*]CSCNC(=O)OC(=O)OC([*])CNOC,ok,-4.134486198425293,7.336920302671466e-05,7.336920302671466e-05,
320,[*]COCCCCOCC(=O)OC([*])C,[*]COCCCCOCC(=O)OC([*])C,ok,-4.047104358673096,8.972131730027634e-05,8.972131730027634e-05,
321,[*]COCCOCOCC(=O)OC([*])CC=CC=O,[*]COCCOCOCC(=O)OC([*])CC=CC=O,ok,-4.113181114196777,7.705820455621606e-05,7.705820455621606e-05,
322,[*]CCOCCOCCCSC([*])OCC(F)F,[*]CCOCCOCCCSC([*])OCC(F)F,ok,-3.679710626602173,0.0002090688707114,0.0002090688707114,
323,[*]COCOCOCNCOC([*])C,[*]COCOCOCNCOC([*])C,ok,-3.501217842102051,0.0003153422469965,0.0003153422469965,
324,[*]CC(=O)CCCNCCOCCOC([*])NC=C,[*]CC(=O)CCCNCCOCCOC([*])NC=C,ok,-3.6207644939422607,0.0002394613938245,0.0002394613938245,
325,[*]CCOCCOCCOCOCC[*],[*]CCOCCOCCOCOCC[*],ok,-3.0275473594665527,0.0009385396840881,0.0009385396840881,
326,[*]CCOCCOCOCC(=O)OC([*])CSCCN,[*]CCOCCOCOCC(=O)OC([*])CSCCN,ok,-3.7042391300201416,0.0001975881386218,0.0001975881386218,
327,[*]OCCOSCOC([*])=O,[*]OCCOSCOC([*])=O,ok,-3.5006263256073,0.0003157720411447,0.0003157720411447,
328,[*]CCOCCCOC(=O)COCNCN([*])CSC,[*]CCOCCCOC(=O)COCNCN([*])CSC,ok,-3.834592342376709,0.0001463550315351,0.0001463550315351,
329,[*]NCSOCCNCCCOCOCOC([*])=O,[*]NCSOCCNCCCOCOCOC([*])=O,ok,-3.330409526824951,0.0004672942887996,0.0004672942887996,
330,[*]CCOCCOCC([*])C(=O)NCC(=O)C=O,[*]CCOCCOCC([*])C(=O)NCC(=O)C=O,ok,-4.1360764503479,7.310103898892193e-05,7.310103898892193e-05,
331,[*]OCCCOCCOCOC([*])=O,[*]OCCCOCCOCOC([*])=O,ok,-3.5313398838043213,0.0002942118197382,0.0002942118197382,
332,[*]CNCCCCCOCOCCNC([*])=O,[*]CNCCCCCOCOCCNC([*])=O,ok,-3.5086326599121094,0.0003100040303298,0.0003100040303298,
333,[*]CCOC(=O)OC(=O)C([*])CCC(C)COC,[*]CCOC(=O)OC(=O)C([*])CCC(C)COC,ok,-4.588132858276367,2.5814703529059625e-05,2.5814703529059625e-05,
334,[*]CCOCOC(=O)OC([*])OC(=O)OCC=CC,[*]CCOCOC(=O)OC([*])OC(=O)OCC=CC,ok,-4.065446376800537,8.601092597258765e-05,8.601092597258765e-05,
