dataset,trajectory_id,sample_group,replica,replica_index,species,analysis_summary_csv,msd_file,series_id,series_label,n_grid,window_points,min_time_ps,beta_low,beta_high,min_duration_ps,max_time_ps,status,error,n_msd_points,time_min_ps,time_max_ps,n_windows,window_start_ps,window_end_ps,window_duration_ps,window_start_ns,window_end_ns,window_duration_ns,beta_mean,beta_median,beta_min,beta_max,fit_r2_mean,n_beta_points
Generated,920006,LOW_top,replica_3,3,Li,runs/Traj_920006/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920006/analysis/replica_3/msd_li.xvg,Generated_Traj_920006_replica_3_Li,Traj_920006:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,16770.770265344447,33194.30891864387,16423.53865329942,16.770770265344446,33.19430891864387,16.42353865329942,0.9411818417688602,0.9140834817318028,0.9002554642429731,1.0979724146282013,0.9987596867682208,41
Generated,920006,LOW_top,replica_3,3,TFSI_N,runs/Traj_920006/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920006/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_920006_replica_3_TFSI_N,Traj_920006:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,27512.066366148727,32080.276314501603,4568.209948352876,27.512066366148726,32.0802763145016,4.568209948352877,0.9868076843226294,0.9776576636153872,0.9089924841477638,1.0909506026328415,0.9939500168433804,10
Generated,920007,LOW_top,replica_1,1,Li,runs/Traj_920007/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920007/analysis/replica_1/msd_li.xvg,Generated_Traj_920007_replica_1_Li,Traj_920007:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,41440.938616282416,50000.00000000001,8559.061383717592,41.440938616282416,50.00000000000001,8.55906138371759,0.9428906273382736,0.9245673891228628,0.9006872179942568,1.0416463762214676,0.9857883089403232,12
Generated,920007,LOW_top,replica_1,1,TFSI_N,runs/Traj_920007/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920007/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_920007_replica_1_TFSI_N,Traj_920007:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,11718.848329322542,33194.30891864387,21475.460589321323,11.718848329322542,33.19430891864387,21.47546058932132,0.9388154425542288,0.9289796675905444,0.9032050164358832,1.0747468324098115,0.9993651639894672,62
Generated,920007,LOW_top,replica_2,2,Li,runs/Traj_920007/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920007/analysis/replica_2/msd_li.xvg,Generated_Traj_920007_replica_2_Li,Traj_920007:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,2,27512.066366148727,42154.34532767262,14642.278961523894,27.512066366148726,42.15434532767262,14.642278961523894,0.9529059601785724,0.9526057187570712,0.9042036764770768,0.9958903115344192,0.9967275698539336,26
Generated,920007,LOW_top,replica_2,2,TFSI_N,runs/Traj_920007/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920007/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_920007_replica_2_TFSI_N,Traj_920007:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,2,4208.419275235065,26588.735230852788,22380.315955617723,4.208419275235064,26.588735230852787,22.380315955617725,0.9611977778622222,0.9539702275202968,0.9000419344754903,1.0989938002080737,0.9997682524014552,109
Generated,920007,LOW_top,replica_3,3,Li,runs/Traj_920007/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920007/analysis/replica_3/msd_li.xvg,Generated_Traj_920007_replica_3_Li,Traj_920007:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,2,27512.066366148727,50000.00000000001,22487.93363385128,27.512066366148726,50.00000000000001,22.48793363385128,0.9861541846571048,0.963525995565122,0.9359601141083776,1.09684802689623,0.9953529669831218,36
Generated,920007,LOW_top,replica_3,3,TFSI_N,runs/Traj_920007/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920007/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_920007_replica_3_TFSI_N,Traj_920007:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,3042.8213569333584,50000.00000000001,46957.17864306665,3.0428213569333584,50.00000000000001,46.95717864306665,0.9272796860753932,0.9193725589584808,0.901419659014612,0.9787715794993996,0.9996068345610954,165
Generated,920008,LOW_top,replica_1,1,Li,runs/Traj_920008/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920008/analysis/replica_1/msd_li.xvg,Generated_Traj_920008_replica_1_Li,Traj_920008:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,33765.749710122735,50000.00000000001,16234.250289877273,33.76574971012273,50.00000000000001,16.234250289877274,1.0156535363788823,1.030187174935341,0.9069257332878166,1.0893048422453544,0.9938730091048584,24
Generated,920008,LOW_top,replica_1,1,TFSI_N,runs/Traj_920008/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920008/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_920008_replica_1_TFSI_N,Traj_920008:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,2,31003.63170497413,50000.00000000001,18996.36829502588,31.00363170497413,50.00000000000001,18.99636829502588,0.9836497183354308,0.9936593680144238,0.9035975868679448,1.0609859142004878,0.9980247639890252,29
Generated,920008,LOW_top,replica_2,2,Li,runs/Traj_920008/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920008/analysis/replica_2/msd_li.xvg,Generated_Traj_920008_replica_2_Li,Traj_920008:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,27046.460919373145,35539.776600093486,8493.315680720341,27.046460919373143,35.53977660009349,8.493315680720341,0.933979175695891,0.938230204956218,0.900097499072074,0.9494220816627306,0.998870903472146,17
Generated,920008,LOW_top,replica_2,2,TFSI_N,runs/Traj_920008/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920008/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_920008_replica_2_TFSI_N,Traj_920008:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,25261.514415691043,50000.00000000001,24738.485584308964,25.261514415691043,50.00000000000001,24.738485584308965,0.9588584998331404,0.9501245057033276,0.9081830052291316,1.0119388736655637,0.9966391086059356,41
Generated,920008,LOW_top,replica_3,3,Li,runs/Traj_920008/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920008/analysis/replica_3/msd_li.xvg,Generated_Traj_920008_replica_3_Li,Traj_920008:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,27512.066366148727,33194.30891864387,5682.24255249514,27.512066366148726,33.19430891864387,5.68224255249514,0.9781825621609568,0.9671587511427828,0.906293657972108,1.078758330520441,0.9959849561955576,12
Generated,920008,LOW_top,replica_3,3,TFSI_N,runs/Traj_920008/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920008/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_920008_replica_3_TFSI_N,Traj_920008:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,23195.062925529608,38050.97204705277,14855.90912152316,23.19506292552961,38.05097204705277,14.85590912152316,0.9639499746513476,0.9657736022786072,0.9010505324450024,1.0178868752508825,0.9970358254345404,30
Generated,920009,LOW_top,replica_1,1,Li,runs/Traj_920009/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920009/analysis/replica_1/msd_li.xvg,Generated_Traj_920009_replica_1_Li,Traj_920009:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,3,9071.79965138849,33765.749710122735,24693.950058734245,9.07179965138849,33.76574971012273,24.693950058734245,1.018607191358404,1.0492596237612115,0.9007582247312728,1.099385437642525,0.99975760408846,78
Generated,920009,LOW_top,replica_1,1,TFSI_N,runs/Traj_920009/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920009/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_920009_replica_1_TFSI_N,Traj_920009:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,2,9880.007586337631,36773.94520538492,26893.937619047283,9.880007586337634,36.77394520538492,26.89393761904728,0.9649396082891416,0.9456418475469688,0.9006166769789488,1.0961170115278591,0.9997221644147266,78
Generated,920009,LOW_top,replica_2,2,Li,runs/Traj_920009/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920009/analysis/replica_2/msd_li.xvg,Generated_Traj_920009_replica_2_Li,Traj_920009:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,9227.970891031802,40739.60537280875,31511.63448177695,9.227970891031802,40.73960537280875,31.511634481776948,0.964527806128512,0.9710734822557135,0.90271180864774,1.0909588851431324,0.9985429839391936,88
Generated,920009,LOW_top,replica_2,2,TFSI_N,runs/Traj_920009/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920009/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_920009_replica_2_TFSI_N,Traj_920009:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,9227.970891031802,38706.020405986965,29478.049514955164,9.227970891031802,38.70602040598696,29.478049514955163,0.945869165527452,0.933331514706252,0.9033474845763492,1.0934682529925874,0.9996341410109328,85
Generated,920009,LOW_top,replica_3,3,Li,runs/Traj_920009/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920009/analysis/replica_3/msd_li.xvg,Generated_Traj_920009_replica_3_Li,Traj_920009:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,2,7022.665248513366,29456.03401041728,22433.368761903912,7.022665248513366,29.45603401041728,22.43336876190391,0.9832947041605092,0.9649951404335194,0.9000025157632262,1.093785908226783,0.9992078101461656,85
Generated,920009,LOW_top,replica_3,3,TFSI_N,runs/Traj_920009/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920009/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_920009_replica_3_TFSI_N,Traj_920009:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,8618.965726654475,29963.120313373587,21344.154586719116,8.618965726654475,29.963120313373587,21.344154586719117,0.9478756536086306,0.950071389581988,0.9029608147427785,0.9702280265476708,0.9998536105357524,74
Generated,923637,LOW_middle_stratified,replica_1,1,Li,runs/Traj_923637/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_923637/analysis/replica_1/msd_li.xvg,Generated_Traj_923637_replica_1_Li,Traj_923637:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,37407.00951786913,45132.91779444841,7725.908276579277,37.407009517869135,45.13291779444841,7.725908276579277,1.022283416730562,1.0269775855807532,0.910661146150901,1.0999803304696492,0.9796010269850436,12
Generated,923637,LOW_middle_stratified,replica_1,1,TFSI_N,runs/Traj_923637/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_923637/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_923637_replica_1_TFSI_N,Traj_923637:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,36151.59467165264,42154.34532767262,6002.750656019984,36.15159467165264,42.15434532767262,6.002750656019984,1.0111814138461837,1.026008478011195,0.9001934271221012,1.096954477106011,0.9807195581154412,10
Generated,923637,LOW_middle_stratified,replica_2,2,Li,runs/Traj_923637/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_923637/analysis/replica_2/msd_li.xvg,Generated_Traj_923637_replica_2_Li,Traj_923637:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,38706.020405986965,46700.22168703863,7994.201281051661,38.70602040598696,46.70022168703863,7.9942012810516605,1.0063672348348138,1.0049959802970243,0.9288058503414702,1.0901671876279693,0.9802946733071288,12
Generated,923637,LOW_middle_stratified,replica_2,2,TFSI_N,runs/Traj_923637/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_923637/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_923637_replica_2_TFSI_N,Traj_923637:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,36151.59467165264,42880.03335200723,6728.438680354593,36.15159467165264,42.88003335200723,6.728438680354593,1.0163510356416914,1.0301090918643283,0.9135092380451096,1.0886953370128547,0.985031747910552,11
Generated,923637,LOW_middle_stratified,replica_3,3,Li,runs/Traj_923637/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_923637/analysis/replica_3/msd_li.xvg,Generated_Traj_923637_replica_3_Li,Traj_923637:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,38050.97204705277,50000.00000000001,11949.02795294724,38.05097204705277,50.00000000000001,11.94902795294724,0.9988921394595096,1.0138355489065631,0.9169398560836248,1.0371087162033568,0.988816489271252,17
Generated,923637,LOW_middle_stratified,replica_3,3,TFSI_N,runs/Traj_923637/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_923637/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_923637_replica_3_TFSI_N,Traj_923637:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,925927,LOW_middle_stratified,replica_1,1,Li,runs/Traj_925927/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_925927/analysis/replica_1/msd_li.xvg,Generated_Traj_925927_replica_1_Li,Traj_925927:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,30478.936118697893,39372.34543748584,8893.409318787948,30.47893611869789,39.37234543748584,8.893409318787947,1.006319502228472,1.002449987682405,0.9066394761120676,1.0990926270467325,0.9964296279004364,16
Generated,925927,LOW_middle_stratified,replica_1,1,TFSI_N,runs/Traj_925927/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_925927/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_925927_replica_1_TFSI_N,Traj_925927:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,32080.276314501603,34938.31274267304,2858.036428171439,32.0802763145016,34.93831274267304,2.858036428171439,0.9982863541300794,0.996060565280783,0.9103035738146286,1.093142005460211,0.9787003124227696,6
Generated,925927,LOW_middle_stratified,replica_2,2,Li,runs/Traj_925927/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_925927/analysis/replica_2/msd_li.xvg,Generated_Traj_925927_replica_2_Li,Traj_925927:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,925927,LOW_middle_stratified,replica_2,2,TFSI_N,runs/Traj_925927/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_925927/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_925927_replica_2_TFSI_N,Traj_925927:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,925927,LOW_middle_stratified,replica_3,3,Li,runs/Traj_925927/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_925927/analysis/replica_3/msd_li.xvg,Generated_Traj_925927_replica_3_Li,Traj_925927:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,925927,LOW_middle_stratified,replica_3,3,TFSI_N,runs/Traj_925927/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_925927/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_925927_replica_3_TFSI_N,Traj_925927:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,929539,LOW_middle_stratified,replica_1,1,Li,runs/Traj_929539/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_929539/analysis/replica_1/msd_li.xvg,Generated_Traj_929539_replica_1_Li,Traj_929539:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,26588.735230852788,36151.59467165264,9562.85944079985,26.588735230852787,36.15159467165264,9.56285944079985,0.9595421496190368,0.9664381929971472,0.9055620685029778,0.9976858394960008,0.995511758682288,19
Generated,929539,LOW_middle_stratified,replica_1,1,TFSI_N,runs/Traj_929539/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_929539/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_929539_replica_1_TFSI_N,Traj_929539:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,38050.97204705277,47504.16707745135,9453.19503039858,38.05097204705277,47.50416707745135,9.45319503039858,0.9943198312620336,0.9878851294394132,0.90641785366201,1.0845885061447893,0.9710500069526944,14
Generated,929539,LOW_middle_stratified,replica_2,2,Li,runs/Traj_929539/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_929539/analysis/replica_2/msd_li.xvg,Generated_Traj_929539_replica_2_Li,Traj_929539:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,25696.391967353247,40050.14126972681,14353.749302373562,25.696391967353247,40.05014126972681,14.353749302373563,1.0014716405738406,1.009003882580348,0.9004691864949463,1.0750471472464087,0.9907171884588318,27
Generated,929539,LOW_middle_stratified,replica_2,2,TFSI_N,runs/Traj_929539/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_929539/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_929539_replica_2_TFSI_N,Traj_929539:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,2,38050.97204705277,50000.00000000001,11949.02795294724,38.05097204705277,50.00000000000001,11.94902795294724,1.0121249677730395,1.0210843230725608,0.9178990405412538,1.0991319273717015,0.9921077930930222,17
Generated,929539,LOW_middle_stratified,replica_3,3,Li,runs/Traj_929539/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_929539/analysis/replica_3/msd_li.xvg,Generated_Traj_929539_replica_3_Li,Traj_929539:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,36151.59467165264,38706.020405986965,2554.425734334327,36.15159467165264,38.70602040598696,2.554425734334327,1.0029745585773724,0.9993516427290562,0.9182044315315004,1.0960996371443512,0.9685234318026932,5
Generated,929539,LOW_middle_stratified,replica_3,3,TFSI_N,runs/Traj_929539/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_929539/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_929539_replica_3_TFSI_N,Traj_929539:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,12546.887258754748,17353.15879245719,4806.271533702442,12.546887258754747,17.35315879245719,4.806271533702442,0.9231281134083014,0.9253306071469238,0.9032022190215658,0.936023390643128,0.99945587204193,20
Generated,937091,LOW_middle_stratified,replica_1,1,Li,runs/Traj_937091/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_937091/analysis/replica_1/msd_li.xvg,Generated_Traj_937091_replica_1_Li,Traj_937091:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,937091,LOW_middle_stratified,replica_1,1,TFSI_N,runs/Traj_937091/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_937091/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_937091_replica_1_TFSI_N,Traj_937091:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,937091,LOW_middle_stratified,replica_2,2,Li,runs/Traj_937091/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_937091/analysis/replica_2/msd_li.xvg,Generated_Traj_937091_replica_2_Li,Traj_937091:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,37407.00951786913,40050.14126972681,2643.131751857676,37.407009517869135,40.05014126972681,2.643131751857676,1.021120618250828,1.049493859410376,0.921244631943376,1.0923682951733684,0.9565301954054704,5
Generated,937091,LOW_middle_stratified,replica_2,2,TFSI_N,runs/Traj_937091/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_937091/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_937091_replica_2_TFSI_N,Traj_937091:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,43618.2141123709,48321.95240625034,4703.73829387944,43.6182141123709,48.32195240625034,4.70373829387944,0.9886421144163442,0.9801388103249432,0.9049304791780732,1.090355268558091,0.909582868120698,7
Generated,937091,LOW_middle_stratified,replica_3,3,Li,runs/Traj_937091/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_937091/analysis/replica_3/msd_li.xvg,Generated_Traj_937091_replica_3_Li,Traj_937091:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,36151.59467165264,37407.00951786913,1255.4148462164958,36.15159467165264,37.407009517869135,1.2554148462164958,0.994254369090847,0.991060916568274,0.9326617323083412,1.0590404583959256,0.9475733063730868,3
Generated,937091,LOW_middle_stratified,replica_3,3,TFSI_N,runs/Traj_937091/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_937091/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_937091_replica_3_TFSI_N,Traj_937091:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,37407.00951786913,40739.60537280875,3332.5958549396164,37.407009517869135,40.73960537280875,3.3325958549396164,1.0240393993827837,1.0459228753696288,0.9245245731809432,1.0912814609342414,0.96391286728253,6
Generated,940962,LOW_middle_stratified,replica_1,1,Li,runs/Traj_940962/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_940962/analysis/replica_1/msd_li.xvg,Generated_Traj_940962_replica_1_Li,Traj_940962:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,41440.938616282416,50000.00000000001,8559.061383717592,41.440938616282416,50.00000000000001,8.55906138371759,0.9982297998802704,1.016798666576183,0.9020384421444376,1.045521015147092,0.9339934656066332,12
Generated,940962,LOW_middle_stratified,replica_1,1,TFSI_N,runs/Traj_940962/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_940962/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_940962_replica_1_TFSI_N,Traj_940962:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,36151.59467165264,50000.00000000001,13848.40532834737,36.15159467165264,50.00000000000001,13.84840532834737,0.997125326705922,1.0059329045512166,0.9104990692712188,1.0400289462979428,0.9836432356711086,20
Generated,940962,LOW_middle_stratified,replica_2,2,Li,runs/Traj_940962/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_940962/analysis/replica_2/msd_li.xvg,Generated_Traj_940962_replica_2_Li,Traj_940962:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,40050.14126972681,45132.91779444841,5082.776524721601,40.05014126972681,45.13291779444841,5.082776524721601,0.977417140883396,0.971040403711014,0.9014819915583806,1.0709676789358529,0.9154704519673158,8
Generated,940962,LOW_middle_stratified,replica_2,2,TFSI_N,runs/Traj_940962/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_940962/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_940962_replica_2_TFSI_N,Traj_940962:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,39372.34543748584,45909.882012303526,6537.536574817685,39.37234543748584,45.90988201230353,6.537536574817684,1.0009208190453234,0.9978315703718184,0.917083118084133,1.0948108810924646,0.967603036382104,10
Generated,940962,LOW_middle_stratified,replica_3,3,Li,runs/Traj_940962/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_940962/analysis/replica_3/msd_li.xvg,Generated_Traj_940962_replica_3_Li,Traj_940962:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,25696.391967353247,50000.00000000001,24303.60803264676,25.696391967353247,50.00000000000001,24.30360803264676,1.0247824288918366,1.041848575740238,0.9049484441735932,1.0787810444343089,0.9971500783817168,40
Generated,940962,LOW_middle_stratified,replica_3,3,TFSI_N,runs/Traj_940962/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_940962/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_940962_replica_3_TFSI_N,Traj_940962:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,29456.03401041728,36773.94520538492,7317.911194967637,29.45603401041728,36.77394520538492,7.317911194967637,0.9936794741620018,0.9968057149429956,0.9034296021112092,1.082741391230423,0.9960431901230355,14
Generated,946267,LOW_middle_stratified,replica_1,1,Li,runs/Traj_946267/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_946267/analysis/replica_1/msd_li.xvg,Generated_Traj_946267_replica_1_Li,Traj_946267:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,946267,LOW_middle_stratified,replica_1,1,TFSI_N,runs/Traj_946267/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_946267/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_946267_replica_1_TFSI_N,Traj_946267:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,946267,LOW_middle_stratified,replica_2,2,Li,runs/Traj_946267/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_946267/analysis/replica_2/msd_li.xvg,Generated_Traj_946267_replica_2_Li,Traj_946267:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,28957.529474511823,34938.31274267304,5980.78326816122,28.957529474511823,34.93831274267304,5.98078326816122,1.008639913978013,1.0116215786062583,0.9141854280884868,1.0944169343449393,0.9923184001260608,12
Generated,946267,LOW_middle_stratified,replica_2,2,TFSI_N,runs/Traj_946267/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_946267/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_946267_replica_2_TFSI_N,Traj_946267:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,38050.97204705277,47504.16707745135,9453.19503039858,38.05097204705277,47.50416707745135,9.45319503039858,1.0134346112002144,1.0101916576472505,0.916010124340861,1.0994678866888652,0.9879454644541924,14
