Trajectory ID,SMILES,PSMILES,canonical_psmiles,CONDUCTIVITY,log10_cond,fold,pred_log10_cond
9552,COCC(NC(=O)*)C(=O)NC(C)CCN*,COCC(NC(=O)[*])C(=O)NC(C)CCN[*],[*]NC(=O)NCCC(C)NC(=O)C([*])COC,4.86e-05,-4.313363730737707,0,-4.228939533233643
9553,CCC(C)CC(=O)NCC(CN*)OC(=O)*,CCC(C)CC(=O)NCC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CNC(=O)CC(C)CC,3.82e-05,-4.4179366370882915,3,-4.333469390869141
9555,CCC(CC)(CNC(=O)C(C)NC(=O)*)N*,CCC(CC)(CNC(=O)C(C)NC(=O)[*])N[*],[*]CNC(=O)C(C)NC(=O)NC([*])(CC)CC,4.55e-05,-4.341988603342887,2,-4.402248859405518
9556,CCCC(COC(=O)*)N*,CCCC(COC(=O)[*])N[*],[*]COC(=O)NC([*])CCC,6.36e-05,-4.196542884351586,2,-4.408679962158203
9557,CC(NC(=O)CCNC(=O)*)C(C)(C)O*,CC(NC(=O)CCNC(=O)[*])C(C)(C)O[*],[*]NC(=O)CCNC(=O)OC(C)(C)C([*])C,4.51e-05,-4.345823458122039,0,-4.391185760498047
9559,CCC(C)C(N*)C(=O)NCC(C)NC(=O)*,CCC(C)C(N[*])C(=O)NCC(C)NC(=O)[*],[*]NC(=O)NC(C)CNC(=O)C([*])C(C)CC,2.8e-05,-4.552841968657781,3,-4.452473163604736
9560,CC=CC=CC(=O)NCC(COC(=O)*)O*,CC=CC=CC(=O)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)C=CC=CC,9.62e-05,-4.016824927962187,0,-4.385257244110107
9562,CCCNC(=O)NC(CO*)C(C)OC(=O)*,CCCNC(=O)NC(CO[*])C(C)OC(=O)[*],[*]COC(=O)OC(C)C([*])NC(=O)NCCC,5.87e-05,-4.231361898752385,3,-4.422142028808594
9563,CC(CCO*)NCCCOC(=O)*,CC(CCO[*])NCCCOC(=O)[*],[*]CCOC(=O)OCCCNC([*])C,0.000122,-3.9136401693252516,1,-3.99257755279541
9564,CC(C)(COC(=O)*)C(=O)NCCO*,CC(C)(COC(=O)[*])C(=O)NCCO[*],[*]COC(=O)OCCNC(=O)C([*])(C)C,4.68e-05,-4.329754146925876,2,-4.288322448730469
9565,CC(C)CC(OC(=O)*)C(=O)NCCO*,CC(C)CC(OC(=O)[*])C(=O)NCCO[*],[*]OC(=O)OCCNC(=O)C([*])CC(C)C,6.14e-05,-4.211831628858833,2,-4.334876537322998
9566,CCNC(=O)NC(CO*)C(C)OC(=O)*,CCNC(=O)NC(CO[*])C(C)OC(=O)[*],[*]COC(=O)OC(C)C([*])NC(=O)NCC,6.86e-05,-4.163675884293248,3,-4.273871421813965
9567,CC(CCN(C)C(=O)C(C)O*)OC(=O)*,CC(CCN(C)C(=O)C(C)O[*])OC(=O)[*],[*]CCN(C)C(=O)C(C)OC(=O)OC([*])C,3.32e-05,-4.478861916295964,2,-4.409099578857422
9568,CCN(CC(C)OC)CC(CO*)OC(=O)*,CCN(CC(C)OC)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(CC)CC(C)OC,7.69e-05,-4.114073660198569,2,-4.159689426422119
9569,CC(C)C(C)C(=O)NCC(CNC(=O)*)O*,CC(C)C(C)C(=O)NCC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CNC(=O)C(C)C(C)C,3.82e-05,-4.4179366370882915,3,-4.4722819328308105
9570,CC(CNC(=O)C(CC(F)F)NC(=O)*)N*,CC(CNC(=O)C(CC(F)F)NC(=O)[*])N[*],[*]CNC(=O)C(CC(F)F)NC(=O)NC([*])C,5.57e-05,-4.2541448048262716,3,-4.356256484985352
9571,CC(CNC(=O)*)N(C)C(=O)CCCCN*,CC(CNC(=O)[*])N(C)C(=O)CCCCN[*],[*]CNC(=O)NCCCCC(=O)N(C)C([*])C,4.77e-05,-4.321481620959886,2,-4.3365349769592285
9572,CC(C)C(CCN(C)C(=O)CN*)NC(=O)*,CC(C)C(CCN(C)C(=O)CN[*])NC(=O)[*],[*]CCN(C)C(=O)CNC(=O)NC([*])C(C)C,4.1e-05,-4.3872161432802645,3,-4.576976299285889
9573,C=CC(CO*)NCC(C)(OC(=O)*)C(F)F,C=CC(CO[*])NCC(C)(OC(=O)[*])C(F)F,[*]COC(=O)OC(C)(CNC([*])C=C)C(F)F,6.34e-05,-4.1979107421182675,2,-4.391140937805176
9574,C=CC(CNCCC(C)N*)OC(=O)*,C=CC(CNCCC(C)N[*])OC(=O)[*],[*]CNCCC(C)NC(=O)OC([*])C=C,4.76e-05,-4.3223930472795065,3,-4.211440563201904
9575,CN(CCNC(=O)*)C(=O)CCN*,CN(CCNC(=O)[*])C(=O)CCN[*],[*]CCNC(=O)NCCC(=O)N([*])C,5.58e-05,-4.253365801062421,2,-4.235813140869141
9577,CC(C)(CNC(=O)CCCCNC(=O)*)N*,CC(C)(CNC(=O)CCCCNC(=O)[*])N[*],[*]CNC(=O)CCCCNC(=O)NC([*])(C)C,4.82e-05,-4.31695296176115,1,-4.239211082458496
9578,COC(=O)N(CCCN*)CCCNC(=O)*,COC(=O)N(CCCN[*])CCCNC(=O)[*],[*]CCCNC(=O)NCCCN([*])C(=O)OC,7.11e-05,-4.148130399270234,3,-4.191063404083252
9579,CC=C(C)C(=O)N(C)CC(COC(=O)*)O*,CC=C(C)C(=O)N(C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)C(=O)C(C)=CC,4.28e-05,-4.368556230986828,1,-4.381460666656494
9580,CC(CC#N)C(=O)NCC(CNC(=O)*)O*,CC(CC#N)C(=O)NCC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CNC(=O)C(C)CC#N,5.96e-05,-4.2247537402597635,2,-4.131300926208496
9581,CN(CC(C)(C)N*)C(=O)CNC(=O)*,CN(CC(C)(C)N[*])C(=O)CNC(=O)[*],[*]CC(C)(C)NC(=O)NCC(=O)N([*])C,4.18e-05,-4.3788237182249645,3,-4.344718933105469
9583,COCC(CCNC(C)CCO*)OC(=O)*,COCC(CCNC(C)CCO[*])OC(=O)[*],[*]CCNC(C)CCOC(=O)OC([*])COC,8.85e-05,-4.053056729302175,0,-4.006547451019287
9584,CC(CCNCC(C)OC(=O)*)O*,CC(CCNCC(C)OC(=O)[*])O[*],[*]CCNCC(C)OC(=O)OC([*])C,4.93e-05,-4.30715308072277,1,-4.1311354637146
9585,C=CC=CCCN(CCCO*)CCOC(=O)*,C=CC=CCCN(CCCO[*])CCOC(=O)[*],[*]CCCOC(=O)OCCN([*])CCC=CC=C,9.45e-05,-4.024568191490737,3,-4.005004405975342
9586,CCC(CNCCC(C)(C)O*)OC(=O)*,CCC(CNCCC(C)(C)O[*])OC(=O)[*],[*]CNCCC(C)(C)OC(=O)OC([*])CC,4.1e-05,-4.3872161432802645,0,-4.308221817016602
9587,CC(CCNC(=O)C(C)C(C)N*)NC(=O)*,CC(CCNC(=O)C(C)C(C)N[*])NC(=O)[*],[*]CCNC(=O)C(C)C(C)NC(=O)NC([*])C,4.94e-05,-4.306273051076353,0,-4.378450870513916
9588,CC(CO*)NC(=O)C(C)(C)COC(=O)*,CC(CO[*])NC(=O)C(C)(C)COC(=O)[*],[*]COC(=O)OCC(C)(C)C(=O)NC([*])C,6.14e-05,-4.211831628858833,2,-4.273427963256836
9589,CCN(CCNC(=O)*)C(=O)C(C)(C)N*,CCN(CCNC(=O)[*])C(=O)C(C)(C)N[*],[*]CCNC(=O)NC(C)(C)C(=O)N([*])CC,3.12e-05,-4.505845405981558,1,-4.429895401000977
9590,CC(NC(=O)*)C(=O)NC(C)(CN*)C(C)C,CC(NC(=O)[*])C(=O)NC(C)(CN[*])C(C)C,[*]NC(=O)NCC(C)(NC(=O)C([*])C)C(C)C,3.93e-05,-4.405607449624573,0,-4.6008524894714355
9591,CC(C)C(CO*)NC(=O)C(C)(C)OC(=O)*,CC(C)C(CO[*])NC(=O)C(C)(C)OC(=O)[*],[*]COC(=O)OC(C)(C)C(=O)NC([*])C(C)C,7.74e-05,-4.111259039317107,2,-4.358375072479248
9592,CCCCCC(O*)C(C)COC(=O)*,CCCCCC(O[*])C(C)COC(=O)[*],[*]OC(=O)OCC(C)C([*])CCCCC,2.84e-05,-4.546681659952962,2,-4.610363960266113
9594,CCC(CO*)N(C)C(=O)COC(=O)*,CCC(CO[*])N(C)C(=O)COC(=O)[*],[*]COC(=O)OCC(=O)N(C)C([*])CC,5.1e-05,-4.292429823902063,1,-4.372843265533447
9595,CCC(C)(CCO*)NC(=O)COC(=O)*,CCC(C)(CCO[*])NC(=O)COC(=O)[*],[*]CCOC(=O)OCC(=O)NC([*])(C)CC,2.85e-05,-4.54515513999149,0,-4.415912628173828
9596,O=C(CCCCCOC(=O)*)NCCN*,O=C(CCCCCOC(=O)[*])NCCN[*],[*]CCCCCOC(=O)NCCNC([*])=O,6.26e-05,-4.20342566678957,1,-3.989738941192627
9597,CCN(C(=O)C(C)(C)O*)C(C)COC(=O)*,CCN(C(=O)C(C)(C)O[*])C(C)COC(=O)[*],[*]C(=O)C(C)(C)OC(=O)OCC(C)N([*])CC,2.86e-05,-4.543633966870957,2,-4.609534740447998
9598,CCC=CNCC(CO*)OC(=O)*,CCC=CNCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC=CCC,1.58e-05,-4.801342913045577,1,-4.283082008361816
9599,CCCC(C)(NC(=O)*)C(=O)NC(C)CN*,CCCC(C)(NC(=O)[*])C(=O)NC(C)CN[*],[*]NC(=O)NCC(C)NC(=O)C([*])(C)CCC,5.38e-05,-4.269217724333611,0,-4.43318510055542
9601,CCC(CC)(CNC(=O)CN*)NC(=O)*,CCC(CC)(CNC(=O)CN[*])NC(=O)[*],[*]CNC(=O)CNC(=O)NC([*])(CC)CC,4.87e-05,-4.3124710387853655,0,-4.374538898468018
9602,CCOCC(C)(CO*)CC(C)COC(=O)*,CCOCC(C)(CO[*])CC(C)COC(=O)[*],[*]COC(=O)OCC(C)CC([*])(C)COCC,3.61e-05,-4.442492798094342,1,-4.40469217300415
9603,CCC(C)(CNC(=O)C(C)O*)OC(=O)*,CCC(C)(CNC(=O)C(C)O[*])OC(=O)[*],[*]CNC(=O)C(C)OC(=O)OC([*])(C)CC,4.25e-05,-4.371611069949688,1,-4.422091484069824
9604,CC(CCO*)NC(=O)C(C)(C)OC(=O)*,CC(CCO[*])NC(=O)C(C)(C)OC(=O)[*],[*]CCOC(=O)OC(C)(C)C(=O)NC([*])C,3.77e-05,-4.423658649794207,1,-4.2856245040893555
9605,CC(C)C(OC(=O)*)C(=O)NOCCO*,CC(C)C(OC(=O)[*])C(=O)NOCCO[*],[*]OC(=O)OCCONC(=O)C([*])C(C)C,7.78e-05,-4.1090204030103115,0,-4.234151840209961
9607,CC(CN*)NC(=O)C(CC(F)F)NC(=O)*,CC(CN[*])NC(=O)C(CC(F)F)NC(=O)[*],[*]CNC(=O)NC(CC(F)F)C(=O)NC([*])C,4.93e-05,-4.30715308072277,0,-4.309926986694336
9608,CC(CNC(=O)*)C(=O)N(C)CCCN*,CC(CNC(=O)[*])C(=O)N(C)CCCN[*],[*]CNC(=O)NCCCN(C)C(=O)C([*])C,3.84e-05,-4.4156687756324695,0,-4.383742809295654
9609,CC(CCCNC(=O)*)NC(=O)C(C)(C)N*,CC(CCCNC(=O)[*])NC(=O)C(C)(C)N[*],[*]CCCNC(=O)NC(C)(C)C(=O)NC([*])C,3.01e-05,-4.521433504406157,1,-4.287972927093506
9610,CCC(CC)CNC(=O)C(CO*)NC(=O)*,CCC(CC)CNC(=O)C(CO[*])NC(=O)[*],[*]COC(=O)NC([*])C(=O)NCC(CC)CC,5.04e-05,-4.297569463554475,1,-4.475439548492432
9611,CC(C)(C)CC(CCO*)OC(=O)*,CC(C)(C)CC(CCO[*])OC(=O)[*],[*]CCOC(=O)OC([*])CC(C)(C)C,3.87e-05,-4.412289034981089,3,-4.570302486419678
9612,CNCCN(C)C(=O)CC(CNC(=O)*)O*,CNCCN(C)C(=O)CC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CC(=O)N(C)CCNC,5.08e-05,-4.294136287716081,3,-4.1587371826171875
9613,CC(CNC(=O)C(C)(C)CNC(=O)*)N*,CC(CNC(=O)C(C)(C)CNC(=O)[*])N[*],[*]CNC(=O)C(C)(C)CNC(=O)NC([*])C,4.14e-05,-4.382999658879101,1,-4.373043060302734
9614,CCCCC(CN*)NC(=O)C(C)NC(=O)*,CCCCC(CN[*])NC(=O)C(C)NC(=O)[*],[*]CNC(=O)NC(C)C(=O)NC([*])CCCC,6.24e-05,-4.204815410317576,3,-4.339284896850586
9616,CC(CCNC(=O)*)NC(=O)C(N*)C(C)C,CC(CCNC(=O)[*])NC(=O)C(N[*])C(C)C,[*]CCNC(=O)NC(C(=O)NC([*])C)C(C)C,3.98e-05,-4.400116927926312,0,-4.384780406951904
9619,CCC(CO*)C(=O)NCCCCOC(=O)*,CCC(CO[*])C(=O)NCCCCOC(=O)[*],[*]COC(=O)OCCCCNC(=O)C([*])CC,9.13e-05,-4.039529222465701,2,-4.205196857452393
9620,CC(CCN*)NC(=O)C(C)CNC(=O)*,CC(CCN[*])NC(=O)C(C)CNC(=O)[*],[*]CCNC(=O)NCC(C)C(=O)NC([*])C,4.21e-05,-4.375717904164332,1,-4.397890567779541
9621,CC(CN(C)C(C)CNC(=O)*)N*,CC(CN(C)C(C)CNC(=O)[*])N[*],[*]CN(C)C(C)CNC(=O)NC([*])C,5.4e-05,-4.267606240177032,0,-4.31188440322876
9622,CN(CC(C)(C)NC(=O)*)C(=O)C(C)(C)N*,CN(CC(C)(C)NC(=O)[*])C(=O)C(C)(C)N[*],[*]CC(C)(C)NC(=O)NC(C)(C)C(=O)N([*])C,2.43e-05,-4.614393726401688,1,-4.419157981872559
9623,CC(C)OC(=O)NC(CO*)C(C)OC(=O)*,CC(C)OC(=O)NC(CO[*])C(C)OC(=O)[*],[*]COC(=O)OC(C)C([*])NC(=O)OC(C)C,5.71e-05,-4.243363891754152,0,-4.449113845825195
9624,CC(CCOC(=O)*)S(=O)(=O)CCCO*,CC(CCOC(=O)[*])S(=O)(=O)CCCO[*],[*]CCOC(=O)OCCCS(=O)(=O)C([*])C,0.00011,-3.958607314841775,3,-4.071101665496826
9626,CCC(N*)C(=O)NC(C)(C)CNC(=O)*,CCC(N[*])C(=O)NC(C)(C)CNC(=O)[*],[*]NC(=O)NCC(C)(C)NC(=O)C([*])CC,6.07e-05,-4.2168113089247425,3,-4.443003177642822
9627,CC(C)(CNC(=O)CCCN*)NC(=O)*,CC(C)(CNC(=O)CCCN[*])NC(=O)[*],[*]CNC(=O)CCCNC(=O)NC([*])(C)C,3.93e-05,-4.405607449624573,2,-4.132913112640381
9628,CC(C)CC(COC(=O)*)NC(=O)CO*,CC(C)CC(COC(=O)[*])NC(=O)CO[*],[*]COC(=O)OCC(=O)NC([*])CC(C)C,3.52e-05,-4.453457336521869,0,-4.264359474182129
9629,CCCC(OC(=O)*)C(=O)N(CC)CCN*,CCCC(OC(=O)[*])C(=O)N(CC)CCN[*],[*]OC(=O)NCCN(CC)C(=O)C([*])CCC,4.04e-05,-4.393618634889395,0,-4.3010640144348145
9630,CC(C)(F)C(=O)NCC(CN*)OC(=O)*,CC(C)(F)C(=O)NCC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CNC(=O)C(C)(C)F,5.45e-05,-4.2636034977233574,3,-4.242895126342773
9633,CC(N*)C(C)C(=O)N(C)CCNC(=O)*,CC(N[*])C(C)C(=O)N(C)CCNC(=O)[*],[*]NC(=O)NCCN(C)C(=O)C(C)C([*])C,5.35e-05,-4.2716462179787715,1,-4.396661758422852
9636,CN(CCCNC(=O)*)C(=O)CCCN*,CN(CCCNC(=O)[*])C(=O)CCCN[*],[*]CCCNC(=O)NCCCC(=O)N([*])C,5.02e-05,-4.29929628285498,0,-4.272899150848389
9637,CC(C)(C)C(OC(=O)*)C(=O)NCCO*,CC(C)(C)C(OC(=O)[*])C(=O)NCCO[*],[*]OC(=O)OCCNC(=O)C([*])C(C)(C)C,3.51e-05,-4.454692883534176,3,-4.429001331329346
9642,CCCN(CCOC(=O)*)CC(CC#N)O*,CCCN(CCOC(=O)[*])CC(CC#N)O[*],[*]CCOC(=O)OC(CC#N)CN([*])CCC,4.9e-05,-4.309803919971486,2,-4.091427326202393
9643,CCCC(CNCC(=O)CCO*)OC(=O)*,CCCC(CNCC(=O)CCO[*])OC(=O)[*],[*]CNCC(=O)CCOC(=O)OC([*])CCC,5.46e-05,-4.262807357295263,0,-4.114567279815674
9644,CSC(C)C(=O)NC(CO*)COC(=O)*,CSC(C)C(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)C(C)SC,3.9e-05,-4.4089353929735005,1,-4.219265937805176
9645,CCCOC(=O)NC(CO*)COC(=O)*,CCCOC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)OCCC,4.08e-05,-4.38933983691012,0,-4.24371337890625
9646,CN(CCNC(=O)*)C(=O)C(C)(C)N*,CN(CCNC(=O)[*])C(=O)C(C)(C)N[*],[*]CCNC(=O)NC(C)(C)C(=O)N([*])C,3.67e-05,-4.435333935747911,3,-4.390401363372803
9647,CC(N*)C(=O)NCC(NC(=O)*)C(C)C,CC(N[*])C(=O)NCC(NC(=O)[*])C(C)C,[*]NC(=O)NC(CNC(=O)C([*])C)C(C)C,3.96e-05,-4.402304814074488,1,-4.423728942871094
9648,CC(CCCOC(=O)*)NC(=O)C(C)O*,CC(CCCOC(=O)[*])NC(=O)C(C)O[*],[*]CCCOC(=O)OC(C)C(=O)NC([*])C,5.27e-05,-4.278189384787454,3,-4.329228401184082
9650,CC(C)(C)C(COC(=O)*)NC(=O)CCN*,CC(C)(C)C(COC(=O)[*])NC(=O)CCN[*],[*]COC(=O)NCCC(=O)NC([*])C(C)(C)C,4.59e-05,-4.338187314462739,2,-4.401242256164551
9651,CC(CNC(=O)C(C)(O*)C(C)C)OC(=O)*,CC(CNC(=O)C(C)(O[*])C(C)C)OC(=O)[*],[*]CNC(=O)C(C)(OC(=O)OC([*])C)C(C)C,2.98e-05,-4.525783735923745,2,-4.443703651428223
9652,CC(C)C(CNCCCO*)OC(=O)*,CC(C)C(CNCCCO[*])OC(=O)[*],[*]CNCCCOC(=O)OC([*])C(C)C,6.42e-05,-4.192464971931146,1,-4.211478233337402
9653,CC(C)(CNC(=O)*)C(=O)NCCCCO*,CC(C)(CNC(=O)[*])C(=O)NCCCCO[*],[*]CNC(=O)OCCCCNC(=O)C([*])(C)C,7.04e-05,-4.152427340857888,1,-4.208449363708496
9654,CC(C)OCCCNC(CN*)CNC(=O)*,CC(C)OCCCNC(CN[*])CNC(=O)[*],[*]CNC(=O)NCC([*])NCCCOC(C)C,8.96e-05,-4.047691990337875,3,-4.120599746704102
9655,CC(C)C(OC(=O)*)C(=O)NCCCCN*,CC(C)C(OC(=O)[*])C(=O)NCCCCN[*],[*]OC(=O)NCCCCNC(=O)C([*])C(C)C,6.45e-05,-4.1904402853647325,2,-4.258211135864258
9656,CC(CCCC#N)NCC(CNC(=O)*)O*,CC(CCCC#N)NCC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CNC(C)CCCC#N,6.16e-05,-4.210419287835575,0,-3.8843674659729004
9657,CCC(COC(=O)*)N(C)CC(COC)O*,CCC(COC(=O)[*])N(C)CC(COC)O[*],[*]COC(=O)OC(COC)CN(C)C([*])CC,8.96e-05,-4.047691990337875,0,-4.267618179321289
9658,N=C(NC(=O)CCO*)SCCNC(=O)*,N=C(NC(=O)CCO[*])SCCNC(=O)[*],[*]NC(=O)CCOC(=O)NCCSC([*])=N,6.87e-05,-4.16304326294045,0,-4.04709529876709
9659,CCCCN(CCCOC(=O)*)C(=O)CO*,CCCCN(CCCOC(=O)[*])C(=O)CO[*],[*]CCCOC(=O)OCC(=O)N([*])CCCC,6.03e-05,-4.219682687859849,3,-4.3177642822265625
9661,CCN(CCNC(=O)*)C(=O)COCCN*,CCN(CCNC(=O)[*])C(=O)COCCN[*],[*]CCNC(=O)NCCOCC(=O)N([*])CC,7.05e-05,-4.151810883008602,1,-4.07163667678833
9663,CC(C)(C)C(CC(=O)NCCNC(=O)*)N*,CC(C)(C)C(CC(=O)NCCNC(=O)[*])N[*],[*]CC(=O)NCCNC(=O)NC([*])C(C)(C)C,6.07e-05,-4.2168113089247425,3,-4.3988494873046875
9665,CC(C)(OC(=O)*)C(=O)NCCCCO*,CC(C)(OC(=O)[*])C(=O)NCCCCO[*],[*]OC(=O)OCCCCNC(=O)C([*])(C)C,7.37e-05,-4.132532512140949,1,-4.15376615524292
9667,CC(C)OCCCNCC(CO*)OC(=O)*,CC(C)OCCCNCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNCCCOC(C)C,6.81e-05,-4.166852888087215,1,-4.078756809234619
9668,CC(OC(=O)*)C(=O)NC(C)(C)CCO*,CC(OC(=O)[*])C(=O)NC(C)(C)CCO[*],[*]OC(=O)OCCC(C)(C)NC(=O)C([*])C,4.11e-05,-4.386158178123931,3,-4.300605297088623
9669,CN(CC(COC(=O)*)O*)C(=O)CCCF,CN(CC(COC(=O)[*])O[*])C(=O)CCCF,[*]COC(=O)OC([*])CN(C)C(=O)CCCF,2.57e-05,-4.590066876668706,0,-4.266851425170898
9671,CCN(CCN*)C(=O)C(C)(C)CNC(=O)*,CCN(CCN[*])C(=O)C(C)(C)CNC(=O)[*],[*]CCNC(=O)NCC(C)(C)C(=O)N([*])CC,6.32e-05,-4.199282921717615,1,-4.386904716491699
9676,CCN(CCO*)C(=O)C(C)(C)COC(=O)*,CCN(CCO[*])C(=O)C(C)(C)COC(=O)[*],[*]CCOC(=O)OCC(C)(C)C(=O)N([*])CC,4.99e-05,-4.30189945437661,0,-4.481572151184082
9677,CCN(C(=O)CO*)C(C)COC(=O)*,CCN(C(=O)CO[*])C(C)COC(=O)[*],[*]C(=O)COC(=O)OCC(C)N([*])CC,2.27e-05,-4.6439741428068775,3,-4.43847131729126
9680,C[Si](C)(C)CNCC(COC(=O)*)O*,C[Si](C)(C)CNCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC[Si](C)(C)C,2.36e-05,-4.627087997029894,0,-4.424632549285889
9681,CCC(N*)C(=O)NC(C)CNC(=O)*,CCC(N[*])C(=O)NC(C)CNC(=O)[*],[*]NC(=O)NCC(C)NC(=O)C([*])CC,5.9e-05,-4.229147988357856,2,-4.41865873336792
9683,CC(=CCCC(C)CCO*)COC(=O)*,CC(=CCCC(C)CCO[*])COC(=O)[*],[*]=CCCC(C)CCOC(=O)OCC(=[*])C,5.58e-05,-4.253365801062421,0,-4.461063385009766
9684,CCC(C)CNC(CN*)CNC(=O)*,CCC(C)CNC(CN[*])CNC(=O)[*],[*]CNC(=O)NCC([*])NCC(C)CC,8.9e-05,-4.050609993355088,0,-4.328792572021484
9686,CC(CCOC(=O)*)NC(=O)C(O*)C(C)C,CC(CCOC(=O)[*])NC(=O)C(O[*])C(C)C,[*]CCOC(=O)OC(C(=O)NC([*])C)C(C)C,5.13e-05,-4.289882634888183,3,-4.405938148498535
9690,CCN(CC(O*)C(C)OC(=O)*)C(C)C,CCN(CC(O[*])C(C)OC(=O)[*])C(C)C,[*]OC(=O)OC(C)C([*])CN(CC)C(C)C,2.93e-05,-4.533132379645891,3,-4.489540100097656
9692,CC(C)CNC(=O)C(OC(=O)*)C(C)(C)O*,CC(C)CNC(=O)C(OC(=O)[*])C(C)(C)O[*],[*]OC(=O)OC(C)(C)C([*])C(=O)NCC(C)C,2.26e-05,-4.645891560852599,2,-4.539712429046631
9693,CC(CNC(=O)C(N*)C(C)(C)C)NC(=O)*,CC(CNC(=O)C(N[*])C(C)(C)C)NC(=O)[*],[*]CNC(=O)C(NC(=O)NC([*])C)C(C)(C)C,7.6e-05,-4.119186407719209,3,-4.413271427154541
9694,CC(CNC(=O)N(C)CC(C)NC(=O)*)N*,CC(CNC(=O)N(C)CC(C)NC(=O)[*])N[*],[*]CNC(=O)N(C)CC(C)NC(=O)NC([*])C,4.05e-05,-4.392544976785332,0,-4.343925476074219
9697,COCCN(CCO*)CC(C)(C)NC(=O)*,COCCN(CCO[*])CC(C)(C)NC(=O)[*],[*]CCOC(=O)NC(C)(C)CN([*])CCOC,7.7e-05,-4.113509274827518,2,-3.9886579513549805
9698,CN(CC(C)(C)CNC(=O)*)C(=O)CN*,CN(CC(C)(C)CNC(=O)[*])C(=O)CN[*],[*]CC(C)(C)CNC(=O)NCC(=O)N([*])C,3.55e-05,-4.449771646944906,2,-4.4320902824401855
9699,CC(C)(CCNC(=O)CCN*)NC(=O)*,CC(C)(CCNC(=O)CCN[*])NC(=O)[*],[*]CCNC(=O)CCNC(=O)NC([*])(C)C,5.7e-05,-4.2441251443275085,2,-4.2979302406311035
9700,CC(NC(=O)*)C(=O)NC(CO*)C(C)(C)C,CC(NC(=O)[*])C(=O)NC(CO[*])C(C)(C)C,[*]NC(=O)OCC(NC(=O)C([*])C)C(C)(C)C,3.89e-05,-4.410050398674293,3,-4.6022515296936035
9701,CCC(C)(C#CCO*)OC(=O)*,CCC(C)(C#CCO[*])OC(=O)[*],[*]C#CCOC(=O)OC([*])(C)CC,5.03e-05,-4.298432014944073,1,-4.469198703765869
9703,CCC(CCOC(=O)*)CNC(=O)C(C)O*,CCC(CCOC(=O)[*])CNC(=O)C(C)O[*],[*]CCOC(=O)OC(C)C(=O)NCC([*])CC,4.63e-05,-4.334419008982047,0,-4.3662214279174805
9704,CCC(CNC(=O)C(C)C(C)N*)NC(=O)*,CCC(CNC(=O)C(C)C(C)N[*])NC(=O)[*],[*]CNC(=O)C(C)C(C)NC(=O)NC([*])CC,3.9e-05,-4.4089353929735005,1,-4.269752025604248
9706,CC(C)(OC(=O)*)C(N*)C(=O)NCC(F)F,CC(C)(OC(=O)[*])C(N[*])C(=O)NCC(F)F,[*]OC(=O)NC(C(=O)NCC(F)F)C([*])(C)C,3.37e-05,-4.4723700991286615,2,-4.36290979385376
9712,CC(CN*)CNC(=O)C(C)C(C)NC(=O)*,CC(CN[*])CNC(=O)C(C)C(C)NC(=O)[*],[*]CNC(=O)NC(C)C(C)C(=O)NCC([*])C,5.81e-05,-4.235823867609669,3,-4.404628276824951
9713,COCC(COC(=O)*)NC(C)CCO*,COCC(COC(=O)[*])NC(C)CCO[*],[*]COC(=O)OCCC(C)NC([*])COC,0.000122,-3.9136401693252516,0,-4.060976028442383
9716,CC(C)(CC(=O)NCCCO*)OC(=O)*,CC(C)(CC(=O)NCCCO[*])OC(=O)[*],[*]CC(=O)NCCCOC(=O)OC([*])(C)C,6.66e-05,-4.176525770829699,1,-4.313360214233398
9717,CN(CCN*)C(=O)C(C)(C)CNC(=O)*,CN(CCN[*])C(=O)C(C)(C)CNC(=O)[*],[*]CCNC(=O)NCC(C)(C)C(=O)N([*])C,2.72e-05,-4.565431095965801,3,-4.538903713226318
9718,CC(CC(C)NC(=O)C(C)CN*)NC(=O)*,CC(CC(C)NC(=O)C(C)CN[*])NC(=O)[*],[*]CC(C)NC(=O)C(C)CNC(=O)NC([*])C,3.55e-05,-4.449771646944906,3,-4.3986921310424805
9721,CC(CO*)NC(C)COC(=O)*,CC(CO[*])NC(C)COC(=O)[*],[*]COC(=O)OCC(C)NC([*])C,0.000123,-3.910094888560602,1,-4.152533054351807
