validation_scheme,fold_id,selected_alpha,model,feature_set,feature,coef
polymer_groupkfold,fold_4,1.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau0,0.17773454729328436
polymer_groupkfold,fold_4,1.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau20,0.2629944275214123
polymer_groupkfold,fold_4,0.001,hybrid_huber,A_minimal,intercept,-4.173227079624965
polymer_groupkfold,fold_4,0.001,hybrid_huber,A_minimal,log10_sigma_NE,-0.06892996687593275
polymer_groupkfold,fold_4,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau0,0.14394710904923103
polymer_groupkfold,fold_4,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau20,0.2978961155509549
polymer_groupkfold,fold_4,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.219043298851644
polymer_groupkfold,fold_4,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.015515222643166893
polymer_groupkfold,fold_4,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.3461602693152879
polymer_groupkfold,fold_4,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.3749458022768515
polymer_groupkfold,fold_4,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,2.678086160725113
polymer_groupkfold,fold_4,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.2845275357862507
polymer_groupkfold,fold_4,0.001,hybrid_huber,B_recommended_compact,intercept,-4.187316065016022
polymer_groupkfold,fold_4,0.001,hybrid_huber,B_recommended_compact,log10_sigma_NE,0.5032451335132269
polymer_groupkfold,fold_4,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau0,2.5676679547559242
polymer_groupkfold,fold_4,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau5,-5.048146833996596
polymer_groupkfold,fold_4,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau20,6.530340659960863
polymer_groupkfold,fold_4,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau50,-4.166645549978349
polymer_groupkfold,fold_4,10.0,hybrid_ridge,C_compact_descriptor,intercept,-4.219043298851643
polymer_groupkfold,fold_4,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_NE,0.06018527039272494
polymer_groupkfold,fold_4,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau0,0.05951744296728384
polymer_groupkfold,fold_4,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau5,0.05163510105856923
polymer_groupkfold,fold_4,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau20,0.061615195842403374
polymer_groupkfold,fold_4,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau50,0.05795914777534613
polymer_groupkfold,fold_4,10.0,hybrid_ridge,C_compact_descriptor,log10_cNE20_over_NE,0.03855912172099104
polymer_groupkfold,fold_4,10.0,hybrid_ridge,C_compact_descriptor,neutral_pop_20ps,0.010434631932447796
polymer_groupkfold,fold_4,10.0,hybrid_ridge,C_compact_descriptor,charged_pop_20ps,0.08478834695899418
polymer_groupkfold,fold_4,0.001,hybrid_huber,C_compact_descriptor,intercept,-4.183821045756521
polymer_groupkfold,fold_4,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_NE,3.1723621236016193
polymer_groupkfold,fold_4,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau0,1.7075782523687641
polymer_groupkfold,fold_4,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau5,-3.5597729058018173
polymer_groupkfold,fold_4,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau20,2.822966684548592
polymer_groupkfold,fold_4,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau50,-4.541815902905285
polymer_groupkfold,fold_4,0.001,hybrid_huber,C_compact_descriptor,log10_cNE20_over_NE,0.9707600377132114
polymer_groupkfold,fold_4,0.001,hybrid_huber,C_compact_descriptor,neutral_pop_20ps,0.0583011351268551
polymer_groupkfold,fold_4,0.001,hybrid_huber,C_compact_descriptor,charged_pop_20ps,0.3631007777014884
polymer_groupkfold,fold_4,0.1,hybrid_ridge,D_full_available,intercept,-4.219043298851643
polymer_groupkfold,fold_4,0.1,hybrid_ridge,D_full_available,log10_sigma_NE,0.1497266895260463
polymer_groupkfold,fold_4,0.1,hybrid_ridge,D_full_available,log10_sigma_cNE_tau0,0.16234441504421984
polymer_groupkfold,fold_4,0.1,hybrid_ridge,D_full_available,log10_sigma_cNE_tau1,0.005460238037211728
polymer_groupkfold,fold_4,0.1,hybrid_ridge,D_full_available,log10_sigma_cNE_tau2,-0.11954666999286566
polymer_groupkfold,fold_4,0.1,hybrid_ridge,D_full_available,log10_sigma_cNE_tau5,-0.46669856375797086
polymer_groupkfold,fold_4,0.1,hybrid_ridge,D_full_available,log10_sigma_cNE_tau10,-0.33953331883695476
polymer_groupkfold,fold_4,0.1,hybrid_ridge,D_full_available,log10_sigma_cNE_tau20,0.16225666784206644
polymer_groupkfold,fold_4,0.1,hybrid_ridge,D_full_available,log10_sigma_cNE_tau30,0.32949335815847464
polymer_groupkfold,fold_4,0.1,hybrid_ridge,D_full_available,log10_sigma_cNE_tau50,0.3178857687643214
polymer_groupkfold,fold_4,0.1,hybrid_ridge,D_full_available,log10_cNE20_over_NE,0.11835280194233977
polymer_groupkfold,fold_4,0.1,hybrid_ridge,D_full_available,log10_cNE0_over_NE,0.10283285295331525
polymer_groupkfold,fold_4,0.1,hybrid_ridge,D_full_available,neutral_pop_20ps,-0.13760533945698822
polymer_groupkfold,fold_4,0.1,hybrid_ridge,D_full_available,charged_pop_20ps,0.4639943245360956
polymer_groupkfold,fold_4,0.1,hybrid_ridge,D_full_available,neutral_pop_tau0,0.04724634159515221
polymer_groupkfold,fold_4,0.1,hybrid_ridge,D_full_available,charged_pop_tau0,0.05076099712197276
polymer_groupkfold,fold_4,0.1,hybrid_ridge,D_full_available,free_cation_fraction_20ps,0.14544102526189337
polymer_groupkfold,fold_4,0.1,hybrid_ridge,D_full_available,free_anion_fraction_20ps,-0.5951157920515456
polymer_groupkfold,fold_4,0.1,hybrid_ridge,D_full_available,largest_cluster_size_20ps,-0.11957796435962322
polymer_groupkfold,fold_4,0.1,hybrid_ridge,D_full_available,p90_contact_lifetime_ps,0.590485198564612
polymer_groupkfold,fold_4,0.1,hybrid_ridge,D_full_available,S20,-0.48374803878321526
polymer_groupkfold,fold_4,0.1,hybrid_ridge,D_full_available,contact_time_fraction_ge20,0.046951788654757
polymer_groupkfold,fold_4,0.001,hybrid_huber,D_full_available,intercept,-4.180421276042747
polymer_groupkfold,fold_4,0.001,hybrid_huber,D_full_available,log10_sigma_NE,-2.6346804059933966
polymer_groupkfold,fold_4,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau0,-1.9238919136484294
polymer_groupkfold,fold_4,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau1,-0.8745409702933535
polymer_groupkfold,fold_4,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau2,6.827239952075516
polymer_groupkfold,fold_4,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau5,-5.118347833522654
polymer_groupkfold,fold_4,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau10,2.644234927930583
polymer_groupkfold,fold_4,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau20,-2.834228572123277
polymer_groupkfold,fold_4,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau30,9.219082638234301
polymer_groupkfold,fold_4,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau50,-3.962011159501578
polymer_groupkfold,fold_4,0.001,hybrid_huber,D_full_available,log10_cNE20_over_NE,-2.0302758655921194
polymer_groupkfold,fold_4,0.001,hybrid_huber,D_full_available,log10_cNE0_over_NE,-0.19941605433503692
polymer_groupkfold,fold_4,0.001,hybrid_huber,D_full_available,neutral_pop_20ps,-0.17599489439592145
polymer_groupkfold,fold_4,0.001,hybrid_huber,D_full_available,charged_pop_20ps,3.7634532028870993
polymer_groupkfold,fold_4,0.001,hybrid_huber,D_full_available,neutral_pop_tau0,0.08419224578995499
polymer_groupkfold,fold_4,0.001,hybrid_huber,D_full_available,charged_pop_tau0,-0.8751070146714529
polymer_groupkfold,fold_4,0.001,hybrid_huber,D_full_available,free_cation_fraction_20ps,-0.45773930791068573
polymer_groupkfold,fold_4,0.001,hybrid_huber,D_full_available,free_anion_fraction_20ps,-1.7348514154977666
polymer_groupkfold,fold_4,0.001,hybrid_huber,D_full_available,largest_cluster_size_20ps,-0.050542695358032935
polymer_groupkfold,fold_4,0.001,hybrid_huber,D_full_available,p90_contact_lifetime_ps,0.722685727087999
polymer_groupkfold,fold_4,0.001,hybrid_huber,D_full_available,S20,-0.8113804954355506
polymer_groupkfold,fold_4,0.001,hybrid_huber,D_full_available,contact_time_fraction_ge20,0.3177297515892847
polymer_groupkfold,fold_5,1.0,hybrid_ridge,A_minimal,intercept,-4.198467810212521
polymer_groupkfold,fold_5,1.0,hybrid_ridge,A_minimal,log10_sigma_NE,-0.07925367890776314
polymer_groupkfold,fold_5,1.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau0,0.24369502718608194
polymer_groupkfold,fold_5,1.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau20,0.25801166182195573
polymer_groupkfold,fold_5,0.001,hybrid_huber,A_minimal,intercept,-4.143963500981938
polymer_groupkfold,fold_5,0.001,hybrid_huber,A_minimal,log10_sigma_NE,-0.1079010277026997
polymer_groupkfold,fold_5,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau0,0.16218159937852755
polymer_groupkfold,fold_5,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau20,0.3609372479084249
polymer_groupkfold,fold_5,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.198467810212522
polymer_groupkfold,fold_5,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.11382890594119688
polymer_groupkfold,fold_5,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.7546385285925865
polymer_groupkfold,fold_5,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-1.3919720891688114
polymer_groupkfold,fold_5,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,2.57780148660032
polymer_groupkfold,fold_5,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.630351995502774
polymer_groupkfold,fold_5,0.001,hybrid_huber,B_recommended_compact,intercept,-4.1590403170132415
polymer_groupkfold,fold_5,0.001,hybrid_huber,B_recommended_compact,log10_sigma_NE,0.5086765977846816
polymer_groupkfold,fold_5,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau0,1.9492396528130813
polymer_groupkfold,fold_5,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau5,-3.9755887325800456
polymer_groupkfold,fold_5,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau20,6.0173132896954105
polymer_groupkfold,fold_5,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau50,-4.0769576259010165
polymer_groupkfold,fold_5,0.01,hybrid_ridge,C_compact_descriptor,intercept,-4.198467810212519
polymer_groupkfold,fold_5,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_NE,1.3516530597555867
polymer_groupkfold,fold_5,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau0,0.7383360814047025
polymer_groupkfold,fold_5,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau5,-1.1662863746521948
polymer_groupkfold,fold_5,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau20,1.1301174678618389
polymer_groupkfold,fold_5,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau50,-2.0325572802551406
polymer_groupkfold,fold_5,0.01,hybrid_ridge,C_compact_descriptor,log10_cNE20_over_NE,0.32501548020060533
polymer_groupkfold,fold_5,0.01,hybrid_ridge,C_compact_descriptor,neutral_pop_20ps,-0.0032963774029278166
polymer_groupkfold,fold_5,0.01,hybrid_ridge,C_compact_descriptor,charged_pop_20ps,0.28120442238365473
polymer_groupkfold,fold_5,0.001,hybrid_huber,C_compact_descriptor,intercept,-4.155853154664258
polymer_groupkfold,fold_5,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_NE,2.841638982424612
polymer_groupkfold,fold_5,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau0,0.977611013584473
polymer_groupkfold,fold_5,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau5,-2.1264626328015512
polymer_groupkfold,fold_5,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau20,2.387541911461788
polymer_groupkfold,fold_5,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau50,-4.445211370092261
polymer_groupkfold,fold_5,0.001,hybrid_huber,C_compact_descriptor,log10_cNE20_over_NE,0.7127658164650418
polymer_groupkfold,fold_5,0.001,hybrid_huber,C_compact_descriptor,neutral_pop_20ps,0.039542818607732795
polymer_groupkfold,fold_5,0.001,hybrid_huber,C_compact_descriptor,charged_pop_20ps,0.4578317970032256
polymer_groupkfold,fold_5,0.1,hybrid_ridge,D_full_available,intercept,-4.198467810212522
polymer_groupkfold,fold_5,0.1,hybrid_ridge,D_full_available,log10_sigma_NE,0.13176574678646105
polymer_groupkfold,fold_5,0.1,hybrid_ridge,D_full_available,log10_sigma_cNE_tau0,0.11340342936521605
polymer_groupkfold,fold_5,0.1,hybrid_ridge,D_full_available,log10_sigma_cNE_tau1,0.048733221582652995
polymer_groupkfold,fold_5,0.1,hybrid_ridge,D_full_available,log10_sigma_cNE_tau2,0.00767226387853857
polymer_groupkfold,fold_5,0.1,hybrid_ridge,D_full_available,log10_sigma_cNE_tau5,-0.13908510186468317
polymer_groupkfold,fold_5,0.1,hybrid_ridge,D_full_available,log10_sigma_cNE_tau10,-0.094567131985676
polymer_groupkfold,fold_5,0.1,hybrid_ridge,D_full_available,log10_sigma_cNE_tau20,0.09204136693934409
polymer_groupkfold,fold_5,0.1,hybrid_ridge,D_full_available,log10_sigma_cNE_tau30,0.14359989909073909
polymer_groupkfold,fold_5,0.1,hybrid_ridge,D_full_available,log10_sigma_cNE_tau50,0.1243750986235649
polymer_groupkfold,fold_5,0.1,hybrid_ridge,D_full_available,log10_cNE20_over_NE,-0.014187784938639559
polymer_groupkfold,fold_5,0.1,hybrid_ridge,D_full_available,log10_cNE0_over_NE,0.047863519789203134
polymer_groupkfold,fold_5,0.1,hybrid_ridge,D_full_available,neutral_pop_20ps,-0.32565022083872136
polymer_groupkfold,fold_5,0.1,hybrid_ridge,D_full_available,charged_pop_20ps,0.016352953689087
polymer_groupkfold,fold_5,0.1,hybrid_ridge,D_full_available,neutral_pop_tau0,0.13771576840936414
polymer_groupkfold,fold_5,0.1,hybrid_ridge,D_full_available,charged_pop_tau0,0.2060877230854422
polymer_groupkfold,fold_5,0.1,hybrid_ridge,D_full_available,free_cation_fraction_20ps,-0.048098971175041486
polymer_groupkfold,fold_5,0.1,hybrid_ridge,D_full_available,free_anion_fraction_20ps,-0.2652982051423549
polymer_groupkfold,fold_5,0.1,hybrid_ridge,D_full_available,largest_cluster_size_20ps,-0.20388785280814167
polymer_groupkfold,fold_5,0.1,hybrid_ridge,D_full_available,p90_contact_lifetime_ps,0.3773517271907871
polymer_groupkfold,fold_5,0.1,hybrid_ridge,D_full_available,S20,-0.4539160256713102
polymer_groupkfold,fold_5,0.1,hybrid_ridge,D_full_available,contact_time_fraction_ge20,0.2789537922761161
polymer_groupkfold,fold_5,0.001,hybrid_huber,D_full_available,intercept,-4.155110665009474
polymer_groupkfold,fold_5,0.001,hybrid_huber,D_full_available,log10_sigma_NE,-0.9049052429708047
polymer_groupkfold,fold_5,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau0,-0.1187297588266135
polymer_groupkfold,fold_5,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau1,-2.459536852536631
polymer_groupkfold,fold_5,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau2,3.252586601960139
polymer_groupkfold,fold_5,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau5,-4.592333573519367
polymer_groupkfold,fold_5,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau10,4.670290320055759
polymer_groupkfold,fold_5,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau20,-1.2087010145176544
polymer_groupkfold,fold_5,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau30,3.605752407919407
polymer_groupkfold,fold_5,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau50,-1.4701646073903243
polymer_groupkfold,fold_5,0.001,hybrid_huber,D_full_available,log10_cNE20_over_NE,-1.3616286608988775
polymer_groupkfold,fold_5,0.001,hybrid_huber,D_full_available,log10_cNE0_over_NE,0.8325518245658903
polymer_groupkfold,fold_5,0.001,hybrid_huber,D_full_available,neutral_pop_20ps,-0.30765024661989365
polymer_groupkfold,fold_5,0.001,hybrid_huber,D_full_available,charged_pop_20ps,-0.12445205304660246
polymer_groupkfold,fold_5,0.001,hybrid_huber,D_full_available,neutral_pop_tau0,0.15165200918082322
polymer_groupkfold,fold_5,0.001,hybrid_huber,D_full_available,charged_pop_tau0,0.2160918605392372
polymer_groupkfold,fold_5,0.001,hybrid_huber,D_full_available,free_cation_fraction_20ps,-0.0769167642321894
polymer_groupkfold,fold_5,0.001,hybrid_huber,D_full_available,free_anion_fraction_20ps,-0.032456637209384964
polymer_groupkfold,fold_5,0.001,hybrid_huber,D_full_available,largest_cluster_size_20ps,-0.2275584957494308
polymer_groupkfold,fold_5,0.001,hybrid_huber,D_full_available,p90_contact_lifetime_ps,0.4631486857790399
polymer_groupkfold,fold_5,0.001,hybrid_huber,D_full_available,S20,-0.7267977669088895
polymer_groupkfold,fold_5,0.001,hybrid_huber,D_full_available,contact_time_fraction_ge20,0.4381934321364597
leave_one_polymer_out,polymer_1_poly_0370575457,1.0,hybrid_ridge,A_minimal,intercept,-4.226868716463381
leave_one_polymer_out,polymer_1_poly_0370575457,1.0,hybrid_ridge,A_minimal,log10_sigma_NE,-0.088822056569082
leave_one_polymer_out,polymer_1_poly_0370575457,1.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau0,0.15726626065412386
leave_one_polymer_out,polymer_1_poly_0370575457,1.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau20,0.3190114921852675
leave_one_polymer_out,polymer_1_poly_0370575457,0.001,hybrid_huber,A_minimal,intercept,-4.181731190486579
leave_one_polymer_out,polymer_1_poly_0370575457,0.001,hybrid_huber,A_minimal,log10_sigma_NE,-0.10897334017763367
leave_one_polymer_out,polymer_1_poly_0370575457,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau0,0.06862504404976334
leave_one_polymer_out,polymer_1_poly_0370575457,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau20,0.4241041109724603
leave_one_polymer_out,polymer_1_poly_0370575457,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.226868716463384
leave_one_polymer_out,polymer_1_poly_0370575457,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.0764422368380699
leave_one_polymer_out,polymer_1_poly_0370575457,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.3285057833345988
leave_one_polymer_out,polymer_1_poly_0370575457,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.5484325911069714
leave_one_polymer_out,polymer_1_poly_0370575457,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.3359335502901635
leave_one_polymer_out,polymer_1_poly_0370575457,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.8022330775935693
leave_one_polymer_out,polymer_1_poly_0370575457,0.001,hybrid_huber,B_recommended_compact,intercept,-4.196024764456864
leave_one_polymer_out,polymer_1_poly_0370575457,0.001,hybrid_huber,B_recommended_compact,log10_sigma_NE,0.5491533520050568
leave_one_polymer_out,polymer_1_poly_0370575457,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau0,2.6173028845387787
leave_one_polymer_out,polymer_1_poly_0370575457,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau5,-5.371980588481746
leave_one_polymer_out,polymer_1_poly_0370575457,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau20,7.257433397066713
leave_one_polymer_out,polymer_1_poly_0370575457,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau50,-4.656632023464742
leave_one_polymer_out,polymer_1_poly_0370575457,10.0,hybrid_ridge,C_compact_descriptor,intercept,-4.22686871646338
leave_one_polymer_out,polymer_1_poly_0370575457,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_NE,0.05907270953503541
leave_one_polymer_out,polymer_1_poly_0370575457,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau0,0.06201687123411213
leave_one_polymer_out,polymer_1_poly_0370575457,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau5,0.052448995251559126
leave_one_polymer_out,polymer_1_poly_0370575457,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau20,0.05984093972697197
leave_one_polymer_out,polymer_1_poly_0370575457,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau50,0.05128958473426619
leave_one_polymer_out,polymer_1_poly_0370575457,10.0,hybrid_ridge,C_compact_descriptor,log10_cNE20_over_NE,0.038685015255407414
leave_one_polymer_out,polymer_1_poly_0370575457,10.0,hybrid_ridge,C_compact_descriptor,neutral_pop_20ps,-0.009951274681553646
leave_one_polymer_out,polymer_1_poly_0370575457,10.0,hybrid_ridge,C_compact_descriptor,charged_pop_20ps,0.09811665939048463
