validation_scheme,model,feature,coef
LOOCV,hybrid_ridge,S20,-0.10294939645846976
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04368445190862757
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.02878758674548098
LOOCV,hybrid_ridge,cNE0_NE,0.023448360556677126
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013403471900997147
LOOCV,hybrid_ridge,cNE1_NE,0.019243989370296817
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.00016513677696885278
LOOCV,hybrid_ridge,cNE2_NE,0.019622763874235446
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03722114038781996
LOOCV,hybrid_ridge,cNE5_NE,0.021275984887689836
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0004914972118255573
LOOCV,hybrid_ridge,cNE10_NE,0.0533743956136188
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.0909214021378518
LOOCV,hybrid_ridge,cNE20_NE,0.07128090621026952
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09937592435888969
LOOCV,hybrid_ridge,cNE30_NE,0.035377489235663105
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06322971334598054
LOOCV,hybrid_ridge,cNE50_NE,-0.08643268400505318
LOOCV,hybrid_ridge,intercept,-4.226613112652402
LOOCV,hybrid_ridge,log10_sigma_NE,0.016911146514062135
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.00437019942385591
LOOCV,hybrid_ridge,charged_pop_20ps,0.14209525595688058
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.2323866087677233
LOOCV,hybrid_ridge,S20,-0.08718295822174058
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.032802908816796296
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.03144779718564296
LOOCV,hybrid_ridge,cNE0_NE,0.021320034178598363
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.01577349916010887
LOOCV,hybrid_ridge,cNE1_NE,0.01716633864621165
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,0.0019278333169969132
LOOCV,hybrid_ridge,cNE2_NE,0.01754703698849959
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03676215732880279
LOOCV,hybrid_ridge,cNE5_NE,0.018466088247990134
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0004236205185729404
LOOCV,hybrid_ridge,cNE10_NE,0.05005199066786399
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09235394333689768
LOOCV,hybrid_ridge,cNE20_NE,0.06998391865296127
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10352969871111255
LOOCV,hybrid_ridge,cNE30_NE,0.03907693012426638
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.068513001489004
LOOCV,hybrid_ridge,cNE50_NE,-0.0743280091081367
LOOCV,hybrid_ridge,intercept,-4.224074362951664
LOOCV,hybrid_ridge,log10_sigma_NE,0.03304302558836019
LOOCV,hybrid_ridge,neutral_pop_20ps,0.0017100497400410427
LOOCV,hybrid_ridge,charged_pop_20ps,0.13464270789527405
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.225993568960722
LOOCV,hybrid_ridge,S20,-0.14824757943924377
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.038352686643142994
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.0397506915001122
LOOCV,hybrid_ridge,cNE0_NE,-0.0061750130786583585
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.022262070440190976
LOOCV,hybrid_ridge,cNE1_NE,-0.009183203180230371
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,0.007113276099792152
LOOCV,hybrid_ridge,cNE2_NE,-0.007573628026378059
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.032402265048325635
LOOCV,hybrid_ridge,cNE5_NE,0.00026336321743508753
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.0019309741698631108
LOOCV,hybrid_ridge,cNE10_NE,0.03640967492499118
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.0814967098876604
LOOCV,hybrid_ridge,cNE20_NE,0.06471782810530675
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09451719920124059
LOOCV,hybrid_ridge,cNE30_NE,0.04987538133089908
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06711800414828134
LOOCV,hybrid_ridge,cNE50_NE,-0.031333661547655704
LOOCV,hybrid_ridge,intercept,-4.222703619493113
LOOCV,hybrid_ridge,log10_sigma_NE,0.03360039503864831
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0017987989295328469
LOOCV,hybrid_ridge,charged_pop_20ps,0.14642244539232369
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23462667737024
LOOCV,hybrid_ridge,S20,-0.10200485980328887
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04091401148605944
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.0285359120240793
LOOCV,hybrid_ridge,cNE0_NE,0.0233289626532548
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013108921128637126
LOOCV,hybrid_ridge,cNE1_NE,0.01903969316557413
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.00048684122748134795
LOOCV,hybrid_ridge,cNE2_NE,0.019375644181538663
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03757756209682018
LOOCV,hybrid_ridge,cNE5_NE,0.021045624974024003
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.000519679994135576
LOOCV,hybrid_ridge,cNE10_NE,0.05345503446630243
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09125608032549445
LOOCV,hybrid_ridge,cNE20_NE,0.07167546112119673
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09954232057872403
LOOCV,hybrid_ridge,cNE30_NE,0.03568918663548483
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06278160448763956
LOOCV,hybrid_ridge,cNE50_NE,-0.08704549021080735
LOOCV,hybrid_ridge,intercept,-4.223234507577209
LOOCV,hybrid_ridge,log10_sigma_NE,0.025668395612472774
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.004772379456825694
LOOCV,hybrid_ridge,charged_pop_20ps,0.14540558371686366
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23222801486960007
LOOCV,hybrid_ridge,S20,-0.10237573135063795
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.043847323601152934
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.03222734227185987
LOOCV,hybrid_ridge,cNE0_NE,0.021669427715720765
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.016138314999260488
LOOCV,hybrid_ridge,cNE1_NE,0.01709313224657107
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,0.0014018463190762784
LOOCV,hybrid_ridge,cNE2_NE,0.01672455538759199
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.037422871944995224
LOOCV,hybrid_ridge,cNE5_NE,0.017394061476562448
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0007224919383968503
LOOCV,hybrid_ridge,cNE10_NE,0.050394054222375965
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09302921053593466
LOOCV,hybrid_ridge,cNE20_NE,0.07224851544437846
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10123399631948601
LOOCV,hybrid_ridge,cNE30_NE,0.03831233269428256
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06306495056999667
LOOCV,hybrid_ridge,cNE50_NE,-0.08319813816168259
LOOCV,hybrid_ridge,intercept,-4.226489484000683
LOOCV,hybrid_ridge,log10_sigma_NE,0.03151613547139047
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0005748688241280261
LOOCV,hybrid_ridge,charged_pop_20ps,0.1435075670833483
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.2358840458067682
LOOCV,hybrid_ridge,S20,-0.10572123205675403
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.042128125242668284
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.024772815796484677
LOOCV,hybrid_ridge,cNE0_NE,0.02330754360436238
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.011370522109286426
LOOCV,hybrid_ridge,cNE1_NE,0.019450091888495148
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0002439268907364374
LOOCV,hybrid_ridge,cNE2_NE,0.020193963092120442
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03381210688635805
LOOCV,hybrid_ridge,cNE5_NE,0.02244053984187692
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.004856153819267417
LOOCV,hybrid_ridge,cNE10_NE,0.05454040572308377
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09275230423077463
LOOCV,hybrid_ridge,cNE20_NE,0.0711367196082157
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10000672999746801
LOOCV,hybrid_ridge,cNE30_NE,0.03469397763184547
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06259729055132421
LOOCV,hybrid_ridge,cNE50_NE,-0.08806681867029399
LOOCV,hybrid_ridge,intercept,-4.224061698894796
LOOCV,hybrid_ridge,log10_sigma_NE,0.03217485721661066
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.003369320911360157
LOOCV,hybrid_ridge,charged_pop_20ps,0.1438237378198628
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23447250679074724
LOOCV,hybrid_ridge,S20,-0.10050296039648338
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.03963588102878482
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.03291146834786907
LOOCV,hybrid_ridge,cNE0_NE,0.025758539436270145
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.01690872983341095
LOOCV,hybrid_ridge,cNE1_NE,0.021138505380235248
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,0.00242080317660474
LOOCV,hybrid_ridge,cNE2_NE,0.020875519297945094
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03719207103270741
LOOCV,hybrid_ridge,cNE5_NE,0.020585319350117013
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.001972528693149976
LOOCV,hybrid_ridge,cNE10_NE,0.050610747974038785
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.08848834097009435
LOOCV,hybrid_ridge,cNE20_NE,0.06854542144267842
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09762965941093174
LOOCV,hybrid_ridge,cNE30_NE,0.0334897871755869
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06312344613237801
LOOCV,hybrid_ridge,cNE50_NE,-0.08567022075610267
LOOCV,hybrid_ridge,intercept,-4.2280076837987135
LOOCV,hybrid_ridge,log10_sigma_NE,0.03429631245905333
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0018580185714642975
LOOCV,hybrid_ridge,charged_pop_20ps,0.14823062046036392
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.24273501480696452
LOOCV,hybrid_ridge,S20,-0.10872983172916353
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04182604429058633
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.026200878207401367
LOOCV,hybrid_ridge,cNE0_NE,0.023388637959698682
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.011083205022021116
LOOCV,hybrid_ridge,cNE1_NE,0.018970127813485366
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0021553263737850497
LOOCV,hybrid_ridge,cNE2_NE,0.019212703054265316
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.037950346654088696
LOOCV,hybrid_ridge,cNE5_NE,0.02089612969576483
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0014767737261185785
LOOCV,hybrid_ridge,cNE10_NE,0.053794026687067134
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09258390596210443
LOOCV,hybrid_ridge,cNE20_NE,0.07278851444537161
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10039255660511212
LOOCV,hybrid_ridge,cNE30_NE,0.03688170818581154
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06312841001772242
LOOCV,hybrid_ridge,cNE50_NE,-0.08568772694192947
LOOCV,hybrid_ridge,intercept,-4.225390979191943
LOOCV,hybrid_ridge,log10_sigma_NE,0.03624880970239471
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0011119568761166446
LOOCV,hybrid_ridge,charged_pop_20ps,0.14698025401368978
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23604605929964514
LOOCV,hybrid_ridge,S20,-0.10360508628875112
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04364520060359694
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.027097530049115647
LOOCV,hybrid_ridge,cNE0_NE,0.02412225054163472
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.011825501099654143
LOOCV,hybrid_ridge,cNE1_NE,0.019808826176453877
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.001533297515602857
LOOCV,hybrid_ridge,cNE2_NE,0.020136497638745424
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03774281425766532
LOOCV,hybrid_ridge,cNE5_NE,0.02186448042057576
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0011492293455959742
LOOCV,hybrid_ridge,cNE10_NE,0.05438422175859193
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09184562866363458
LOOCV,hybrid_ridge,cNE20_NE,0.07211939336133062
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10017000608178106
LOOCV,hybrid_ridge,cNE30_NE,0.035741716558927016
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06302944296842494
LOOCV,hybrid_ridge,cNE50_NE,-0.08837134091200186
LOOCV,hybrid_ridge,intercept,-4.228422349479542
LOOCV,hybrid_ridge,log10_sigma_NE,0.032722517595445325
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0017791915860556036
LOOCV,hybrid_ridge,charged_pop_20ps,0.1457310314489276
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23623518975235663
LOOCV,hybrid_ridge,S20,-0.10324406501050207
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.0410451110541932
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.028109088142852543
LOOCV,hybrid_ridge,cNE0_NE,0.023410553469016146
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.012871053043797518
LOOCV,hybrid_ridge,cNE1_NE,0.019205654394187085
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0005533369077867418
LOOCV,hybrid_ridge,cNE2_NE,0.019595012021933957
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.037125819906539695
LOOCV,hybrid_ridge,cNE5_NE,0.021335127897154953
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0012529475801258795
LOOCV,hybrid_ridge,cNE10_NE,0.05373308532103791
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.0919333815800173
LOOCV,hybrid_ridge,cNE20_NE,0.07192905815506193
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10011977827795358
LOOCV,hybrid_ridge,cNE30_NE,0.036022632215760644
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06331723223702702
LOOCV,hybrid_ridge,cNE50_NE,-0.08630394456677377
LOOCV,hybrid_ridge,intercept,-4.225097213598875
LOOCV,hybrid_ridge,log10_sigma_NE,0.035586261894833285
LOOCV,hybrid_ridge,neutral_pop_20ps,0.0002475096022195947
LOOCV,hybrid_ridge,charged_pop_20ps,0.14543781991002866
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.2258555738032976
LOOCV,hybrid_ridge,S20,-0.09507909949885801
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.03966589766611599
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.031216274333368918
LOOCV,hybrid_ridge,cNE0_NE,0.026066769408825963
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.01503910052352347
LOOCV,hybrid_ridge,cNE1_NE,0.021326651083407765
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,0.00048247710687868405
LOOCV,hybrid_ridge,cNE2_NE,0.02098963666787643
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03840184368247156
LOOCV,hybrid_ridge,cNE5_NE,0.02113405965330742
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.001049047625691125
LOOCV,hybrid_ridge,cNE10_NE,0.05226585528950269
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.08981055408660124
LOOCV,hybrid_ridge,cNE20_NE,0.06939209468786169
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09851136408901093
LOOCV,hybrid_ridge,cNE30_NE,0.032760950834748524
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06296389792721818
LOOCV,hybrid_ridge,cNE50_NE,-0.09004703628225742
LOOCV,hybrid_ridge,intercept,-4.226086564660147
LOOCV,hybrid_ridge,log10_sigma_NE,0.04089528282079608
LOOCV,hybrid_ridge,neutral_pop_20ps,0.0012831950102766788
LOOCV,hybrid_ridge,charged_pop_20ps,0.1324702083339224
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23404280230451133
LOOCV,hybrid_ridge,S20,-0.08434658720506578
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.029134028712838017
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.026843150803819715
LOOCV,hybrid_ridge,cNE0_NE,0.029181019173776097
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.011479852632689452
LOOCV,hybrid_ridge,cNE1_NE,0.024824857954533687
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0020165204621040837
LOOCV,hybrid_ridge,cNE2_NE,0.025019280197126337
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03932279138953187
LOOCV,hybrid_ridge,cNE5_NE,0.025642692901533357
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.0034519569072794594
LOOCV,hybrid_ridge,cNE10_NE,0.054888332027306204
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.08708004602322232
LOOCV,hybrid_ridge,cNE20_NE,0.07016430427762005
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09827743710474697
LOOCV,hybrid_ridge,cNE30_NE,0.03569363414699466
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06653524655978715
LOOCV,hybrid_ridge,cNE50_NE,-0.08119491315206988
LOOCV,hybrid_ridge,intercept,-4.227890874962274
LOOCV,hybrid_ridge,log10_sigma_NE,0.036204054875979524
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.002476081805012654
LOOCV,hybrid_ridge,charged_pop_20ps,0.14171332483517385
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.2303938445211951
LOOCV,hybrid_ridge,S20,-0.09560758851752171
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.03946449771020468
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.028455312835896467
LOOCV,hybrid_ridge,cNE0_NE,0.02592864271136825
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.012911638360143605
LOOCV,hybrid_ridge,cNE1_NE,0.021389489821399998
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0010012404656453667
LOOCV,hybrid_ridge,cNE2_NE,0.021285417205738563
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03841445678984536
LOOCV,hybrid_ridge,cNE5_NE,0.02196064618337697
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.0010780765717196533
LOOCV,hybrid_ridge,cNE10_NE,0.052991471583394754
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09004480965528114
LOOCV,hybrid_ridge,cNE20_NE,0.07096618303254783
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09899768465820945
LOOCV,hybrid_ridge,cNE30_NE,0.03535857892621909
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06396783564262068
LOOCV,hybrid_ridge,cNE50_NE,-0.08488103321351786
LOOCV,hybrid_ridge,intercept,-4.227097182237055
LOOCV,hybrid_ridge,log10_sigma_NE,0.029535691169272866
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0008359129059737334
LOOCV,hybrid_ridge,charged_pop_20ps,0.14196490566379877
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.21899568194073998
LOOCV,hybrid_ridge,S20,-0.09547354520924946
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04400816217614858
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.026095673410409345
LOOCV,hybrid_ridge,cNE0_NE,0.02267056867688579
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.010411446904773995
LOOCV,hybrid_ridge,cNE1_NE,0.01816986218650805
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.003173767734466114
LOOCV,hybrid_ridge,cNE2_NE,0.018391741053008944
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03857361764276463
LOOCV,hybrid_ridge,cNE5_NE,0.02054833416152785
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0027385144657895775
LOOCV,hybrid_ridge,cNE10_NE,0.0541401327066964
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09610839534669313
LOOCV,hybrid_ridge,cNE20_NE,0.07314570621418785
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10485691227347883
LOOCV,hybrid_ridge,cNE30_NE,0.0371089092870843
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06585500690666328
LOOCV,hybrid_ridge,cNE50_NE,-0.08848707362958207
LOOCV,hybrid_ridge,intercept,-4.223075939485087
LOOCV,hybrid_ridge,log10_sigma_NE,0.03549853237361783
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.004608248798027235
LOOCV,hybrid_ridge,charged_pop_20ps,0.13990404151116573
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.21090871136355593
LOOCV,hybrid_ridge,S20,-0.08064009694053655
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04068872154823387
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.03765230683817108
LOOCV,hybrid_ridge,cNE0_NE,0.025275011030105862
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.021582437583802315
LOOCV,hybrid_ridge,cNE1_NE,0.021483149830255524
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,0.006812843823941268
LOOCV,hybrid_ridge,cNE2_NE,0.022003505857821643
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03570969451862745
LOOCV,hybrid_ridge,cNE5_NE,0.02255155669346786
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.007589839700587375
LOOCV,hybrid_ridge,cNE10_NE,0.049917614099924026
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.08119738618579644
LOOCV,hybrid_ridge,cNE20_NE,0.06387915807070371
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09450239853826348
LOOCV,hybrid_ridge,cNE30_NE,0.029103487970219447
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06750759196104242
LOOCV,hybrid_ridge,cNE50_NE,-0.08405072641490949
LOOCV,hybrid_ridge,intercept,-4.228766840889581
LOOCV,hybrid_ridge,log10_sigma_NE,0.029567661236887612
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.00212874675680945
LOOCV,hybrid_ridge,charged_pop_20ps,0.14660624613611306
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.2413617894047864
LOOCV,hybrid_ridge,S20,-0.10387499432850374
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.042483546959806856
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.028333504954014318
LOOCV,hybrid_ridge,cNE0_NE,0.022193515087931583
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013066996029701655
LOOCV,hybrid_ridge,cNE1_NE,0.018088511977333594
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.00044022199242124097
LOOCV,hybrid_ridge,cNE2_NE,0.01852922454253519
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03705412004667833
LOOCV,hybrid_ridge,cNE5_NE,0.02052055621355518
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0017629322310487262
LOOCV,hybrid_ridge,cNE10_NE,0.05364383947991155
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09329339359593897
LOOCV,hybrid_ridge,cNE20_NE,0.07320625275952128
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10158776471233538
LOOCV,hybrid_ridge,cNE30_NE,0.03813895086341218
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06428199790431678
LOOCV,hybrid_ridge,cNE50_NE,-0.08356301636699283
LOOCV,hybrid_ridge,intercept,-4.226170411954109
LOOCV,hybrid_ridge,log10_sigma_NE,0.0341486294808543
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0014698711796797025
LOOCV,hybrid_ridge,charged_pop_20ps,0.14623100304018882
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23526306466703534
LOOCV,hybrid_ridge,S20,-0.10225018600723747
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.040429234672718216
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.028806008118945448
LOOCV,hybrid_ridge,cNE0_NE,0.02370937544746787
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.01330098885730789
LOOCV,hybrid_ridge,cNE1_NE,0.019410103837274102
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0003519916751321746
LOOCV,hybrid_ridge,cNE2_NE,0.019723025214648665
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.037531907513778634
LOOCV,hybrid_ridge,cNE5_NE,0.021255765876336565
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.00038296411411884937
LOOCV,hybrid_ridge,cNE10_NE,0.05342082677033065
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09099618290088823
LOOCV,hybrid_ridge,cNE20_NE,0.07143619440446138
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09930309520713838
LOOCV,hybrid_ridge,cNE30_NE,0.03535246754542677
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06287903126531323
LOOCV,hybrid_ridge,cNE50_NE,-0.08716255428208826
LOOCV,hybrid_ridge,intercept,-4.226811143484831
LOOCV,hybrid_ridge,log10_sigma_NE,0.02417794968903519
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.003258348504453242
LOOCV,hybrid_ridge,charged_pop_20ps,0.1411117177520787
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.22421225923565888
LOOCV,hybrid_ridge,S20,-0.09106830082803052
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04350907993349403
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.025006377044237926
LOOCV,hybrid_ridge,cNE0_NE,0.021155900843248823
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.010980068206774184
LOOCV,hybrid_ridge,cNE1_NE,0.01760172420761457
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0008940716765859449
