validation_scheme,fold_id,selected_alpha,model,feature_set,feature,coef
polymer_bootstrap,bootstrap_152,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.22088933793580956
polymer_bootstrap,bootstrap_152,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,2.0242749291527837
polymer_bootstrap,bootstrap_152,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.8710292264202883
polymer_bootstrap,bootstrap_152,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.864185379901568
polymer_bootstrap,bootstrap_152,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.867426776712538
polymer_bootstrap,bootstrap_153,100.0,hybrid_ridge,B_recommended_compact,intercept,-4.306863874580006
polymer_bootstrap,bootstrap_153,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.020135434665787863
polymer_bootstrap,bootstrap_153,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.057069786346469406
polymer_bootstrap,bootstrap_153,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.054472740375671166
polymer_bootstrap,bootstrap_153,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.05199352010017822
polymer_bootstrap,bootstrap_153,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.04496572963818119
polymer_bootstrap,bootstrap_154,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.221137395749261
polymer_bootstrap,bootstrap_154,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.02816292016558032
polymer_bootstrap,bootstrap_154,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.11807726106698559
polymer_bootstrap,bootstrap_154,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.10496305045299566
polymer_bootstrap,bootstrap_154,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.11774919217750535
polymer_bootstrap,bootstrap_154,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.09549390363889783
polymer_bootstrap,bootstrap_155,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.237691602886417
polymer_bootstrap,bootstrap_155,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.017140241260900347
polymer_bootstrap,bootstrap_155,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.08137425061396594
polymer_bootstrap,bootstrap_155,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.08595389372020709
polymer_bootstrap,bootstrap_155,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.10403429489351236
polymer_bootstrap,bootstrap_155,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.07533561452434356
polymer_bootstrap,bootstrap_156,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.260433710796539
polymer_bootstrap,bootstrap_156,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.049547410548088595
polymer_bootstrap,bootstrap_156,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.16113698579837907
polymer_bootstrap,bootstrap_156,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.12985989184661378
polymer_bootstrap,bootstrap_156,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.11480396826373218
polymer_bootstrap,bootstrap_156,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.09487267439014382
polymer_bootstrap,bootstrap_157,1.0,hybrid_ridge,B_recommended_compact,intercept,-4.162393159483355
polymer_bootstrap,bootstrap_157,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.14324606449124153
polymer_bootstrap,bootstrap_157,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.04462835003725143
polymer_bootstrap,bootstrap_157,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.14000334533956998
polymer_bootstrap,bootstrap_157,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.2427372349731
polymer_bootstrap,bootstrap_157,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.15030400884594966
polymer_bootstrap,bootstrap_158,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.185767001449364
polymer_bootstrap,bootstrap_158,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.04970218135910415
polymer_bootstrap,bootstrap_158,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.1265055917714692
polymer_bootstrap,bootstrap_158,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.12178957898221487
polymer_bootstrap,bootstrap_158,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.11208199724430229
polymer_bootstrap,bootstrap_158,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.06824965044883996
polymer_bootstrap,bootstrap_159,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.169923034790895
polymer_bootstrap,bootstrap_159,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.020221534191203278
polymer_bootstrap,bootstrap_159,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.15001503290401816
polymer_bootstrap,bootstrap_159,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.13011727766125655
polymer_bootstrap,bootstrap_159,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.11824967290887665
polymer_bootstrap,bootstrap_159,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.0865578602214356
polymer_bootstrap,bootstrap_160,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.37873567965615
polymer_bootstrap,bootstrap_160,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.036938068927332895
polymer_bootstrap,bootstrap_160,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.002865449508240002
polymer_bootstrap,bootstrap_160,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.02752199186325369
polymer_bootstrap,bootstrap_160,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.09425072853289501
polymer_bootstrap,bootstrap_160,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.07682065514672834
polymer_bootstrap,bootstrap_161,1.0,hybrid_ridge,B_recommended_compact,intercept,-4.254552326092098
polymer_bootstrap,bootstrap_161,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.0831374274941115
polymer_bootstrap,bootstrap_161,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.05318549485497076
polymer_bootstrap,bootstrap_161,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.06703259622891183
polymer_bootstrap,bootstrap_161,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.2141752176135762
polymer_bootstrap,bootstrap_161,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.10527316758014339
polymer_bootstrap,bootstrap_162,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.273898860874854
polymer_bootstrap,bootstrap_162,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.011815505227084726
polymer_bootstrap,bootstrap_162,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.10607122067574351
polymer_bootstrap,bootstrap_162,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.10082035833770756
polymer_bootstrap,bootstrap_162,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.11102974910781163
polymer_bootstrap,bootstrap_162,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.08537267876137433
polymer_bootstrap,bootstrap_163,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.261338162170413
polymer_bootstrap,bootstrap_163,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.007879228068757333
polymer_bootstrap,bootstrap_163,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.1151358761776211
polymer_bootstrap,bootstrap_163,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.09976973904999133
polymer_bootstrap,bootstrap_163,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.11366435732698134
polymer_bootstrap,bootstrap_163,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.0978786017385945
polymer_bootstrap,bootstrap_164,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.2664690545386135
polymer_bootstrap,bootstrap_164,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.07230328147425638
polymer_bootstrap,bootstrap_164,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.1329383696014295
polymer_bootstrap,bootstrap_164,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.10357027470849743
polymer_bootstrap,bootstrap_164,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.06309046457237581
polymer_bootstrap,bootstrap_164,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.0214842858163446
polymer_bootstrap,bootstrap_165,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.265934087005525
polymer_bootstrap,bootstrap_165,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.2670685733372653
polymer_bootstrap,bootstrap_165,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,2.1798723082532048
polymer_bootstrap,bootstrap_165,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.374689839648609
polymer_bootstrap,bootstrap_165,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,1.5593096472576518
polymer_bootstrap,bootstrap_165,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.22067969874238239
polymer_bootstrap,bootstrap_166,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.160996190416647
polymer_bootstrap,bootstrap_166,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.03331078164255568
polymer_bootstrap,bootstrap_166,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.8850615454964599
polymer_bootstrap,bootstrap_166,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-1.9004681410933428
polymer_bootstrap,bootstrap_166,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,2.7290284206135422
polymer_bootstrap,bootstrap_166,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.296290804723713
polymer_bootstrap,bootstrap_167,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.236504672015715
polymer_bootstrap,bootstrap_167,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.02345177177783161
polymer_bootstrap,bootstrap_167,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.06378901065823514
polymer_bootstrap,bootstrap_167,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.06440941431369265
polymer_bootstrap,bootstrap_167,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.08433911805170692
polymer_bootstrap,bootstrap_167,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.08116052787703196
polymer_bootstrap,bootstrap_168,100.0,hybrid_ridge,B_recommended_compact,intercept,-4.2817061739215285
polymer_bootstrap,bootstrap_168,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.02536207066642494
polymer_bootstrap,bootstrap_168,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.05597842714331636
polymer_bootstrap,bootstrap_168,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.052397023268371826
polymer_bootstrap,bootstrap_168,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.046632542772441554
polymer_bootstrap,bootstrap_168,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.03931668916121371
polymer_bootstrap,bootstrap_169,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.160882349327018
polymer_bootstrap,bootstrap_169,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.0035633812863704165
polymer_bootstrap,bootstrap_169,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.18550655867924146
polymer_bootstrap,bootstrap_169,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.16070389524853965
polymer_bootstrap,bootstrap_169,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.13247113254623913
polymer_bootstrap,bootstrap_169,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.10248968147623505
polymer_bootstrap,bootstrap_170,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.35325934237313
polymer_bootstrap,bootstrap_170,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.3797163751917634
polymer_bootstrap,bootstrap_170,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.6896632967717578
polymer_bootstrap,bootstrap_170,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.1089374299589094
polymer_bootstrap,bootstrap_170,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.165989750180643
polymer_bootstrap,bootstrap_170,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.8004433165775113
polymer_bootstrap,bootstrap_171,1.0,hybrid_ridge,B_recommended_compact,intercept,-4.240193940797231
polymer_bootstrap,bootstrap_171,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.17271482465707208
polymer_bootstrap,bootstrap_171,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.11963792909352038
polymer_bootstrap,bootstrap_171,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.04431530716083389
polymer_bootstrap,bootstrap_171,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.21449285510109778
polymer_bootstrap,bootstrap_171,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.1837512250098097
polymer_bootstrap,bootstrap_172,1.0,hybrid_ridge,B_recommended_compact,intercept,-4.185709650270076
polymer_bootstrap,bootstrap_172,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.14149195993786826
polymer_bootstrap,bootstrap_172,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,-0.05554491077956535
polymer_bootstrap,bootstrap_172,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.053430984174074936
polymer_bootstrap,bootstrap_172,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.27320654430201197
polymer_bootstrap,bootstrap_172,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.24394735145082674
polymer_bootstrap,bootstrap_173,0.1,hybrid_ridge,B_recommended_compact,intercept,-4.253746758284122
polymer_bootstrap,bootstrap_173,0.1,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.37690452257316565
polymer_bootstrap,bootstrap_173,0.1,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,-0.049855717836179474
polymer_bootstrap,bootstrap_173,0.1,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-0.08702735751871707
polymer_bootstrap,bootstrap_173,0.1,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.5662261782068214
polymer_bootstrap,bootstrap_173,0.1,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.2718260768192127
polymer_bootstrap,bootstrap_174,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.214910127559468
polymer_bootstrap,bootstrap_174,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.1318083702061074
polymer_bootstrap,bootstrap_174,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.6575379367933593
polymer_bootstrap,bootstrap_174,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-1.7807308338427628
polymer_bootstrap,bootstrap_174,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,2.718240666213059
polymer_bootstrap,bootstrap_174,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.074244239405718
polymer_bootstrap,bootstrap_175,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.260886410972117
polymer_bootstrap,bootstrap_175,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.46635065661916686
polymer_bootstrap,bootstrap_175,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.208437507437211
polymer_bootstrap,bootstrap_175,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.636445500374414
polymer_bootstrap,bootstrap_175,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.6574914012165065
polymer_bootstrap,bootstrap_175,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-3.286562618163312
polymer_bootstrap,bootstrap_176,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.176510471710279
polymer_bootstrap,bootstrap_176,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.012879046545833833
polymer_bootstrap,bootstrap_176,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.12869845180599693
polymer_bootstrap,bootstrap_176,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.11828714807672994
polymer_bootstrap,bootstrap_176,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.12301701072928518
polymer_bootstrap,bootstrap_176,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.0996600206134094
polymer_bootstrap,bootstrap_177,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.301674597404322
polymer_bootstrap,bootstrap_177,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.05512244665167623
polymer_bootstrap,bootstrap_177,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.05798579936027595
polymer_bootstrap,bootstrap_177,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.07522734293879181
polymer_bootstrap,bootstrap_177,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.11761891068882438
polymer_bootstrap,bootstrap_177,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.09388338395449916
polymer_bootstrap,bootstrap_178,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.2449205285268
polymer_bootstrap,bootstrap_178,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.30381964545618095
polymer_bootstrap,bootstrap_178,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.4927050937499979
polymer_bootstrap,bootstrap_178,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-1.8804094955036204
polymer_bootstrap,bootstrap_178,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.548600766164271
polymer_bootstrap,bootstrap_178,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.4581860876255497
polymer_bootstrap,bootstrap_179,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.2074621017848175
polymer_bootstrap,bootstrap_179,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.09798603813838808
polymer_bootstrap,bootstrap_179,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.9014850119632316
polymer_bootstrap,bootstrap_179,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.918004047858911
polymer_bootstrap,bootstrap_179,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,1.7049145875316252
polymer_bootstrap,bootstrap_179,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-0.18220742442041216
polymer_bootstrap,bootstrap_180,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.204627766256637
polymer_bootstrap,bootstrap_180,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.44560022073622074
polymer_bootstrap,bootstrap_180,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.4791959079543018
polymer_bootstrap,bootstrap_180,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.842050651034931
polymer_bootstrap,bootstrap_180,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.7508236689801535
polymer_bootstrap,bootstrap_180,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-3.45985267580305
polymer_bootstrap,bootstrap_181,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.285587286934189
polymer_bootstrap,bootstrap_181,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.13575708033002315
polymer_bootstrap,bootstrap_181,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,2.4905294098218325
polymer_bootstrap,bootstrap_181,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-4.767824726711705
polymer_bootstrap,bootstrap_181,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,5.328556422226462
polymer_bootstrap,bootstrap_181,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.8735783088081215
polymer_bootstrap,bootstrap_182,1.0,hybrid_ridge,B_recommended_compact,intercept,-4.228183394995686
polymer_bootstrap,bootstrap_182,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.11263367467114499
polymer_bootstrap,bootstrap_182,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.06205243814898613
polymer_bootstrap,bootstrap_182,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.06119508969302063
polymer_bootstrap,bootstrap_182,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.18657105106542146
polymer_bootstrap,bootstrap_182,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.1352989799366214
polymer_bootstrap,bootstrap_183,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.243905613921896
polymer_bootstrap,bootstrap_183,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.02522036968943814
polymer_bootstrap,bootstrap_183,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.09551687528141262
polymer_bootstrap,bootstrap_183,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.10366038582175728
polymer_bootstrap,bootstrap_183,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.10642959200038131
polymer_bootstrap,bootstrap_183,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.07290437563041309
polymer_bootstrap,bootstrap_184,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.201172630992491
polymer_bootstrap,bootstrap_184,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.2687789554890963
polymer_bootstrap,bootstrap_184,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.7694887563537711
polymer_bootstrap,bootstrap_184,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.5256177784435843
polymer_bootstrap,bootstrap_184,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,5.268850958233843
polymer_bootstrap,bootstrap_184,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-3.3377886030109734
polymer_bootstrap,bootstrap_185,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.284875789815866
polymer_bootstrap,bootstrap_185,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.3233810651505645
polymer_bootstrap,bootstrap_185,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,2.392437951404037
polymer_bootstrap,bootstrap_185,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-4.463430771729294
polymer_bootstrap,bootstrap_185,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,5.59945998659706
polymer_bootstrap,bootstrap_185,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-3.4606840074084766
polymer_bootstrap,bootstrap_186,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.301882173258825
polymer_bootstrap,bootstrap_186,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.09582104122766912
polymer_bootstrap,bootstrap_186,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.8190804555633135
polymer_bootstrap,bootstrap_186,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.2727990611583166
polymer_bootstrap,bootstrap_186,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.073656592403077
polymer_bootstrap,bootstrap_186,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.2210219193069514
polymer_bootstrap,bootstrap_187,0.1,hybrid_ridge,B_recommended_compact,intercept,-4.235106118957769
polymer_bootstrap,bootstrap_187,0.1,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.29097320752736006
polymer_bootstrap,bootstrap_187,0.1,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.04230315669812598
polymer_bootstrap,bootstrap_187,0.1,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.001738196862882574
polymer_bootstrap,bootstrap_187,0.1,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.709012354012265
polymer_bootstrap,bootstrap_187,0.1,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.017871306011153273
polymer_bootstrap,bootstrap_188,100.0,hybrid_ridge,B_recommended_compact,intercept,-4.281908633900581
polymer_bootstrap,bootstrap_188,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.0059624588764912246
polymer_bootstrap,bootstrap_188,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.05975364705615386
polymer_bootstrap,bootstrap_188,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.05543265361170907
polymer_bootstrap,bootstrap_188,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.04469496316175529
polymer_bootstrap,bootstrap_188,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.03332488274011893
polymer_bootstrap,bootstrap_189,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.313617479707067
polymer_bootstrap,bootstrap_189,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.13572251193435392
polymer_bootstrap,bootstrap_189,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.9893918763718681
polymer_bootstrap,bootstrap_189,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-1.9832266843458282
polymer_bootstrap,bootstrap_189,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.2614059579115717
polymer_bootstrap,bootstrap_189,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.1053343479874997
