SMILES,model,condition,target_setting,repeat,pred_log10_sigma,hit_1e4,prediction_source,polybert_exact_available
[*]NC(=O)NCC(C)(C)C(=O)NC(C)C([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.660742121473392,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC([*])(C)C(C)NC(C)COC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.503227255563295,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC([*])(C)C(=O)C(C)CSC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.590908271841308,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NCC(CC)NC(C(=O)O)C([*])C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.551320850095659,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)C([*])CN(C)C(=O)OC(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.544594868890005,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(C(N)=O)C(C)OC([*])CN(C)CCC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.244909238975802,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C)C(=O)C(C)C([*])(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.575397624174656,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CONCC(C)(C)OC([*])(C)CC(=O)CC#CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.515583883758314,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCC(C)(C)OC(=O)N(C)C([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.6720437206075855,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)N(C)CCOCC(C([*])C)C(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.634363455275953,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(CC)NC(=O)C(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.71388019588156,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCC(O)(C(C)C)C([*])(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.703990715940092,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(C)N(C)C(=O)N([*])C(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.538531725880032,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(CCC)C(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.4787788259148495,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)NC([*])(C)NC(C)(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.658978662587849,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])CONC(=O)C(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.478215452620546,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCCOC(=O)OC([*])CNC(=O)C=CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.179619343546642,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NCC([*])C(=O)N(C)N(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.397101504898525,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(=O)N(C)C([*])(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.659071625133246,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCC(C=O)OC(=O)C([*])OC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.433462573336416,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC(C(N)=O)C([*])C(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.706634476705604,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCCC(C)OC(=O)C([*])C(C=C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.7452772802508605,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(=O)OC([*])C(=O)NC(=O)OCC(C)=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.38603150559902,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCC(C)(C)NC(C)C([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.684846987387757,False,distilled_from_cached_polybert_ridge_predictions,False
[*]=CCOC(=O)ON(CC(C)(C)C)C(=O)C(=[*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.4758350988044535,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)(C)NC([*])(C)C(C#N)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.604332726813137,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(CC([*])(C)CCCC)C(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.746875121699023,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(C)C(C)OC(=O)C([*])C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.703136918566828,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCC(CC(=O)O)C([*])CNC(N)=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.261163141711745,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])(C(=O)N(C)C)C(C)CC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.63146430824036,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(=O)NC(C)N(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.243342103333929,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(=O)C(=O)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.39541028310025,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCC1CN1CCN([*])C(C)C=CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.430400282202059,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(=O)NCC(C)(C)C(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.565071292900006,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC(C)OCC(=O)C([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5895195170491725,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)(C)NOC(=O)NC([*])(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.524496421888918,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC(=O)OC([*])(C)C(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.670436548750776,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(=O)NCOC(=O)OC([*])(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.6117451242688885,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)(C)CN([*])C(C)C(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.563434662084276,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(C)OC(=O)OC(CC)C(=O)C([*])CC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.752822976399835,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(=O)NC(C)C#CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.386851083101247,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)C(=O)NC(C)OC([*])CC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.460999873182991,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NCC#CC(C)(C)NC([*])(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.4869107716600745,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(C)CC(=O)C(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.6912909150976185,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C)NC(=O)C([*])(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.627449197639994,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOC(=O)N([*])C(=O)C=CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.365198104865751,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NC(C)(CNCCC)C(=O)C([*])=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.571014760728012,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)C(C)OC(=O)OCC([*])(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.643851007294984,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)C(=O)NC(=O)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.642518730248455,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)COC(=O)NC(C)N([*])CCC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.495193636938403,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)COC(=O)NC([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.544612117109382,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(C)C(=O)NC([*])(C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.723293617177642,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(=O)C(C)(C)COC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.53081861697792,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CSC(C)NC(C)C(=O)NC([*])CC(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.504738436840263,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(=O)NC([*])(C)NCC(=O)CCCC=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.363318821577151,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(C)(C)C([*])(C)C(=O)CCC#CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.782742795359536,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C)C(C)N([*])C(=C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.6259048333887325,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(CF)OC(=O)N([*])CCCCC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.546807728103806,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(=O)OCC(C)(O)C=C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5815446018656125,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(C)(C)C(=O)N([*])COC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.544147321615657,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC(C)C(C)NC(=O)N([*])CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.761607684956451,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C#C)C(C)N(C)C(C)NC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.546186357584427,False,distilled_from_cached_polybert_ridge_predictions,False
[*]C#CCNC(C)C(=O)OCCN(C)C(=O)C([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.305725245083981,False,distilled_from_cached_polybert_ridge_predictions,False
[*]N(C)C(C)(COC(=O)OC([*])(C)C)C(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.650747488384577,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(C)NC(=O)C([*])CCC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.600785446951057,False,distilled_from_cached_polybert_ridge_predictions,False
[*]C[PH](=O)NC(C=O)COC([*])C(C)(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.436242943571702,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC(C)(C)CCC(=O)C([*])C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.7188357502991245,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)C(=O)N(C)C([*])C(C#N)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.660711088809591,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OCC(C)NC(=O)OC([*])(C)CC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.6287130952160975,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)C(OC(=O)OCCC)C([*])(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.619869276025549,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOC(=O)OC(=O)CN([*])C(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.67604216789677,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCN(CC)C(CC)C([*])(C)CCC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.649932038444286,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(CNC(=O)C([*])CNCC)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.504260044609768,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CONC(=O)OC([*])(C)CC(=O)NCC(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.452380208923459,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)(CNC(=O)NC(C)CN)C([*])CC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.650107470565714,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCCOC(=O)C([*])(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.636810017039554,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C(C)(C)OC([*])C(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.609567458205619,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC(C(=O)C([*])CC)C(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.741077073432031,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(C)CNC(=O)N([*])C(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.539738346000554,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(COC(=O)OC(C)C)CC([*])CC=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.47792062990767,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCC(CC)(NC(=O)C([*])C=C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.673613076033955,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])(C)NC(=O)C(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.584246267185898,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(C=O)NC([*])(C)CC(=C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5428667959660505,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)C(C)COC(=O)OC([*])(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.54232293560832,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(CC)NC(=O)C(C)(C#N)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.741703030995241,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])C(=O)N(C)CC(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.673268244882176,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)OC([*])NC(=O)C=CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.267814714854932,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOC([*])=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-3.698970317840576,True,cached_polybert_ridge_exact,True
[*]OC(=O)OCCNC(=O)C(C)N([*])CC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.529579230174338,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)(C)NC([*])(C)CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.652819954576041,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C)OC(=O)N([*])CC(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.643974391785755,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(C)NC(=O)CNC([*])C(=C)CC(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.433394539261959,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)CNC([*])C(=O)C(C)(C)C#CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.61399578083096,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])OC(=O)N(C)CC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.498758171669298,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(=O)C(C)=CNC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.377535338674948,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)OC(=O)CNC([*])CCN(C)CCC=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.249382035463292,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCC(=O)OCCN([*])CC#CC(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.637482587593556,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])OC(=O)NC(CC)CC(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.51177269431041,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(C)NC(=O)C([*])C(=O)NC(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.587283770775803,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)NC([*])(C)COC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.550182355653428,False,distilled_from_cached_polybert_ridge_predictions,False
[*]C(=O)NC(CCC(=O)O)OC(=O)N(C)C([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.46085069297922,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCCNC(=O)C([*])CN(C)C#CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.235217680336719,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)(COC(=O)OC([*])C)C(=O)N(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.601081544060593,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(C)CCOC(=O)NC([*])C(C)CC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.607438527214605,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCC(C)(OC(=O)C([*])CC)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.715631153483042,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)COC(=O)OC(C)C([*])(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.667923281007413,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC([*])CN(CC)NC(=O)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.300486831707064,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOC([*])CNC(=O)C(C)(C)C(C)F,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.357247000068561,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(OC([*])CC#C)C(=O)OCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.442859704668735,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(CCN)CCC(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.386132721848862,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COCC(C)OC(=O)NC([*])C(=O)C(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.604966421555983,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC(C)(C)NC(=O)C([*])(CC)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.806913984834497,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(CC)OC([*])CC(=O)OC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.45621159852634,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COCC(C)(C)CCNC(=O)C([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.644734531590319,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(=O)C(C)N([*])CC(C)COCC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.402728213134789,False,distilled_from_cached_polybert_ridge_predictions,False
