traj_id,replica,replica_id,group,species,fit_begin_ns,fit_end_ns,fit_points,slope_nm2_per_ns,intercept_nm2,fit_r2,diffusivity_cm2s_recomputed,diffusivity_cm2s_summary,diffusivity_abs_delta_cm2s,analysis_summary_csv,msd_xvg
964994,1,Traj_964994_rep1,LOW_bottom,TFSI_N,0.0,50.0,50001,0.0010256483914455206,0.017210413801990055,0.9908297519163857,1.7094139857425345e-09,1.7094139857425343e-09,2.0679515313825692e-25,runs/Traj_964994/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964994/analysis/replica_1/msd_tfsi_N.xvg
964994,2,Traj_964994_rep2,LOW_bottom,Li,0.0,50.0,50001,0.0023036490094634978,0.02041880445501857,0.9905046459245084,3.839415015772497e-09,3.839415015772497e-09,0.0,runs/Traj_964994/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964994/analysis/replica_2/msd_li.xvg
964994,2,Traj_964994_rep2,LOW_bottom,TFSI_N,0.0,50.0,50001,0.001125506430491551,0.01631441212565312,0.9945922303289981,1.8758440508192517e-09,1.8758440508192517e-09,0.0,runs/Traj_964994/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964994/analysis/replica_2/msd_tfsi_N.xvg
964994,3,Traj_964994_rep3,LOW_bottom,Li,0.0,50.0,50001,0.0023102661787030914,0.023545427352585673,0.9891511645869552,3.85044363117182e-09,3.8504436311718205e-09,8.271806125530277e-25,runs/Traj_964994/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964994/analysis/replica_3/msd_li.xvg
964994,3,Traj_964994_rep3,LOW_bottom,TFSI_N,0.0,50.0,50001,0.0008016437889254449,0.022256607942810407,0.9533399795807929,1.3360729815424083e-09,1.3360729815424083e-09,0.0,runs/Traj_964994/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964994/analysis/replica_3/msd_tfsi_N.xvg
964995,1,Traj_964995_rep1,LOW_bottom,Li,0.0,50.0,50001,0.0017444927431886116,0.009480477888754914,0.9965607258283488,2.9074879053143525e-09,2.907487905314352e-09,4.1359030627651384e-25,runs/Traj_964995/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964995/analysis/replica_1/msd_li.xvg
964995,1,Traj_964995_rep1,LOW_bottom,TFSI_N,0.0,50.0,50001,0.0006420277344991904,0.008442347545901816,0.9807565611622819,1.0700462241653174e-09,1.0700462241653174e-09,0.0,runs/Traj_964995/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964995/analysis/replica_1/msd_tfsi_N.xvg
964995,2,Traj_964995_rep2,LOW_bottom,Li,0.0,50.0,50001,0.001418075197995546,0.01722822656538084,0.9892079758622893,2.36345866332591e-09,2.3634586633259103e-09,4.1359030627651384e-25,runs/Traj_964995/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964995/analysis/replica_2/msd_li.xvg
964995,2,Traj_964995_rep2,LOW_bottom,TFSI_N,0.0,50.0,50001,0.0005425207041371853,0.011980889500628181,0.9846010658353427,9.042011735619756e-10,9.042011735619756e-10,0.0,runs/Traj_964995/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964995/analysis/replica_2/msd_tfsi_N.xvg
964995,3,Traj_964995_rep3,LOW_bottom,Li,0.0,50.0,50001,0.0013449445323221313,0.01847233491278249,0.9687545629416427,2.2415742205368856e-09,2.2415742205368852e-09,4.1359030627651384e-25,runs/Traj_964995/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964995/analysis/replica_3/msd_li.xvg
964995,3,Traj_964995_rep3,LOW_bottom,TFSI_N,0.0,50.0,50001,0.00047515067146548616,0.011622444601534903,0.9739686783432883,7.919177857758103e-10,7.919177857758103e-10,0.0,runs/Traj_964995/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964995/analysis/replica_3/msd_tfsi_N.xvg
964996,1,Traj_964996_rep1,LOW_bottom,Li,0.0,50.0,50001,0.0011496590463679725,0.013258678088115506,0.9678240510606297,1.9160984106132876e-09,1.916098410613288e-09,4.1359030627651384e-25,runs/Traj_964996/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964996/analysis/replica_1/msd_li.xvg
964996,1,Traj_964996_rep1,LOW_bottom,TFSI_N,0.0,50.0,50001,0.00034282800293196494,0.010977850873081828,0.930405647527202,5.713800048866083e-10,5.713800048866083e-10,0.0,runs/Traj_964996/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964996/analysis/replica_1/msd_tfsi_N.xvg
964996,2,Traj_964996_rep2,LOW_bottom,Li,0.0,50.0,50001,0.0009437390956245559,0.012140781016017762,0.9504882081792999,1.5728984927075933e-09,1.572898492707593e-09,2.0679515313825692e-25,runs/Traj_964996/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964996/analysis/replica_2/msd_li.xvg
964996,2,Traj_964996_rep2,LOW_bottom,TFSI_N,0.0,50.0,50001,0.0006295793584688618,0.009472838308032822,0.9738646532269843,1.0492989307814364e-09,1.0492989307814364e-09,0.0,runs/Traj_964996/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964996/analysis/replica_2/msd_tfsi_N.xvg
964996,3,Traj_964996_rep3,LOW_bottom,Li,0.0,50.0,50001,0.0017091851952264483,0.010594483040080104,0.9852358296977048,2.8486419920440805e-09,2.84864199204408e-09,4.1359030627651384e-25,runs/Traj_964996/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964996/analysis/replica_3/msd_li.xvg
964996,3,Traj_964996_rep3,LOW_bottom,TFSI_N,0.0,50.0,50001,0.0006915082367822536,0.00939219250287519,0.9922604927792285,1.1525137279704229e-09,1.1525137279704227e-09,2.0679515313825692e-25,runs/Traj_964996/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964996/analysis/replica_3/msd_tfsi_N.xvg
964997,1,Traj_964997_rep1,LOW_bottom,Li,0.0,50.0,50001,0.0009060370058698102,0.01057081581823514,0.9545671860181418,1.5100616764496838e-09,1.5100616764496836e-09,2.0679515313825692e-25,runs/Traj_964997/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964997/analysis/replica_1/msd_li.xvg
964997,1,Traj_964997_rep1,LOW_bottom,TFSI_N,0.0,50.0,50001,0.0005142053532283832,0.011798902096171892,0.9859639143628003,8.570089220473054e-10,8.570089220473053e-10,1.0339757656912846e-25,runs/Traj_964997/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964997/analysis/replica_1/msd_tfsi_N.xvg
964997,2,Traj_964997_rep2,LOW_bottom,Li,0.0,50.0,50001,0.0011926602776074712,0.018136986410746084,0.9540745305331699,1.9877671293457856e-09,1.9877671293457852e-09,4.1359030627651384e-25,runs/Traj_964997/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964997/analysis/replica_2/msd_li.xvg
964997,2,Traj_964997_rep2,LOW_bottom,TFSI_N,0.0,50.0,50001,0.0005875198314569214,0.016531150765045882,0.8964639032472561,9.79199719094869e-10,9.79199719094869e-10,0.0,runs/Traj_964997/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964997/analysis/replica_2/msd_tfsi_N.xvg
964997,3,Traj_964997_rep3,LOW_bottom,Li,0.0,50.0,50001,0.0007135862367223384,0.0135001949981231,0.9667270358220553,1.1893103945372308e-09,1.1893103945372306e-09,2.0679515313825692e-25,runs/Traj_964997/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964997/analysis/replica_3/msd_li.xvg
964997,3,Traj_964997_rep3,LOW_bottom,TFSI_N,0.0,50.0,50001,0.0005772402611620413,0.012156902778962853,0.9636156916522004,9.620671019367357e-10,9.620671019367355e-10,2.0679515313825692e-25,runs/Traj_964997/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964997/analysis/replica_3/msd_tfsi_N.xvg
964998,1,Traj_964998_rep1,LOW_bottom,Li,0.0,50.0,50001,0.0015538005556987563,0.01637996003205251,0.9789119615463795,2.5896675928312606e-09,2.5896675928312606e-09,0.0,runs/Traj_964998/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964998/analysis/replica_1/msd_li.xvg
964998,1,Traj_964998_rep1,LOW_bottom,TFSI_N,0.0,50.0,50001,0.0008179619459858607,0.010192517825224146,0.991621690824752,1.3632699099764345e-09,1.3632699099764342e-09,2.0679515313825692e-25,runs/Traj_964998/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964998/analysis/replica_1/msd_tfsi_N.xvg
964998,2,Traj_964998_rep2,LOW_bottom,Li,0.0,50.0,50001,0.0018615788629616512,0.012730451437098415,0.9601950281775826,3.102631438269419e-09,3.102631438269419e-09,0.0,runs/Traj_964998/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964998/analysis/replica_2/msd_li.xvg
964998,2,Traj_964998_rep2,LOW_bottom,TFSI_N,0.0,50.0,50001,0.0007653612283319116,0.013088554012407844,0.9885062988967183,1.2756020472198528e-09,1.2756020472198526e-09,2.0679515313825692e-25,runs/Traj_964998/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964998/analysis/replica_2/msd_tfsi_N.xvg
964998,3,Traj_964998_rep3,LOW_bottom,Li,0.0,50.0,50001,0.002062931859570871,0.012481431491368376,0.9895761888366733,3.4382197659514523e-09,3.438219765951452e-09,4.1359030627651384e-25,runs/Traj_964998/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964998/analysis/replica_3/msd_li.xvg
964998,3,Traj_964998_rep3,LOW_bottom,TFSI_N,0.0,50.0,50001,0.0009085299820007219,0.009692185074689415,0.9754119062241818,1.5142166366678699e-09,1.5142166366678699e-09,0.0,runs/Traj_964998/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964998/analysis/replica_3/msd_tfsi_N.xvg
