model_id,scheme_id,scheme_name,scheme_params,regressor,ridge_alpha,sample_id,fold,y_true_log10_conductivity,y_pred_log10_conductivity,residual_log10,abs_error_log10,is_high_true_1e4,is_high_pred_1e4
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9573,2,-4.197910742118268,-4.3911361776589,-0.19322543554063198,0.19322543554063198,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9574,3,-4.3223930472795065,-4.211440595237767,0.11095245204173931,0.11095245204173931,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9575,2,-4.253365801062421,-4.23583534679768,0.017530454264741202,0.017530454264741202,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9577,1,-4.31695296176115,-4.239205094687361,0.07774786707378922,0.07774786707378922,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9578,3,-4.148130399270234,-4.191072624465287,-0.04294222519505286,0.04294222519505286,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9579,1,-4.368556230986828,-4.381466021250868,-0.012909790264040488,0.012909790264040488,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9580,2,-4.224753740259764,-4.131284517626041,0.0934692226337237,0.0934692226337237,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9581,3,-4.3788237182249645,-4.34473429383526,0.034089424389704526,0.034089424389704526,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9583,0,-4.053056729302175,-4.006544569899072,0.04651215940310305,0.04651215940310305,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9584,1,-4.30715308072277,-4.131151760215035,0.17600132050773531,0.17600132050773531,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9585,3,-4.024568191490737,-4.004991089949843,0.01957710154089476,0.01957710154089476,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9586,0,-4.3872161432802645,-4.30820693577829,0.07900920750197482,0.07900920750197482,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9587,0,-4.306273051076353,-4.378463243645859,-0.0721901925695061,0.0721901925695061,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9588,2,-4.211831628858833,-4.273428497240621,-0.06159686838178846,0.06159686838178846,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9589,1,-4.505845405981558,-4.429882689559471,0.07596271642208663,0.07596271642208663,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9590,0,-4.405607449624573,-4.600851139718117,-0.1952436900935437,0.1952436900935437,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9591,2,-4.111259039317107,-4.358364934710292,-0.24710589539318484,0.24710589539318484,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9592,2,-4.546681659952962,-4.6103642861617065,-0.06368262620874443,0.06368262620874443,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9594,1,-4.292429823902063,-4.372833013928128,-0.08040319002606466,0.08040319002606466,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9595,0,-4.54515513999149,-4.415919581834282,0.129235558157208,0.129235558157208,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9596,1,-4.20342566678957,-3.9897383231498535,0.21368734363971686,0.21368734363971686,False,True
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9597,2,-4.543633966870957,-4.609545280793924,-0.06591131392296656,0.06591131392296656,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9598,1,-4.801342913045577,-4.283044223727824,0.5182986893177528,0.5182986893177528,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9599,0,-4.269217724333611,-4.433187288254391,-0.1639695639207801,0.1639695639207801,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9601,0,-4.3124710387853655,-4.374521520235859,-0.062050481450493855,0.062050481450493855,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9602,1,-4.442492798094342,-4.404727645874666,0.037765152219676246,0.037765152219676246,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9603,1,-4.371611069949688,-4.4220909655217175,-0.05047989557202914,0.05047989557202914,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9604,1,-4.423658649794207,-4.285631495293028,0.13802715450117908,0.13802715450117908,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9605,0,-4.109020403010312,-4.234139107736071,-0.12511870472575826,0.12511870472575826,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9607,0,-4.30715308072277,-4.309955685420619,-0.002802604697849098,0.002802604697849098,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9608,0,-4.4156687756324695,-4.383771144602645,0.03189763102982468,0.03189763102982468,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9609,1,-4.521433504406157,-4.287980691783455,0.23345281262270223,0.23345281262270223,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9610,1,-4.297569463554475,-4.475449336776294,-0.1778798732218192,0.1778798732218192,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9611,3,-4.412289034981089,-4.570284671036779,-0.15799563605569045,0.15799563605569045,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9612,3,-4.294136287716081,-4.158717802854625,0.13541848486145636,0.13541848486145636,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9613,1,-4.382999658879101,-4.373039514876757,0.009960144002344684,0.009960144002344684,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9614,3,-4.204815410317576,-4.339295777602207,-0.13448036728463109,0.13448036728463109,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9616,0,-4.400116927926312,-4.384780232177577,0.01533669574873553,0.01533669574873553,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9619,2,-4.039529222465701,-4.205199394186791,-0.16567017172109022,0.16567017172109022,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9620,1,-4.375717904164332,-4.397894057296696,-0.02217615313236454,0.02217615313236454,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9621,0,-4.267606240177032,-4.311889686054402,-0.044283445877369765,0.044283445877369765,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9622,1,-4.614393726401688,-4.419175346569552,0.19521837983213608,0.19521837983213608,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9623,0,-4.243363891754152,-4.449117645797636,-0.20575375404348417,0.20575375404348417,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9624,3,-3.958607314841775,-4.071116971826532,-0.11250965698475701,0.11250965698475701,True,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9626,3,-4.216811308924743,-4.443003829866962,-0.22619252094221842,0.22619252094221842,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9627,2,-4.405607449624573,-4.132923219357768,0.27268423026680466,0.27268423026680466,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9628,0,-4.453457336521869,-4.264361523742658,0.18909581277921106,0.18909581277921106,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9629,0,-4.393618634889395,-4.301062801105889,0.09255583378350618,0.09255583378350618,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9630,3,-4.263603497723357,-4.242897000157989,0.020706497565367243,0.020706497565367243,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9633,1,-4.271646217978772,-4.3966812029163185,-0.12503498493754606,0.12503498493754606,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9636,0,-4.29929628285498,-4.272904923110367,0.02639135974461304,0.02639135974461304,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9637,3,-4.454692883534176,-4.428994470398622,0.025698413135554432,0.025698413135554432,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9642,2,-4.309803919971486,-4.091452263926039,0.21835165604544748,0.21835165604544748,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9643,0,-4.262807357295263,-4.114554400737161,0.14825295655810233,0.14825295655810233,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9644,1,-4.4089353929735005,-4.219282421193673,0.18965297177982787,0.18965297177982787,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9645,0,-4.38933983691012,-4.2437272831924435,0.1456125537176769,0.1456125537176769,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9646,3,-4.435333935747911,-4.390404688741813,0.044929247006098016,0.044929247006098016,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9647,1,-4.402304814074488,-4.423706818267515,-0.021402004193027402,0.021402004193027402,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9648,3,-4.278189384787454,-4.329230631213358,-0.05104124642590424,0.05104124642590424,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9650,2,-4.338187314462739,-4.401245325855171,-0.06305801139243172,0.06305801139243172,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9651,2,-4.525783735923745,-4.443677365032149,0.08210637089159611,0.08210637089159611,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9652,1,-4.192464971931146,-4.211479325667949,-0.019014353736802825,0.019014353736802825,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9653,1,-4.152427340857888,-4.208448783844355,-0.056021442986467385,0.056021442986467385,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9654,3,-4.047691990337875,-4.120618712870783,-0.072926722532908,0.072926722532908,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9655,2,-4.1904402853647325,-4.2582216733545994,-0.06778138798986699,0.06778138798986699,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9656,0,-4.210419287835575,-3.8843785675435116,0.3260407202920632,0.3260407202920632,False,True
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9657,0,-4.047691990337875,-4.267617178917747,-0.21992518857987164,0.21992518857987164,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9658,0,-4.16304326294045,-4.047103732509591,0.11593953043085925,0.11593953043085925,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9659,3,-4.219682687859849,-4.317781965342531,-0.09809927748268255,0.09809927748268255,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9661,1,-4.151810883008602,-4.071623609511689,0.08018727349691268,0.08018727349691268,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9663,3,-4.216811308924743,-4.398841711456435,-0.18203040253169167,0.18203040253169167,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9665,1,-4.132532512140949,-4.153758074188251,-0.021225562047302304,0.021225562047302304,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9667,1,-4.166852888087215,-4.078751226151623,0.08810166193559166,0.08810166193559166,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9668,3,-4.386158178123931,-4.300605471886663,0.08555270623726763,0.08555270623726763,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9669,0,-4.590066876668706,-4.26686544524542,0.3232014314232856,0.3232014314232856,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9671,1,-4.199282921717615,-4.386894710337087,-0.18761178861947148,0.18761178861947148,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9676,0,-4.30189945437661,-4.481575892119172,-0.17967643774256192,0.17967643774256192,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9677,3,-4.6439741428068775,-4.438446382538588,0.20552776026828923,0.20552776026828923,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9680,0,-4.627087997029894,-4.424634040789155,0.20245395624073836,0.20245395624073836,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9681,2,-4.229147988357856,-4.418662313763956,-0.18951432540609936,0.18951432540609936,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9683,0,-4.253365801062421,-4.461099752514557,-0.2077339514521359,0.2077339514521359,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9684,0,-4.050609993355088,-4.328773966457321,-0.2781639731022336,0.2781639731022336,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9686,3,-4.289882634888183,-4.40594414848933,-0.11606151360114669,0.11606151360114669,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9690,3,-4.533132379645891,-4.489529577353917,0.04360280229197411,0.04360280229197411,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9692,2,-4.645891560852599,-4.539726128125472,0.10616543272712686,0.10616543272712686,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9693,3,-4.119186407719209,-4.413300394656003,-0.2941139869367948,0.2941139869367948,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9694,0,-4.392544976785332,-4.34392601746711,0.04861895931822158,0.04861895931822158,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9697,2,-4.113509274827518,-3.988653209742534,0.12485606508498392,0.12485606508498392,False,True
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9698,2,-4.449771646944906,-4.432066090911962,0.017705556032943548,0.017705556032943548,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9699,2,-4.2441251443275085,-4.29795062365486,-0.05382547932735182,0.05382547932735182,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9700,3,-4.410050398674293,-4.60223441570897,-0.1921840170346769,0.1921840170346769,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9701,1,-4.298432014944073,-4.469217952705401,-0.17078593776132855,0.17078593776132855,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9703,0,-4.334419008982047,-4.366224939986129,-0.03180593100408213,0.03180593100408213,False,False
