Trajectory ID,SMILES,PSMILES,canonical_psmiles,CONDUCTIVITY,log10_cond,fold,baseline_model_id,weighted_model_id,baseline_oof_pred_log10_conductivity,weighted_oof_pred_log10_conductivity,baseline_oof_residual_log10,weighted_oof_residual_log10
9498,CC(CNC(=O)*)CNC(=O)C(C)(C)N*,CC(CNC(=O)[*])CNC(=O)C(C)(C)N[*],[*]CNC(=O)NC(C)(C)C(=O)NCC([*])C,5.95e-05,-4.22548303427145,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.365478052173285,-4.310999031866741,-0.13999501790183455,-0.08551599759529083
9499,CCCCCC(O*)C(OC(=O)*)C(=O)O,CCCCCC(O[*])C(OC(=O)[*])C(=O)O,[*]OC(=O)OC(C(=O)O)C([*])CCCCC,1.04e-05,-4.982966660701219,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.544783031054203,-4.618812148468665,0.43818362964701674,0.36415451223255424
9500,CC(CCN(C)CCN*)OC(=O)*,CC(CCN(C)CCN[*])OC(=O)[*],[*]CCN(C)CCNC(=O)OC([*])C,9.05e-05,-4.043351420794797,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.0830645987719105,-4.079534775749064,-0.03971317797711382,-0.036183354954267166
9501,CC(C)N(CC(=O)O)CC(CO*)OC(=O)*,CC(C)N(CC(=O)O)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(CC(=O)O)C(C)C,5.78e-05,-4.238072161579471,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.318155627501378,-4.221281399189101,-0.08008346592190652,0.016790762390370695
9502,CC(C)(CCC(=O)NCCN*)NC(=O)*,CC(C)(CCC(=O)NCCN[*])NC(=O)[*],[*]CCC(=O)NCCNC(=O)NC([*])(C)C,9.01e-05,-4.045275209020937,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.1782555806427935,-4.186646623574485,-0.13298037162185672,-0.1413714145535483
9503,CC(COC(=O)*)N(C)C(=O)CC(C)(C)O*,CC(COC(=O)[*])N(C)C(=O)CC(C)(C)O[*],[*]COC(=O)OC(C)(C)CC(=O)N(C)C([*])C,3.03e-05,-4.518557371497695,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.463406063029115,-4.383124539265817,0.05515130846857996,0.13543283223187785
9504,CCC(CNC(=O)CNCCNC(=O)*)N*,CCC(CNC(=O)CNCCNC(=O)[*])N[*],[*]CNC(=O)CNCCNC(=O)NC([*])CC,6.76e-05,-4.170053304058364,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.033612237688452,-3.9412786329912297,0.13644106636991182,0.2287746710671339
9505,CC(CO*)(COC(=O)*)CSCC(N)=O,CC(CO[*])(COC(=O)[*])CSCC(N)=O,[*]COC(=O)OCC([*])(C)CSCC(N)=O,0.000107,-3.9706162223147903,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.1770938020053645,-4.144424485116734,-0.20647757969057423,-0.17380826280194395
9506,CC(CNC(=O)*)CNC(=O)CC(C)N*,CC(CNC(=O)[*])CNC(=O)CC(C)N[*],[*]CNC(=O)CC(C)NC(=O)NCC([*])C,4.6e-05,-4.337242168318426,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.380714832092107,-4.235907330327555,-0.04347266377368175,0.10133483799087095
9507,CC(O*)C(=O)N(C)CC(C)(C)OC(=O)*,CC(O[*])C(=O)N(C)CC(C)(C)OC(=O)[*],[*]OC(=O)OC(C)(C)CN(C)C(=O)C([*])C,2.9e-05,-4.537602002101044,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.488865014781322,-4.451861736156424,0.04873698731972276,0.08574026594462048
9508,CCC(NC(=O)*)C(=O)NCC(C)N*,CCC(NC(=O)[*])C(=O)NCC(C)N[*],[*]NC(=O)NC(C)CNC(=O)C([*])CC,3.59e-05,-4.444905551421681,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.306464410313924,-4.322244066635104,0.13844114110775685,0.12266148478657701
9509,CC(O*)C(NC(=O)*)C(O)=NO,CC(O[*])C(NC(=O)[*])C(O)=NO,[*]OC(=O)NC(C(O)=NO)C([*])C,3.84e-05,-4.4156687756324695,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.329948940283924,-4.343441359403358,0.0857198353485451,0.07222741622911144
9510,CC#CCC(COC(=O)*)NCC(C)O*,CC#CCC(COC(=O)[*])NCC(C)O[*],[*]COC(=O)OC(C)CNC([*])CC#CC,4.69e-05,-4.328827157284917,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.362681604044552,-4.307908237377578,-0.03385444675963534,0.02091891990733874
9511,CN(CC(=O)O)CC(COC(=O)*)O*,CN(CC(=O)O)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)CC(=O)O,3.83e-05,-4.416801226031377,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.283690577927235,-4.2469742834645645,0.1331106481041422,0.16982694256681263
9512,CC(C)C(=O)NC(C)(CO*)COC(=O)*,CC(C)C(=O)NC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)NC(=O)C(C)C,4.79e-05,-4.319664486585437,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.342829100157495,-4.3275180909353175,-0.02316461357205757,-0.00785360434988025
9513,CC(OC(=O)*)C(CO*)NC(=O)C(C)(C)C,CC(OC(=O)[*])C(CO[*])NC(=O)C(C)(C)C,[*]OC(=O)OCC(NC(=O)C(C)(C)C)C([*])C,4.8e-05,-4.318758762624412,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.390197341034827,-4.461734114681616,-0.07143857841041434,-0.1429753520572037
9514,CC(CN(C)C(C)CO*)OC(=O)*,CC(CN(C)C(C)CO[*])OC(=O)[*],[*]CN(C)C(C)COC(=O)OC([*])C,5.51e-05,-4.258848401148215,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.203939411587116,-4.23202346416822,0.05490898956109902,0.02682493697999444
9515,CC(CS(=O)(=O)C(C)CO*)OC(=O)*,CC(CS(=O)(=O)C(C)CO[*])OC(=O)[*],[*]CS(=O)(=O)C(C)COC(=O)OC([*])C,5.32e-05,-4.274088367704952,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.301401763465091,-4.327328881868544,-0.02731339576013969,-0.05324051416359232
9516,CC(OC(=O)*)C(=O)NCC(F)(F)CO*,CC(OC(=O)[*])C(=O)NCC(F)(F)CO[*],[*]OC(=O)OCC(F)(F)CNC(=O)C([*])C,8.33e-05,-4.079354998593212,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.259958086515738,-4.229731947216945,-0.18060308792252577,-0.15037694862373296
9517,CCC(CO*)NCC(CC)OC(=O)*,CCC(CO[*])NCC(CC)OC(=O)[*],[*]COC(=O)OC(CC)CNC([*])CC,5.35e-05,-4.271646217978772,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.26321124973565,-4.186687818391334,0.008434968243122398,0.08495839958743812
9518,CCC(COC(=O)*)NC(=O)C(C)(C)CN*,CCC(COC(=O)[*])NC(=O)C(C)(C)CN[*],[*]COC(=O)NCC(C)(C)C(=O)NC([*])CC,3.12e-05,-4.505845405981558,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.340348313570819,-4.359910142782989,0.16549709241073884,0.14593526319856842
9519,CC(CNCCCCCCO*)OC(=O)*,CC(CNCCCCCCO[*])OC(=O)[*],[*]CNCCCCCCOC(=O)OC([*])C,6.31e-05,-4.199970640755866,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.104114928593879,-3.9346924833367725,0.09585571216198652,0.2652781574190932
9521,CCC(CNC(=O)CC(CC)OC(=O)*)O*,CCC(CNC(=O)CC(CC)OC(=O)[*])O[*],[*]CNC(=O)CC(CC)OC(=O)OC([*])CC,6.51e-05,-4.186419011431808,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.2474406764799815,-4.230945420231246,-0.06102166504817319,-0.044526408799438144
9522,CCC(C)C(=O)NCC(CN*)OC(=O)*,CCC(C)C(=O)NCC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CNC(=O)C(C)CC,2.3e-05,-4.638272163982407,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.278070780311083,-4.299734517585645,0.36020138367132404,0.33853764639676154
9523,CC(CNC(=O)C(C)CNC(=O)*)N*,CC(CNC(=O)C(C)CNC(=O)[*])N[*],[*]CNC(=O)C(C)CNC(=O)NC([*])C,4.16e-05,-4.380906669373258,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.301649180645218,-4.300964261688775,0.0792574887280395,0.07994240768448257
9524,CC(CC(C)(C)CNC(=O)CO*)OC(=O)*,CC(CC(C)(C)CNC(=O)CO[*])OC(=O)[*],[*]CC(C)(C)CNC(=O)COC(=O)OC([*])C,4.39e-05,-4.357535479757878,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.472992476355287,-4.482456504698051,-0.11545699659740905,-0.1249210249401731
9525,CC(C)(CC#N)CNC(=O)C(CNC(=O)*)O*,CC(C)(CC#N)CNC(=O)C(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])C(=O)NCC(C)(C)CC#N,3.56e-05,-4.448550002027125,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.325784429281337,-4.272779680524477,0.12276557274578792,0.17577032150264849
9526,CN(C)CC(=O)NC(C)(CO*)COC(=O)*,CN(C)CC(=O)NC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)NC(=O)CN(C)C,8.43e-05,-4.074172425375258,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.258091350494815,-4.254123692401329,-0.1839189251195572,-0.17995126702607145
9527,CC(CNC(=O)C(C)C(C)NC(=O)*)N*,CC(CNC(=O)C(C)C(C)NC(=O)[*])N[*],[*]CNC(=O)C(C)C(C)NC(=O)NC([*])C,3.08e-05,-4.511449283499556,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.443067735875921,-4.4865032341663476,0.06838154762363491,0.024946049333208542
9529,CC=CC=CC(=O)NC(CO*)C(C)OC(=O)*,CC=CC=CC(=O)NC(CO[*])C(C)OC(=O)[*],[*]COC(=O)OC(C)C([*])NC(=O)C=CC=CC,3.7e-05,-4.431798275933005,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.495934492594201,-4.38805405780173,-0.06413621666119607,0.04374421813127505
9530,CC(Cl)(CO*)COC(=O)*,CC(Cl)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)Cl,5.5e-05,-4.259637310505756,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.4788569189189635,-4.418114596319177,-0.21921960841320765,-0.15847728581342135
9531,C=CCNC(=O)CNC(CO*)COC(=O)*,C=CCNC(=O)CNC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NCC(=O)NCC=C,6.44e-05,-4.191114132640188,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.123931525683114,-4.060245537728808,0.06718260695707468,0.13086859491138014
9532,COCC(C)NC(CN*)CNC(=O)*,COCC(C)NC(CN[*])CNC(=O)[*],[*]CNC(=O)NCC([*])NC(C)COC,7.29e-05,-4.137272471682025,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.176896090673038,-4.134346494189395,-0.039623618991012854,0.0029259774926302384
9533,CCC(C)NCC(CC(C)(C)OC(=O)*)O*,CCC(C)NCC(CC(C)(C)OC(=O)[*])O[*],[*]CC(C)(C)OC(=O)OC([*])CNC(C)CC,2.07e-05,-4.684029654543083,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.50723407428475,-4.492121205411629,0.1767955802583323,0.19190844913145355
9534,CC(NC(=O)*)C(C)C(=O)NCCN*,CC(NC(=O)[*])C(C)C(=O)NCCN[*],[*]NC(=O)NCCNC(=O)C(C)C([*])C,5.11e-05,-4.291579099865287,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.222282792534052,-4.222562152561893,0.0692963073312356,0.06901694730339436
9536,C=CC(CNC(COC(=O)*)C(F)(F)F)O*,C=CC(CNC(COC(=O)[*])C(F)(F)F)O[*],[*]CNC(COC(=O)OC([*])C=C)C(F)(F)F,5.66e-05,-4.247183568811729,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.178853445405237,-4.153099929757317,0.0683301234064917,0.09408363905441242
9537,CC(C)C(OC(=O)*)C(=O)NC(C)(C)CO*,CC(C)C(OC(=O)[*])C(=O)NC(C)(C)CO[*],[*]OC(=O)OCC(C)(C)NC(=O)C([*])C(C)C,3.22e-05,-4.492144128304169,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.481402914074156,-4.469745238795995,0.01074121423001273,0.022398889508173703
9538,C#CC(CO*)NC(=O)*,C#CC(CO[*])NC(=O)[*],[*]COC(=O)NC([*])C#C,6.1e-05,-4.214670164989233,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.278065872973952,-4.222180752855876,-0.06339570798471872,-0.00751058786664327
9539,CN(CC(C)(C)CN*)C(=O)CCNC(=O)*,CN(CC(C)(C)CN[*])C(=O)CCNC(=O)[*],[*]CC(C)(C)CNC(=O)NCCC(=O)N([*])C,2.57e-05,-4.590066876668706,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.441239419173787,-4.394672973600282,0.1488274574949191,0.19539390306842375
9540,CC(CN(CCCF)CCOC(=O)*)O*,CC(CN(CCCF)CCOC(=O)[*])O[*],[*]CN(CCCF)CCOC(=O)OC([*])C,7.24e-05,-4.140261433802853,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.098341383133798,-4.031145169305402,0.04192005066905491,0.10911626449745082
9541,CNCC(C)CNC(=O)C(COC(=O)*)N*,CNCC(C)CNC(=O)C(COC(=O)[*])N[*],[*]COC(=O)NC([*])C(=O)NCC(C)CNC,7.64e-05,-4.11690664142431,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.318191392101627,-4.2277952043350195,-0.201284750677317,-0.11088856291070925
9542,CC(CO*)(COC(=O)*)NC(=O)C(C)(C)C,CC(CO[*])(COC(=O)[*])NC(=O)C(C)(C)C,[*]COC(=O)OCC([*])(C)NC(=O)C(C)(C)C,6.46e-05,-4.189767482004916,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.437500524581568,-4.46388766448927,-0.24773304257665263,-0.27412018248435466
9543,CCC(C#CC#CC=CCO*)OC(=O)*,CCC(C#CC#CC=CCO[*])OC(=O)[*],[*]C#CC#CC=CCOC(=O)OC([*])CC,3.3e-05,-4.481486060122113,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.389530191061593,-4.2329789897536525,0.09195586906052,0.24850707036846043
9544,CC(C)CN(C)C(=O)CC(CNC(=O)*)O*,CC(C)CN(C)C(=O)CC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CC(=O)N(C)CC(C)C,1.76e-05,-4.7544873321858505,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.427084283717425,-4.265431701459839,0.32740304846842516,0.48905563072601144
9545,CSC=CC(=O)NC(CO*)COC(=O)*,CSC=CC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)C=CSC,6.44e-05,-4.191114132640188,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.135193377057648,-4.211180084692482,0.05592075558254006,-0.020065952052293667
9546,CC=CCC(CO*)NC(=O)C(C)OC(=O)*,CC=CCC(CO[*])NC(=O)C(C)OC(=O)[*],[*]COC(=O)OC(C)C(=O)NC([*])CC=CC,3.47e-05,-4.459670525209126,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.248709866953688,-4.238695514328031,0.21096065825543775,0.22097501088109528
9547,CC(C)CC(CNC(=O)*)NC(=O)C(C)N*,CC(C)CC(CNC(=O)[*])NC(=O)C(C)N[*],[*]CNC(=O)NC(C)C(=O)NC([*])CC(C)C,3.77e-05,-4.423658649794207,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.456613691748026,-4.369479350791922,-0.03295504195381849,0.054179299002285575
9548,CCCN(CCOC(=O)*)CC(C)(C)O*,CCCN(CCOC(=O)[*])CC(C)(C)O[*],[*]CCOC(=O)OC(C)(C)CN([*])CCC,3.84e-05,-4.4156687756324695,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.295862969435717,-4.281712654824136,0.1198058061967524,0.13395612080833352
9549,CC(CO*)(COC(=O)*)NC(=O)C(C)(F)F,CC(CO[*])(COC(=O)[*])NC(=O)C(C)(F)F,[*]COC(=O)OCC([*])(C)NC(=O)C(C)(F)F,7.62e-05,-4.1180450286604,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.423170975250442,-4.43758950009252,-0.3051259465900422,-0.3195444714321205
9551,CCCC(C)(O*)C(=O)NCCOC(=O)*,CCCC(C)(O[*])C(=O)NCCOC(=O)[*],[*]OC(=O)OCCNC(=O)C([*])(C)CCC,5.4e-05,-4.267606240177032,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.369529721694021,-4.294371081408508,-0.10192348151698916,-0.02676484123147649
9552,COCC(NC(=O)*)C(=O)NC(C)CCN*,COCC(NC(=O)[*])C(=O)NC(C)CCN[*],[*]NC(=O)NCCC(C)NC(=O)C([*])COC,4.86e-05,-4.313363730737707,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.2289260476952695,-4.200749693651302,0.08443768304243715,0.11261403708640483
9553,CCC(C)CC(=O)NCC(CN*)OC(=O)*,CCC(C)CC(=O)NCC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CNC(=O)CC(C)CC,3.82e-05,-4.417936637088292,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.333485757331906,-4.316491078355711,0.08445087975638632,0.1014455587325811
9555,CCC(CC)(CNC(=O)C(C)NC(=O)*)N*,CCC(CC)(CNC(=O)C(C)NC(=O)[*])N[*],[*]CNC(=O)C(C)NC(=O)NC([*])(CC)CC,4.55e-05,-4.341988603342887,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.402254010121066,-4.437877140099835,-0.06026540677817849,-0.09588853675694775
9556,CCCC(COC(=O)*)N*,CCCC(COC(=O)[*])N[*],[*]COC(=O)NC([*])CCC,6.36e-05,-4.196542884351586,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.408658822782563,-4.331766964667801,-0.2121159384309772,-0.13522408031621502
9557,CC(NC(=O)CCNC(=O)*)C(C)(C)O*,CC(NC(=O)CCNC(=O)[*])C(C)(C)O[*],[*]NC(=O)CCNC(=O)OC(C)(C)C([*])C,4.51e-05,-4.345823458122039,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.391188795097557,-4.397434988080478,-0.045365336975518034,-0.051611529958439206
9559,CCC(C)C(N*)C(=O)NCC(C)NC(=O)*,CCC(C)C(N[*])C(=O)NCC(C)NC(=O)[*],[*]NC(=O)NC(C)CNC(=O)C([*])C(C)CC,2.8e-05,-4.552841968657781,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.452487492503877,-4.421541369786834,0.10035447615390325,0.13130059887094614
9560,CC=CC=CC(=O)NCC(COC(=O)*)O*,CC=CC=CC(=O)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)C=CC=CC,9.62e-05,-4.016824927962187,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.3852513783608265,-4.220764723974559,-0.36842645039863964,-0.20393979601237255
9562,CCCNC(=O)NC(CO*)C(C)OC(=O)*,CCCNC(=O)NC(CO[*])C(C)OC(=O)[*],[*]COC(=O)OC(C)C([*])NC(=O)NCCC,5.87e-05,-4.231361898752385,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.422145181663289,-4.378054971613473,-0.19078328291090418,-0.1466930728610878
9563,CC(CCO*)NCCCOC(=O)*,CC(CCO[*])NCCCOC(=O)[*],[*]CCOC(=O)OCCCNC([*])C,0.000122,-3.913640169325252,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.9925755123271056,-3.9466143106967913,-0.07893534300185356,-0.0329741413715392
9564,CC(C)(COC(=O)*)C(=O)NCCO*,CC(C)(COC(=O)[*])C(=O)NCCO[*],[*]COC(=O)OCCNC(=O)C([*])(C)C,4.68e-05,-4.329754146925876,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.288316333409721,-4.247076851758603,0.04143781351615505,0.08267729516727318
9565,CC(C)CC(OC(=O)*)C(=O)NCCO*,CC(C)CC(OC(=O)[*])C(=O)NCCO[*],[*]OC(=O)OCCNC(=O)C([*])CC(C)C,6.14e-05,-4.211831628858833,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.334868198251311,-4.263039740138682,-0.12303656939247798,-0.051208111279849255
9566,CCNC(=O)NC(CO*)C(C)OC(=O)*,CCNC(=O)NC(CO[*])C(C)OC(=O)[*],[*]COC(=O)OC(C)C([*])NC(=O)NCC,6.86e-05,-4.163675884293248,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.273866851828031,-4.2867980476149325,-0.11019096753478319,-0.12312216332168457
9567,CC(CCN(C)C(=O)C(C)O*)OC(=O)*,CC(CCN(C)C(=O)C(C)O[*])OC(=O)[*],[*]CCN(C)C(=O)C(C)OC(=O)OC([*])C,3.32e-05,-4.478861916295964,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.409094000747182,-4.373230964459694,0.06976791554878137,0.10563095183626992
9568,CCN(CC(C)OC)CC(CO*)OC(=O)*,CCN(CC(C)OC)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(CC)CC(C)OC,7.69e-05,-4.114073660198569,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.159679624790102,-4.028054926761571,-0.04560596459153299,0.0860187334369984
9569,CC(C)C(C)C(=O)NCC(CNC(=O)*)O*,CC(C)C(C)C(=O)NCC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CNC(=O)C(C)C(C)C,3.82e-05,-4.417936637088292,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.472284609359806,-4.400323152370976,-0.05434797227151389,0.01761348471731683
9570,CC(CNC(=O)C(CC(F)F)NC(=O)*)N*,CC(CNC(=O)C(CC(F)F)NC(=O)[*])N[*],[*]CNC(=O)C(CC(F)F)NC(=O)NC([*])C,5.57e-05,-4.254144804826272,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.356238197631269,-4.312903127576941,-0.10209339280499652,-0.058758322750668945
9571,CC(CNC(=O)*)N(C)C(=O)CCCCN*,CC(CNC(=O)[*])N(C)C(=O)CCCCN[*],[*]CNC(=O)NCCCCC(=O)N(C)C([*])C,4.77e-05,-4.321481620959886,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.33652803042921,-4.283726247259486,-0.015046409469324118,0.037755373700399275
9572,CC(C)C(CCN(C)C(=O)CN*)NC(=O)*,CC(C)C(CCN(C)C(=O)CN[*])NC(=O)[*],[*]CCN(C)C(=O)CNC(=O)NC([*])C(C)C,4.1e-05,-4.3872161432802645,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.576962118844912,-4.49294709963748,-0.18974597556464712,-0.10573095635721508
9573,C=CC(CO*)NCC(C)(OC(=O)*)C(F)F,C=CC(CO[*])NCC(C)(OC(=O)[*])C(F)F,[*]COC(=O)OC(C)(CNC([*])C=C)C(F)F,6.34e-05,-4.197910742118268,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.3911361776589,-4.1832563241476315,-0.19322543554063198,0.014654417970636935
9574,C=CC(CNCCC(C)N*)OC(=O)*,C=CC(CNCCC(C)N[*])OC(=O)[*],[*]CNCCC(C)NC(=O)OC([*])C=C,4.76e-05,-4.3223930472795065,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.211440595237767,-4.1105476980065365,0.11095245204173931,0.21184534927296994
9575,CN(CCNC(=O)*)C(=O)CCN*,CN(CCNC(=O)[*])C(=O)CCN[*],[*]CCNC(=O)NCCC(=O)N([*])C,5.58e-05,-4.253365801062421,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.23583534679768,-4.219696199939932,0.017530454264741202,0.03366960112248929
