generated_pool_index,smiles,PSMILES,baseline_pred_log10_conductivity_existing,baseline_pred_log10_conductivity_refit,weighted_pred_log10_conductivity,baseline_pred_conductivity_s_cm,weighted_pred_conductivity_s_cm,baseline_rank,weighted_rank,rank_change_toward_top,baseline_hit_ge_1e4,weighted_hit_ge_1e4,selected_weighted_model,deployment_fit,embedding_model
83,[*]NCC(C)NC(=O)C([*])NCCCONCCC,[*]NCC(C)NC(=O)C([*])NCCCONCCC,-4.346006870269775,-4.346010176463029,-4.2161167818361545,4.5080614105063075e-05,6.0797149569122184e-05,28771,28640,131,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
84,[*]CCCOC(=O)OCCC([*])CCC(=O)F,[*]CCCOC(=O)OCCC([*])CCC(=O)F,-4.761477470397949,-4.761404136803845,-4.46649256224396,1.7321913406338117e-05,3.415918007597479e-05,32531,32168,363,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
85,[*]NCCCCOC(=O)CNCCSCOCOC([*])C,[*]NCCCCOC(=O)CNCCSCOCOC([*])C,-3.677356719970703,-3.6773742443027144,-3.754695183253216,0.00021019663330185516,0.00017591578747405145,6699,11304,-4605,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
86,[*]CCCOC(=O)NCCOCCOC(=O)OC([*])C,[*]CCCOC(=O)NCCOCCOC(=O)OC([*])C,-3.703768253326416,-3.7037629945291184,-3.7126329182098567,0.00019780488168312632,0.00019380593914599756,7367,9808,-2441,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
87,[*]CCSCOC([*])=O,[*]CCSCOC([*])=O,-3.871981143951416,-3.87201107440256,-4.010244678491587,0.0001342730721397895,9.766868073641122e-05,12334,21522,-9188,True,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
88,[*]COC(C)C([*])C(=O)OCOCC,[*]COC(C)C([*])C(=O)OCOCC,-3.9525184631347656,-3.952477368759294,-4.148046763800121,0.00011156362860418195,7.11136935991355e-05,15223,26727,-11504,True,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
89,[*]NC#CCCCCCCCCCOCOC([*])=O,[*]NC#CCCCCCCCCCOCOC([*])=O,-4.162399768829346,-4.162483820490833,-3.975672302497032,6.878855387985075e-05,0.00010576152332533336,23214,20081,3133,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
90,[*]COC(=O)OCCOC(=O)C([*])C(C)NC,[*]COC(=O)OCCOC(=O)C([*])C(C)NC,-4.542367935180664,-4.542368456191318,-4.442558815901963,2.868346039683258e-05,3.6094512797598665e-05,31711,32039,-328,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
91,[*]NCCCNC(=O)OCCCCOC([*])=O,[*]NCCCNC(=O)OCCCCOC([*])=O,-4.171951770782471,-4.171968041947764,-4.106556066026557,6.730261798572851e-05,7.824271897023167e-05,23566,25310,-1744,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
92,[*]OCCCOCSCSCCCOC([*])=O,[*]OCCCOCSCSCCCOC([*])=O,-3.8449130058288574,-3.8448642215698423,-3.702250826040204,0.00014293407597439957,0.0001984948182791187,11413,9467,1946,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
93,[*]OCCOCCNCOCCCCNOC([*])=O,[*]OCCOCCNCOCCCCNOC([*])=O,-3.452375888824463,-3.452392830581493,-3.4829072580841585,0.00035286385092612164,0.0003289218633753087,2663,3772,-1109,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
94,[*]OCCOCCCOCCOCOC([*])C#C,[*]OCCOCCCOCCOCOC([*])C#C,-3.5896801948547363,-3.589680339716143,-3.5645039208825593,0.0002572288406186741,0.0002725813129724754,4689,5473,-784,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
95,[*]CNOC(=O)CC(CN([*])C)NCCCCCN,[*]CNOC(=O)CC(CN([*])C)NCCCCCN,-4.100099563598633,-4.100076885897709,-3.957090649019525,7.941876222223318e-05,0.0001103848192843509,20939,19288,1651,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
96,[*]CCCOC([*])COC(C)OC(C)C(C)C,[*]CCCOC([*])COC(C)OC(C)C(C)C,-4.416271209716797,-4.416263168794898,-4.320638622342471,3.834748014053927e-05,4.779267924721304e-05,30159,30766,-607,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
97,[*]CCCCCCNCCOCC([*])=O,[*]CCCCCCNCCOCC([*])=O,-3.864262580871582,-3.8643017089387715,-3.775934002074693,0.0001366778979985001,0.00016751974294670598,12094,12031,63,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
98,[*]CCOS(=O)OCCCSOC([*])=O,[*]CCOS(=O)OCCCSOC([*])=O,-4.002134323120117,-4.002146525962504,-3.9364924925162645,9.950696356614868e-05,0.00011574640405604863,17162,18387,-1225,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
99,[*]OCCOCCCCC(C)OC([*])CCCOC,[*]OCCOCCCCC(C)OC([*])CCCOC,-4.09992265701294,-4.099874764662129,-4.016476836202584,7.945573242323537e-05,9.627713625690394e-05,20929,21795,-866,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
100,[*]OCCOCCOCCNC(=N)OC([*])C,[*]OCCOCCOCCNC(=N)OC([*])C,-3.584249973297119,-3.5842562156567643,-3.63375210369088,0.0002604616481393663,0.0002324062998433199,4584,7306,-2722,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
101,[*]COCCCNC(=O)CCCOCC([*])=O,[*]COCCCNC(=O)CCCOCC([*])=O,-3.8804233074188232,-3.8804573572102776,-3.8056054708005274,0.0001316869207986163,0.00015645683090748655,12593,13107,-514,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
102,[*]CNCCSCCOCCCOCC([*])=O,[*]CNCCSCCOCCCOCC([*])=O,-3.658020496368408,-3.658078488656865,-3.4301293349186714,0.0002197462696469692,0.00037142460064982824,6207,2986,3221,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
103,[*]CCOCCOC(=O)NC(C)OCCC([*])C,[*]CCOCCOC(=O)NC(C)OCCC([*])C,-4.1940765380859375,-4.194112379452033,-4.024680980422158,6.39569317032804e-05,9.447546095900979e-05,24338,22145,2193,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
104,[*]COC(=O)OCCOC(=O)NOC([*])C,[*]COC(=O)OCCOC(=O)NOC([*])C,-4.197957992553711,-4.197938921042689,-4.153142295657651,6.339588646431249e-05,7.028419974771066e-05,24480,26899,-2419,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
105,[*]CCCOCCCNCCOC([*])=O,[*]CCCOCCCNCCOC([*])=O,-3.875584840774536,-3.8756090380019677,-3.7663113807367625,0.0001331652663266185,0.00017127288737307458,12447,11663,784,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
106,[*]CCOC(=O)OCCOC(=O)OC([*])CCNC,[*]CCOC(=O)OCCOC(=O)OC([*])CCNC,-3.891275644302368,-3.891215987300439,-3.93893099943261,0.00012846476083592582,0.00011509832422649894,12963,18497,-5534,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
107,[*]NCCCOCCCOCCNC([*])=O,[*]NCCCOCCCOCCNC([*])=O,-3.750099658966065,-3.7501491938865454,-3.608143693038156,0.00017776686197528297,0.000246522354499134,8654,6537,2117,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
108,[*]NC(=O)C(ON)OCNCCCOC([*])C,[*]NC(=O)C(ON)OCNCCCOC([*])C,-4.0237135887146,-4.023717007975385,-3.967467539367773,9.468539429365409e-05,0.00010777858080249727,17982,19731,-1749,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
109,[*]CCOCCCOCNC(=O)OCC([*])CNC,[*]CCOCCCOCNC(=O)OCC([*])CNC,-4.104225158691406,-4.104187118916897,-3.8843432442137855,7.867067583696117e-05,0.0001305138965107008,21097,16189,4908,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
110,[*]OCCOCCCOC(=O)C([*])N(C)C=CCO,[*]OCCOCCCOC(=O)C([*])N(C)C=CCO,-4.263000011444092,-4.263022409057007,-4.1126369764914665,5.4572970138855296e-05,7.715481309036801e-05,26588,25540,1048,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
111,[*]NCCN(CCCCCCS)NCOC([*])=O,[*]NCCN(CCCCCCS)NCOC([*])=O,-3.939572811126709,-3.9396285943001472,-3.9978109283788874,0.00011491359346725342,0.00010050532484926851,14768,20964,-6196,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
112,[*]CCOCCNCCOCOCC[*],[*]CCOCCNCCOCOCC[*],-3.10376501083374,-3.1037802876665594,-3.2178423015339446,0.0007874440618886292,0.0006055607224958136,334,972,-638,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
113,[*]CNC([*])CCOCOC(=O)OC(C)CCNC,[*]CNC([*])CCOCOC(=O)OC(C)CCNC,-4.049052238464356,-4.048970577204967,-4.032642015359816,8.933660058803642e-05,9.275941149791698e-05,18957,22472,-3515,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
114,[*]OCCCOCCOC([*])=O,[*]OCCCOCCOC([*])=O,-3.49599552154541,-3.4960259269230085,-3.460210288740177,0.00031913473293404814,0.0003465689984342049,3191,3428,-237,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
115,[*]OCCOCCOCOC([*])C=O,[*]OCCOCCOCOC([*])C=O,-3.5874757766723637,-3.587443465099852,-3.5931024302171646,0.0002585571398079624,0.00025520993080993694,4636,6156,-1520,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
116,[*]COCOCOC(=O)OCCNC([*])=O,[*]COCOCOC(=O)OCCNC([*])=O,-4.078893661499023,-4.078911952825044,-3.951024929711451,8.338502190362074e-05,0.00011193736264626929,20094,19028,1066,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
117,[*]OCCOCNOCOC(=O)OCCOC([*])=O,[*]OCCOCNOCOC(=O)OCCOC([*])=O,-3.507365226745605,-3.507362176345432,-3.578974640872787,0.00031091224283495136,0.0002636485329791279,3356,5826,-2470,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
118,[*]CCCCCOCCCNC(=O)NCC([*])(C)C,[*]CCCCCOCCCNC(=O)NCC([*])(C)C,-4.33869743347168,-4.338638061462683,-4.300491173005431,4.585238586871476e-05,5.0062072749470086e-05,28594,30444,-1850,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
119,[*]NCOC(CCCCF)OC(=O)CNC([*])C,[*]NCOC(CCCCF)OC(=O)CNC([*])C,-4.294202327728272,-4.294187689649314,-4.189780278334723,5.079398780367993e-05,6.459809661240992e-05,27458,28003,-545,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
120,[*]CCOC(=O)OCCOCOCC([*])CC=O,[*]CCOC(=O)OCCOCOCC([*])CC=O,-3.947276115417481,-3.947162609441073,-3.8846307907570465,0.00011293729733263354,0.0001304275118105239,15057,16210,-1153,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
121,[*]NCCCCNCOCOCCOC([*])OCC,[*]NCCCCNCOCOCCOC([*])OCC,-3.5480270385742188,-3.54801807121988,-3.4886000961772665,0.0002831274182552992,0.0003246384108947907,3962,3889,73,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
122,[*]COC(=O)OCCCNC([*])=O,[*]COC(=O)OCCCNC([*])=O,-4.178301811218262,-4.178307536457004,-4.068254836271459,6.632732211537097e-05,8.54565122134562e-05,23803,23879,-76,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
123,[*]CCNCCOCCOCCOCC[*],[*]CCNCCOCCOCCOCC[*],-3.2102456092834477,-3.210250888759905,-3.145496634904961,0.0006162389022865772,0.0007153249366902455,767,563,204,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
124,[*]OCOCNCCOC(=O)OC([*])CCOCC,[*]OCOCNCCOC(=O)OC([*])CCOCC,-3.6672964096069336,-3.6672490597143357,-3.6421284441133994,0.00021515475088395197,0.0002279667752570692,6438,7557,-1119,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
125,[*]OCCCCCOCCOC([*])=O,[*]OCCCCCOCCOC([*])=O,-3.5440948009490967,-3.5441212423110118,-3.528423811828058,0.0002856792899058777,0.00029619395321279016,3891,4677,-786,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
126,[*]CCNCCOCCCOCC[*],[*]CCNCCOCCCOCC[*],-3.209390878677368,-3.209393885360074,-3.210030096403786,0.0006174561414501001,0.0006165522735977562,761,914,-153,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
127,[*]CCNCCNCC(CCSC#N)OC([*])C,[*]CCNCCNCC(CCSC#N)OC([*])C,-4.04703426361084,-4.047066645920533,-4.02432186194675,8.972910875261193e-05,9.455361510621276e-05,18886,22123,-3237,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
128,[*]COC(=O)OC([*])C(O)CC(=O)OC,[*]COC(=O)OC([*])C(O)CC(=O)OC,-4.514310836791992,-4.514271435716792,-4.3738887145147025,3.0600502927239004e-05,4.227769345662285e-05,31470,31440,30,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
129,[*]CCOCCCOCCSC([*])C,[*]CCOCCCOCCSC([*])C,-3.949678659439087,-3.9496798011392267,-3.697984523845143,0.00011228460068503406,0.0002004543458326247,15127,9316,5811,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
130,[*]CCNCCOC(=O)OCCNCCONC([*])=O,[*]CCNCCOC(=O)OCCNCCONC([*])=O,-3.822806835174561,-3.822838624373243,-3.609545689318219,0.00015037006090382494,0.00024572781032535575,10694,6588,4106,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
131,[*]COC(=O)OCOC([*])C(=O)OCCOC,[*]COC(=O)OCOC([*])C(=O)OCCOC,-4.140204906463623,-4.140195660937041,-4.018662172048352,7.241096563805166e-05,9.579389407980773e-05,22415,21886,529,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
132,[*]CCCNCCNCCCOC([*])C,[*]CCCNCCNCCCOC([*])C,-3.904750347137451,-3.904771653569125,-3.803498354719641,0.0001245169133539266,0.00015721777484867396,13482,13034,448,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
133,[*]CCOC(=O)OC(=O)OC([*])CC,[*]CCOC(=O)OC(=O)OC([*])CC,-4.560427188873291,-4.560372183536824,-4.430723422587045,2.7518693837749045e-05,3.709168624001772e-05,31840,31965,-125,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
134,[*]CNCOC(=O)CCONC(=O)OC([*])CC,[*]CNCOC(=O)CCONC(=O)OC([*])CC,-4.322847366333008,-4.322728883316099,-4.3764932245781765,4.7563205574179985e-05,4.202490839259463e-05,28175,31471,-3296,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
135,[*]NCCCCNCNCOC([*])=O,[*]NCCCCNCNCOC([*])=O,-3.761942148208618,-3.761968348635953,-3.775981022103757,0.00017299424327545478,0.00016750160696495765,8968,12034,-3066,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
136,[*]CCNCCCCOCOCCOC([*])O,[*]CCNCCCCOCOCCOC([*])O,-3.744400978088379,-3.7443373726816542,-3.635179159946401,0.00018016176477235173,0.00023164388499476447,8481,7361,1120,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
137,[*]OCCOCCOC([*])OC(=O)COC,[*]OCCOCCOC([*])OC(=O)COC,-3.710605382919312,-3.710574836195321,-3.7128899613639046,0.00019472654746549052,0.00019369126637770861,7560,9820,-2260,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
138,[*]OCCCCOCOCCOCOC([*])C,[*]OCCCCOCOCCOCOC([*])C,-3.557807683944702,-3.5577693725954536,-3.6157915096840343,0.0002768411390166555,0.0002422191581170401,4120,6743,-2623,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
139,[*]OCCCNC(=O)OC([*])(C)OC(C)C,[*]OCCCNC(=O)OC([*])(C)OC(C)C,-4.284842491149902,-4.284804123438787,-4.252857763637016,5.1903408216894614e-05,5.5865313000761656e-05,27182,29501,-2319,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
140,[*]=CCOCCCCNCCOCOC=[*],[*]=CCOCCCCNCCOCOC=[*],-3.4671034812927246,-3.467129685602785,-3.6202267442649725,0.0003410910424883234,0.00023975808201230053,2813,6886,-4073,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
141,[*]OCCCCCOCCCCCNCCOC([*])=O,[*]OCCCCCOCCCCCNCCOC([*])=O,-3.674342393875122,-3.6743640113965865,-3.5927205128753226,0.00021165863382866486,0.00025543446041378974,6626,6147,479,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
142,[*]CCCCC([*])OC(=O)OCC=O,[*]CCCCC([*])OC(=O)OCC=O,-4.2852559089660645,-4.285231011978714,-4.13766119056348,5.185241497365741e-05,7.283477944225357e-05,27195,26393,802,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
143,[*]NCCCOCCOC(=O)OCOCCCOC([*])=O,[*]NCCCOCCOC(=O)OCOCCCOC([*])=O,-3.932355165481568,-3.932407327613629,-3.7415667085202498,0.00011684030241748477,0.00018131481512177218,14508,10815,3693,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
144,[*]CCOCCOCOC(=O)OC([*])CSCCN,[*]CCOCCOCOC(=O)OC([*])CSCCN,-3.77601957321167,-3.7759928909744525,-3.7514932964063026,0.0001674970293618989,0.000177217539950559,9367,11192,-1825,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
145,[*]CCNC([*])OCC=COC(=O)OC,[*]CCNC([*])OCC=COC(=O)OC,-4.082274436950684,-4.082238299254434,-4.085318538948562,8.27487992892042e-05,8.216397864740108e-05,20231,24517,-4286,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
146,[*]OCNCCCOCCCCC(=O)C([*])(C)O,[*]OCNCCCOCCCCC(=O)C([*])(C)O,-4.130189895629883,-4.130192838436051,-4.223155376184153,7.409811526739594e-05,5.981975415006659e-05,22049,28804,-6755,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
147,[*]CCCCCOCCCOC(=O)NC([*])COCC,[*]CCCCCOCCCOC(=O)NC([*])COCC,-4.015582084655762,-4.015591453568333,-3.8414480195760516,9.647361366419705e-05,0.0001440628427807021,17676,14475,3201,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
148,[*]OCCCOCNCCOCCOC([*])=O,[*]OCCCOCNCCOCCOC([*])=O,-3.6332716941833496,-3.6332902054935774,-3.514187879431319,0.00023265360935610362,0.00030606390891385653,5648,4392,1256,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
149,[*]CCOCCOCOC([*])CC,[*]CCOCCOCOC([*])CC,-3.9676785469055176,-3.9675993280752664,-3.854828747142641,0.00010774587984604072,0.00013969190915756916,15807,14978,829,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
150,[*]CCCC(=O)NCCCNC([*])CCCC#N,[*]CCCC(=O)NCCCNC([*])CCCC#N,-4.299688339233398,-4.299625196157228,-4.243915082070242,5.0161995379727166e-05,5.702757678338192e-05,27613,29276,-1663,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
151,[*]CCNCCCOCOCCOCNCN([*])C,[*]CCNCCCOCOCCOCNCN([*])C,-3.7508962154388423,-3.750942719707492,-3.5396891027271806,0.00017744234990479637,0.000288609682649547,8672,4903,3769,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
152,[*]NCSC=CCCCOC(=O)C([*])=O,[*]NCSC=CCCCOC(=O)C([*])=O,-4.1314697265625,-4.131487799007959,-4.151205020486267,7.387750177162312e-05,7.059841966008159e-05,22107,26831,-4724,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
153,[*]CCOCC([*])CNCCCNCOCCC(=O)NC,[*]CCOCC([*])CNCCCNCOCCC(=O)NC,-3.75032377243042,-3.75030096433864,-3.7183474709860325,0.0001777047496426366,0.00019127249767682904,8658,10023,-1365,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
154,[*]CCOCCNC[*],[*]CCOCCNC[*],-3.385211944580078,-3.385238274521992,-3.158963785141082,0.00041187148489263956,0.00069348363167598,2006,631,1375,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
155,[*]CCNCOCCCCOCCCOCC[*],[*]CCNCOCCCCOCCCOCC[*],-3.492216110229492,-3.492228109233788,-3.4266622909121827,0.0003219377398377216,0.00037440161126442537,3138,2936,202,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
156,[*]CSCCCOCCOCCOC([*])=O,[*]CSCCCOCCOCCOC([*])=O,-3.61734390258789,-3.6173603595463453,-3.5627847593888964,0.00024134574165304493,0.00027366246883410363,5283,5420,-137,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
157,[*]CCCOCCCCC(=O)OC([*])COCC,[*]CCCOCCCCC(=O)OC([*])COCC,-4.206314563751221,-4.206288237998407,-4.032448767484995,6.218874061532286e-05,9.280069580763173e-05,24751,22463,2288,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
158,[*]CCCOC(=O)NCCOC([*])N(C#C)C#CC,[*]CCCOC(=O)NCCOC([*])N(C#C)C#CC,-4.474552154541016,-4.474557997095046,-4.365198411810759,3.353065235388102e-05,4.313219780155021e-05,31034,31346,-312,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
159,[*]CNCCCCCOCCCOCNCC([*])=O,[*]CNCCCCCOCCCOCNCC([*])=O,-3.64462685585022,-3.6446620283588125,-3.454123476396592,0.00022664073588803203,0.0003514605008610863,5897,3333,2564,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
160,[*]CCCCOC([*])=O,[*]CCCCOC([*])=O,-4.111706733703613,-4.111788963979107,-4.079462284201335,7.730561437728011e-05,8.327942458916526e-05,21379,24305,-2926,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
161,[*]COC(=O)OC([*])COC(=O)COC,[*]COC(=O)OC([*])COC(=O)COC,-4.13114070892334,-4.13109464131174,-4.084648931075736,7.394441180783852e-05,8.229075917299094e-05,22086,24496,-2410,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
162,[*]CNCCCOC(=O)NCCOCC([*])=O,[*]CNCCCOC(=O)NCCOCC([*])=O,-3.912358283996582,-3.912374074106758,-3.760433269186107,0.00012235618455985186,0.0001736067995089463,13730,11493,2237,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
163,[*]CCNCOC(=O)OCCNC(=O)OC([*])C,[*]CCNCOC(=O)OCCNC(=O)OC([*])C,-4.337424755096436,-4.337373652939938,-4.2420105685858225,4.59860753996195e-05,5.7278209212497054e-05,28562,29223,-661,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
164,[*]CCOCCCOCC([*])=O,[*]CCOCCCOCC([*])=O,-3.770948648452759,-3.7709484198077607,-3.558603717683117,0.00016945390451398687,0.00027630979606538063,9226,5324,3902,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
165,[*]CCCOCCOCOC([*])C,[*]CCCOCCOCOC([*])C,-3.7927987575531006,-3.7927473720827845,-3.812172493718584,0.00016115828159085779,0.00015410882396929207,9843,13353,-3510,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
