dataset,trajectory_id,replica,replica_id,stage,sample_group,protocol,cutoff_source,cutoff_nm,association_filter,persistence_filter_applied,persistence_threshold_ps,temperature_K,saved_frame_spacing_ps,analysis_stride_frames,analysis_frame_spacing_ps,first_frame_time_ps,last_frame_time_ps,n_frames,max_cluster_size,cluster_charge_definition,trajectory_ionic_charge_scale,sigma_static_cNE0_S_cm,sigma_NE_S_cm,selection_reference_conductivity_S_cm,static_cNE0_over_reference,NE_over_reference,static_cNE0_over_NE,abs_log10_error,D_Li_cm2s,D_TFSI_cm2s,V_nm3,N_LI,N_TFSI,neutral_pop,charged_pop,free_cation_count,free_anion_count,free_cation_fraction,free_anion_fraction,largest_cluster_size,pop_1_0,pop_0_1,pop_1_1,pop_2_1,pop_1_2,pop_2_2,alpha_Li_sum,alpha_AN_sum
generated,920001,2,Traj_920001_rep2,production_rep2,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0002886270655847,0.000926460949445,0.000447844104618,0.6444811098516964,2.0687130630763764,0.3115372167144778,0.1907898075695385,8.8699519950318e-08,7.003689563231766e-08,90.242735253159,100,100,49.179756404871895,61.57440851182976,29.461510769784603,16.55434891302174,0.294615107697846,0.1655434891302174,13,29.461510769784603,16.55434891302174,46.44043119137617,1.365652686946261,12.722665546689068,2.5615887682246354,100.0,100.0
generated,920001,3,Traj_920001_rep3,production_rep3,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.336,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.000251069929534,0.000823585193949,0.000447844104618,0.5606190344922858,1.8389997444568305,0.3048499795511777,0.2513321608842807,7.669538318761389e-08,6.441467837808636e-08,90.242735253159,100,100,50.51392972140557,60.21337573248535,28.796544069118617,16.210935781284373,0.2879654406911862,0.1621093578128437,15,28.796544069118617,16.210935781284373,47.96996060078799,1.361472770544589,12.470490590188197,2.380392392152157,100.0,100.0
generated,920002,1,Traj_920002_rep1,production,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.001264589630152,0.0013551788631576,0.0003023476925763,4.182567491673159,4.482186887586745,0.933153301406648,0.6214429576499101,6.664238075058743e-08,1.6560179221085457e-07,90.263258272676,100,100,6.446131077378452,186.6027279454412,93.27273454530908,93.08757824843504,0.9327273454530908,0.9308757824843504,5,93.27273454530908,93.08757824843504,6.439731205375892,0.0321993560128797,0.2028959420811583,0.0063998720025599,100.0,100.0
generated,920002,2,Traj_920002_rep2,production_rep2,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0011899644895685,0.0012743632701931,0.0003023476925763,3.935748539798191,4.214893321441518,0.9337718038501012,0.5950273429943891,8.182682561908347e-08,1.3656755152523313e-07,90.263258272676,100,100,6.409651806963861,186.73860522789545,93.33995320093598,93.18381632367353,0.9333995320093598,0.9318381632367352,5,93.33995320093598,93.18381632367353,6.405711885762285,0.0315993680126397,0.1787164256714865,0.0039399212015759,100.0,100.0
generated,920002,3,Traj_920002_rep3,production_rep3,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0013213697061406,0.0014264829362309,0.0003023476925763,4.37036477732417,4.718021573360991,0.9263130126407708,0.6405176873519879,8.489070952244103e-08,1.59573219760396e-07,90.263258272676,100,100,7.090778184436312,185.26255474890505,92.60068798624027,92.38909221815564,0.9260068798624028,0.9238909221815564,5,92.60068798624027,92.38909221815564,7.08569828603428,0.0305593888122237,0.242115157696846,0.0050798984020319,100.0,100.0
generated,920003,1,Traj_920003_rep1,production,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.346,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0034835506330641,0.0076906575958304,0.0002797798573438,12.4510415658104,27.488246183426785,0.4529587476307377,1.09520568294689,8.696429578696148e-07,4.619844114315029e-07,91.19731161903518,100,100,43.57982840343193,90.18781624367512,43.96308073838523,36.51336973260535,0.4396308073838523,0.3651336973260535,10,43.96308073838523,36.51336973260535,42.44151116977661,1.1831963360732785,8.028099438011239,1.1083378332433351,100.0,100.0
generated,920003,2,Traj_920003_rep2,production_rep2,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.342,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0034803085619952,0.007534536850871,0.0002797798573438,12.43945362985374,26.930233371348056,0.4619140672983724,1.0948013055356205,8.191147288421903e-07,4.85480536336082e-07,91.19731161903518,100,100,43.41757164856703,92.07505849883005,44.9997400051999,37.96438071238576,0.4499974000519989,0.3796438071238575,10,44.9997400051999,37.96438071238576,42.37317253654927,1.0721185576288474,7.638267234655307,1.0175596488070238,100.0,100.0
generated,920003,3,Traj_920003_rep3,production_rep3,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.344,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0038411082459196,0.008323228470108,0.0002797798573438,13.729037831338928,29.74920549723572,0.4614925878479216,1.1376401017536983,9.273247005353892e-07,5.13831493669785e-07,91.19731161903518,100,100,43.22301553968921,92.00409991800164,44.89906201875962,37.78266434671306,0.4489906201875962,0.3778266434671306,11,44.89906201875962,37.78266434671306,42.17721645567089,1.129957400851983,7.776244475110498,1.019779604407912,100.0,100.0
generated,920004,1,Traj_920004_rep1,production,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.336,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0009077135220224,0.0015177732923034,0.0002683053906322,3.383135612309524,5.6568870596565946,0.598056064515967,0.5293194067437234,1.1003346838013169e-07,1.5285459167986038e-07,91.2277060621768,100,100,34.1422571548569,119.3785724285514,59.54216915661687,53.9642607147857,0.5954216915661686,0.5396426071478571,7,59.54216915661687,53.9642607147857,33.94140117197656,0.1810763784724305,5.564128717425652,0.1995560088798224,100.0,100.0
generated,920004,2,Traj_920004_rep2,production_rep2,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.336,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0006231604052198,0.0010665737463635,0.0002683053906322,2.3225787739541817,3.975222949678215,0.5842637767379032,0.3659704527037635,8.356081362633323e-08,1.0117659380749197e-07,91.2277060621768,100,100,35.84312313753725,116.5040299194016,58.087318253634926,52.8977420451591,0.5808731825363492,0.528977420451591,10,58.087318253634926,52.8977420451591,35.59344813103738,0.2177356452870942,5.117277654446911,0.24797504049919,100.0,100.0
generated,920004,3,Traj_920004_rep3,production_rep3,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.338,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0009177838503346,0.0015349101086941,0.0002683053906322,3.4206686946249487,5.720757622787365,0.5979398045111152,0.5341110130731483,1.1465601348962945e-07,1.512002529813054e-07,91.2277060621768,100,100,34.225875482490345,119.21847563048736,59.43479130417391,53.96762064758705,0.5943479130417392,0.5396762064758704,8,59.43479130417391,53.96762064758705,33.998840023199534,0.2295954080918381,5.417811643767124,0.2255154896902061,100.0,100.0
generated,920005,1,Traj_920005_rep1,production,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.336,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0006537603715338,0.0008376338632335,0.0002608927103562,2.5058590967959726,3.210644950906709,0.7804846487582815,0.3989566471831117,6.885791102457028e-08,7.397014371272814e-08,89.80946191429226,100,100,19.48519029619408,155.84070318593626,77.82796344073118,75.51994960100798,0.7782796344073118,0.7551994960100799,7,77.82796344073118,75.51994960100798,19.43835123297534,0.1336573268534629,2.263354732905342,0.0464790704185916,100.0,100.0
generated,920005,2,Traj_920005_rep2,production_rep2,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.336,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0005946841028605,0.0007592232532239,0.0002608927103562,2.279420157230914,2.9100976113411647,0.78327962208127,0.3578243844821251,4.903468913991644e-08,8.042328185315414e-08,89.80946191429226,100,100,19.615267694646107,156.51642967140657,78.11579768404631,76.37229255414891,0.7811579768404632,0.7637229255414891,7,78.11579768404631,76.37229255414891,19.543669126617463,0.1618967620647587,1.8209035819283608,0.0707985840283194,100.0,100.0
generated,920005,3,Traj_920005_rep3,production_rep3,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.338,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0006491749736621,0.0008273844409427,0.0002608927103562,2.488283297665984,3.1713589843620467,0.7846110484292996,0.3958998244146405,6.782864250166032e-08,7.325174525101284e-08,89.80946191429226,100,100,19.30679386412272,156.73516529669408,78.22683546329074,76.28065438691226,0.7822683546329074,0.7628065438691226,6,78.22683546329074,76.28065438691226,19.248215035699285,0.1707165856682866,1.987340253194936,0.0585388292234155,100.0,100.0
generated,920006,1,Traj_920006_rep1,production,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.336,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0002234436206926,0.00080345812874,0.0002400623898786,0.9307731244602097,3.3468721574683573,0.2781023835593008,0.0311561652081881,8.026514112172528e-08,5.739642303089776e-08,90.242735253159,100,100,53.16959660806784,55.01565968680626,26.001139977200456,14.315513689726206,0.2600113997720045,0.143155136897262,13,26.001139977200456,14.315513689726206,50.2847543049139,1.510629787404252,11.730765384692306,2.6886062278754426,100.0,100.0
generated,920006,2,Traj_920006_rep2,production_rep2,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.336,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0002213665714294,0.0007708947038865,0.0002400623898786,0.9221210017169544,3.211226482733688,0.2871553927058926,0.0352120866145219,6.98757384957879e-08,6.220652806914067e-08,90.242735253159,100,100,51.80580388392232,56.6742665146697,26.904441911161776,14.637187256254874,0.2690444191116177,0.1463718725625487,14,26.904441911161776,14.637187256254874,48.88930221395572,1.478330433391332,12.12759744805104,2.72942541149177,100.0,100.0
generated,920006,3,Traj_920006_rep3,production_rep3,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.336,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.000225424898979,0.0007923788936355,0.0002400623898786,0.9390263051743014,3.300720675305313,0.2844912967642869,0.0273222415655943,7.437137617873549e-08,6.139191253234378e-08,90.242735253159,100,100,52.0754984900302,56.15945681086379,26.55936881262375,14.4332513349733,0.2655936881262375,0.144332513349733,16,26.55936881262375,14.4332513349733,49.2544949101018,1.5508689826203477,12.074578508429832,2.624487510249795,100.0,100.0
generated,920007,1,Traj_920007_rep1,production,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0015454202536004,0.0023595665164606,0.0002048826011759,7.542955061731593,11.516675905704734,0.6549593931001587,0.8775415203501571,1.5409407776991085e-07,2.5224386774586014e-07,90.70222800354114,100,100,28.505809883802325,130.69408611827762,63.77412451750965,61.6367472650547,0.6377412451750964,0.616367472650547,9,63.77412451750965,61.6367472650547,27.85372292554149,1.505189896202076,3.550668986620268,0.630327393452131,100.0,100.0
generated,920007,2,Traj_920007_rep2,production_rep2,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0018405811082763,0.0029072310050642,0.0002048826011759,8.983589127200558,14.189740799748169,0.6331045262898667,0.9534498808457816,1.864095976002863e-07,3.142409521920397e-07,90.70222800354114,100,100,30.262814743705125,126.35185296294074,61.22411551768965,59.76022479550409,0.6122411551768965,0.5976022479550409,10,61.22411551768965,59.76022479550409,29.380612387752244,1.8117237655246896,3.256994860102798,0.8418431631367372,100.0,100.0
generated,920007,3,Traj_920007_rep3,production_rep3,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0016851909491094,0.0026366298255403,0.0002048826011759,8.225154012285643,12.86897867563018,0.6391458265341221,0.9151440386657304,2.003520780904507e-07,2.536985871150876e-07,90.70222800354114,100,100,29.865042699146017,127.38681226375472,61.80538389232216,60.17605647887042,0.6180538389232215,0.6017605647887042,10,61.80538389232216,60.17605647887042,29.101557968840623,1.7764844703105938,3.320733585328293,0.7380452390952181,100.0,100.0
generated,920008,1,Traj_920008_rep1,production,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.338,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.00041369456387,0.0006591235145077,0.0002019400741035,2.048600634156549,3.263955990081892,0.6276434609968962,0.3114573028194994,4.3635256602328506e-08,6.932222795406642e-08,90.263258272676,100,100,31.107517849643006,124.60620787584249,62.31927361452771,56.038319233615326,0.6231927361452771,0.5603831923361533,7,62.31927361452771,56.038319233615326,30.95720085598288,0.116737665246695,5.812943741125178,0.1494770104597908,100.0,100.0
generated,920008,2,Traj_920008_rep2,production_rep2,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.338,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0004022970470623,0.0006486410162292,0.0002019400741035,1.9921605399440765,3.21204703478891,0.620215245408135,0.2993243334865124,4.50369872980397e-08,6.61240560582725e-08,90.263258272676,100,100,32.11917761644767,123.24963500729986,61.63832723345533,55.700745985080296,0.6163832723345533,0.5570074598508029,10,61.63832723345533,55.700745985080296,31.97308053838924,0.1034379312413751,5.505789884202316,0.1444771104577908,100.0,100.0
generated,920008,3,Traj_920008_rep3,production_rep3,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.338,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0003955506264575,0.000621418964133,0.0002019400741035,1.9587525072156964,3.077244409717831,0.6365280902062975,0.2919795653767078,4.276413503214726e-08,6.373172120586773e-08,90.263258272676,100,100,31.32453350932981,126.42719145617087,63.23775524489511,58.01957960840783,0.632377552448951,0.5801957960840783,10,63.23775524489511,58.01957960840783,31.212415751684965,0.1049379012419751,4.761084778304434,0.1114377712445751,100.0,100.0
generated,920009,1,Traj_920009_rep1,production,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.000867448572385,0.0029908642327864,0.0001999998556258,4.337245992857419,14.954331959030569,0.2900327480184267,0.6372140544547125,3.029773647812455e-07,2.1207899569277214e-07,90.70283362444646,100,100,51.44889102217955,57.36013279734406,26.908821823563528,15.613947721045578,0.2690882182356353,0.1561394772104558,13,26.908821823563528,15.613947721045578,48.29153416931661,1.759964800703986,11.539729205415892,2.9233015339693207,100.0,100.0
generated,920009,2,Traj_920009_rep2,production_rep2,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0006905052369756,0.0023754931774165,0.0001999998556258,3.4525286771583783,11.877474461086868,0.2906786866576389,0.538137294572875,2.3469276519843654e-07,1.74390621763313e-07,90.70283362444646,100,100,51.21077578448431,57.41377172456552,26.88754224915502,15.498710025799484,0.2688754224915501,0.1549871002579948,15,26.88754224915502,15.498710025799484,48.02365952680946,1.817723645527089,11.694286114277714,2.9489810203795925,100.0,100.0
generated,920009,3,Traj_920009_rep3,production_rep3,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0007341546614056,0.002527903311462,0.0001999998556258,3.6707759568548672,12.639525681417044,0.2904203883419246,0.5647578784645104,2.596289727684148e-07,1.7570094457082924e-07,90.70283362444646,100,100,50.34213315733685,57.22589548209035,26.74960500789984,14.970980580388392,0.2674960500789984,0.1497098058038839,14,26.74960500789984,14.970980580388392,46.98838023239535,1.880142397152057,11.840943181136378,3.0804983900321994,100.0,100.0
