smiles,PSMILES,pred_log10_cond,pred_cond,conductivity_for_summary
[*]CCOCOCOC(=N)COC([*])=C,[*]CCOCOCOC(=N)COC([*])=C,-4.007513523101807,9.828482685031249e-05,9.828482685031249e-05
[*]OCCCCCCC(F)OC([*])=O,[*]OCCCCCCC(F)OC([*])=O,-4.129326820373535,7.424602027613135e-05,7.424602027613135e-05
[*]COCCCOCONC([*])COCC=COCC=O,[*]COCCCOCONC([*])COCC=COCC=O,-3.7042903900146484,0.00019756481857146656,0.00019756481857146656
[*]CCCCOCCOCCSCCNC([*])=O,[*]CCCCOCCOCCSCCNC([*])=O,-3.6973838806152344,0.00020073177243773183,0.00020073177243773183
[*]CCNCOCCNC(=O)OCC([*])C,[*]CCNCOCCNC(=O)OCC([*])C,-4.261843681335449,5.472128896317273e-05,5.472128896317273e-05
[*]COCCCCOCC(=O)N([*])CCSC,[*]COCCCCOCC(=O)N([*])CCSC,-3.966583251953125,0.00010799825740953654,0.00010799825740953654
[*]CCCCCNCCCOC([*])=O,[*]CCCCCNCCCOC([*])=O,-4.136664390563965,7.300214304748781e-05,7.300214304748781e-05
[*]COCCOCCNC([*])CC,[*]COCCOCCNC([*])CC,-3.8519539833068848,0.00014061965130948874,0.00014061965130948874
[*]NC(CCCCNCCF)NCCOCCOC([*])=O,[*]NC(CCCCNCCF)NCCOCCOC([*])=O,-3.8667192459106445,0.00013591918260316945,0.00013591918260316945
[*]OCCCCOCCCOCOC([*])=O,[*]OCCCCOCCCOCOC([*])=O,-3.6073226928710938,0.0002469888267414316,0.0002469888267414316
[*]NCCNCCCCCCNCCNCCCOC([*])=O,[*]NCCNCCCCCCNCCNCCCOC([*])=O,-3.5235047340393066,0.00029956789377668703,0.00029956789377668703
[*]CNCC(=O)OCCNCCCOC([*])CCCOC,[*]CNCC(=O)OCCNCCCOC([*])CCCOC,-3.7999908924102783,0.00015849264296052766,0.00015849264296052766
[*]CCOCCNCCOCCOCC[*],[*]CCOCCNCCOCCOCC[*],-3.162743330001831,0.0006874746205775103,0.0006874746205775103
[*]NCCCCOCC(=O)OCC(=O)OC([*])CN,[*]NCCCCOCC(=O)OCC(=O)OC([*])CN,-4.214025974273682,6.109054867926336e-05,6.109054867926336e-05
[*]COC(=O)OCOCCCOCNCCNC([*])C,[*]COC(=O)OCOCCCOCNCCNC([*])C,-3.9220311641693115,0.00011966546584997355,0.00011966546584997355
[*]CNC(=O)OC([*])CCOC(C)CNCCC#C,[*]CNC(=O)OC([*])CCOC(C)CNCCC#C,-3.9717862606048584,0.00010671211790596402,0.00010671211790596402
[*]OCCOCCCCCOC(=O)COC([*])C,[*]OCCOCCCCCOC(=O)COC([*])C,-3.8049066066741943,0.000156708803001343,0.000156708803001343
[*]CNCCCOCCCCCNC([*])CSCCC,[*]CNCCCOCCCCCNC([*])CSCCC,-3.959925651550293,0.0001096665922296275,0.0001096665922296275
[*]CCCSCCNCCOC(=O)OCC([*])CCOC,[*]CCCSCCNCCOC(=O)OCC([*])CCOC,-3.6392204761505127,0.0002294983269421044,0.0002294983269421044
[*]COS(=O)COC(=O)OC([*])CCNCCC,[*]COS(=O)COC(=O)OC([*])CCNCCC,-4.1197404861450195,7.590310005923707e-05,7.590310005923707e-05
[*]COC(=O)OCCCNCCOC([*])=C,[*]COC(=O)OCCCNCCOC([*])=C,-3.9596333503723145,0.00010974042799167242,0.00010974042799167242
[*]COCCNCCNCNC([*])=O,[*]COCCNCCNCNC([*])=O,-3.850813388824463,0.0001409894483181942,0.0001409894483181942
[*]CNCNC(=O)NCOCC([*])C,[*]CNCNC(=O)NCOCC([*])C,-4.322780132293701,4.7557593202985436e-05,4.7557593202985436e-05
[*]CCCCOCOCCC[*],[*]CCCCOCOCCC[*],-3.1934258937835693,0.0006405810783532317,0.0006405810783532317
[*]CO[*],[*]CO[*],-2.9455678462982178,0.0011335277424434971,0.0011335277424434971
[*]CCCCCCCOCCNCCCCOC([*])COC,[*]CCCCCCCOCCNCCCCOC([*])COC,-3.860902786254883,0.00013775177819889495,0.00013775177819889495
[*]CCCNCCOC(=O)OCCOC([*])=O,[*]CCCNCCOC(=O)OCCOC([*])=O,-3.887025833129883,0.00012971021131904278,0.00012971021131904278
[*]CCCNCCOC(=O)OCOCC([*])=O,[*]CCCNCCOC(=O)OCOCC([*])=O,-4.134496688842773,7.33674308092301e-05,7.33674308092301e-05
[*]OCCN(O)CCCOC(=O)OC([*])C=C,[*]OCCN(O)CCCOC(=O)OC([*])C=C,-4.127111911773682,7.462564335111233e-05,7.462564335111233e-05
[*]CCOCOCCON([*])NCCN(C)CF,[*]CCOCOCCON([*])NCCN(C)CF,-3.603245258331299,0.00024931863567196087,0.00024931863567196087
[*]COC(=O)OCOCCSCC([*])=O,[*]COC(=O)OCOCCSCC([*])=O,-3.814739465713501,0.00015320062402314109,0.00015320062402314109
[*]CCCNCCCONCCOCOC([*])=O,[*]CCCNCCCONCCOCOC([*])=O,-3.706773042678833,0.00019643865745677411,0.00019643865745677411
[*]CCOCCOC(=O)OCCNC([*])CC=O,[*]CCOCCOC(=O)OCCNC([*])CC=O,-4.010921001434326,9.751670053603541e-05,9.751670053603541e-05
[*]COC(=O)OC([*])(C)OCC#N,[*]COC(=O)OC([*])(C)OCC#N,-4.114894390106201,7.67548115771254e-05,7.67548115771254e-05
[*]COC(=O)NCCCOCCCOC([*])CC=O,[*]COC(=O)NCCCOCCCOC([*])CC=O,-4.106691837310791,7.821826216839112e-05,7.821826216839112e-05
[*]CCCCCCOC(=O)OCC([*])CCOC,[*]CCCCCCOC(=O)OCC([*])CCOC,-4.484180927276611,3.2795863693384106e-05,3.2795863693384106e-05
[*]COC(=O)OCCCNC(=O)NC([*])(C)N,[*]COC(=O)OCCCNC(=O)NC([*])(C)N,-4.381945610046387,4.150060136940777e-05,4.150060136940777e-05
[*]CCCOCCNCNCC([*])NCC(C)(C)Cl,[*]CCCOCCNCNCC([*])NCC(C)(C)Cl,-4.05302095413208,8.850729052081782e-05,8.850729052081782e-05
[*]CCNCCCNCCOCCN([*])CC(=C)C,[*]CCNCCCNCCOCCN([*])CC(=C)C,-4.008068084716797,9.81594045620215e-05,9.81594045620215e-05
[*]COCCOCNOCCC(=O)C(=O)COC([*])=N,[*]COCCOCNOCCC(=O)C(=O)COC([*])=N,-3.7413525581359863,0.00018140424340998105,0.00018140424340998105
[*]OCCCNCCOCCOCCOC([*])=O,[*]OCCCNCCOCCOCCOC([*])=O,-3.4167327880859375,0.00038306035950163225,0.00038306035950163225
[*]CCCNCOCOCOCNC([*])CCCCC=O,[*]CCCNCOCOCOCNC([*])CCCCC=O,-3.9393539428710938,0.00011498628876010152,0.00011498628876010152
[*]COCCCCCOC(C)C([*])OC(=C)CC,[*]COCCCCCOC(C)C([*])OC(=C)CC,-4.239719390869141,5.758118644162619e-05,5.758118644162619e-05
[*]OC=CCCCCNCOC(=O)C([*])=O,[*]OC=CCCCCNCOC(=O)C([*])=O,-4.177809238433838,6.64034680092662e-05,6.64034680092662e-05
[*]CCCOCC([*])=O,[*]CCCOCC([*])=O,-3.8792593479156494,0.0001320506830769732,0.0001320506830769732
[*]CCCCCOC(=O)OCCCNC([*])=O,[*]CCCCCOC(=O)OCCCNC([*])=O,-4.546279430389404,2.842631534976877e-05,2.842631534976877e-05
[*]OCCC(C)OC(=O)NOC([*])CC(C)C,[*]OCCC(C)OC(=O)NOC([*])CC(C)C,-4.468797206878662,3.397838971060608e-05,3.397838971060608e-05
[*]CNCCCOCOC=CCOC([*])C,[*]CNCCCOCOC=CCOC([*])C,-3.658815383911133,0.0002193737282282565,0.0002193737282282565
[*]OCCNCOC([*])=O,[*]OCCNCOC([*])=O,-3.739412307739258,0.00018221649654799276,0.00018221649654799276
[*]COCCOCCNCC(=O)N([*])C,[*]COCCOCCNCC(=O)N([*])C,-3.8279225826263428,0.00014862005489195494,0.00014862005489195494
[*]CNCCCCOCCC(=O)OCOC([*])C=CC,[*]CNCCCCOCCC(=O)OCOC([*])C=CC,-4.007279396057129,9.833782623377994e-05,9.833782623377994e-05
[*]NCC(F)CCOCCCOC([*])=O,[*]NCC(F)CCOCCCOC([*])=O,-3.7926926612854004,0.00016117858498833156,0.00016117858498833156
[*]CNCCOCOC([*])=O,[*]CNCCOCOC([*])=O,-3.610405445098877,0.00024524183379400323,0.00024524183379400323
[*]CCCCOCCOC(=O)OCOCOC([*])=O,[*]CCCCOCCOC(=O)OCOCOC([*])=O,-4.068638801574707,8.538099240750825e-05,8.538099240750825e-05
[*]ON=COC(=O)OC([*])OCCNCCCCOC,[*]ON=COC(=O)OC([*])OCCNCCCCOC,-3.5046865940093994,0.0003128336097604036,0.0003128336097604036
[*]NC(=O)COC([*])(C)C(C)OC(C)=O,[*]NC(=O)COC([*])(C)C(C)OC(C)=O,-4.564431667327881,2.726266660866372e-05,2.726266660866372e-05
[*]CNCCC(C)CSCCCOC([*])COC,[*]CNCCC(C)CSCCCOC([*])COC,-4.152864456176758,7.032917838350053e-05,7.032917838350053e-05
[*]COCCOCC([*])OC,[*]COCCOCC([*])OC,-3.627800464630127,0.00023561315532242056,0.00023561315532242056
[*]CCSCCOC(=O)COCC([*])C,[*]CCSCCOC(=O)COCC([*])C,-4.122152805328369,7.548265972590079e-05,7.548265972590079e-05
[*]CCOCCCNC([*])C(C)C(C)CCNC,[*]CCOCCCNC([*])C(C)C(C)CCNC,-4.603629112243652,2.4909837118141192e-05,2.4909837118141192e-05
[*]NCCOC(=S)OCCCCOCCOC([*])=O,[*]NCCOC(=S)OCCCCOCCOC([*])=O,-3.79980731010437,0.00015855965416301592,0.00015855965416301592
[*]CCCCCCSOC([*])=O,[*]CCCCCCSOC([*])=O,-3.798625946044922,0.00015899155390911203,0.00015899155390911203
[*]NOCNCNCCOCOCOCOC([*])=O,[*]NOCNCNCCOCOCOCOC([*])=O,-3.491197109222412,0.0003227029167393667,0.0003227029167393667
[*]OCC=CCCOCOCCCCCOC(=O)C([*])C,[*]OCC=CCCOCOCCCCCOC(=O)C([*])C,-3.9419703483581543,0.00011429563679616429,0.00011429563679616429
[*]OC(=O)OC([*])=C,[*]OC(=O)OC([*])=C,-4.098087310791016,7.978342741217346e-05,7.978342741217346e-05
[*]OCCNC(=O)OC(=O)N([*])C(=O)COC,[*]OCCNC(=O)OC(=O)N([*])C(=O)COC,-4.461001396179199,3.459382656945908e-05,3.459382656945908e-05
[*]OCCNCCOCSCC=NOC([*])=O,[*]OCCNCCOCSCC=NOC([*])=O,-3.833950996398926,0.0001465713215319712,0.0001465713215319712
[*]CCCCCOCOCCNCCON([*])CCON,[*]CCCCCOCOCCNCCON([*])CCON,-3.6154890060424805,0.00024238793231261401,0.00024238793231261401
[*]CCOCC(CCF)NCCCOC([*])=O,[*]CCOCC(CCF)NCCCOC([*])=O,-4.31072998046875,4.8895626996837525e-05,4.8895626996837525e-05
[*]COCCNCC=CCCOC([*])=O,[*]COCCNCC=CCCOC([*])=O,-3.7661890983581543,0.00017132111871313304,0.00017132111871313304
[*]CNOCCCSOCC=COC([*])C,[*]CNOCCCSOCC=COC([*])C,-3.6594605445861816,0.00021904808230019865,0.00021904808230019865
[*]CCOC(=O)OSC=[SH]CCON([*])C(C)(O)F,[*]CCOC(=O)OSC=[SH]CCON([*])C(C)(O)F,-4.2343525886535645,5.829716176235381e-05,5.829716176235381e-05
[*]NC([*])CF,[*]NC([*])CF,-3.81230092048645,0.00015406325863761446,0.00015406325863761446
[*]CCCCOC(=O)NC([*])OCCC,[*]CCCCOC(=O)NC([*])OCCC,-4.316906452178955,4.820516212385191e-05,4.820516212385191e-05
[*]OCCC=CCOCCCOCCOC([*])=O,[*]OCCC=CCOCCCOCCOC([*])=O,-3.6385393142700195,0.00022985856216416686,0.00022985856216416686
[*]CCCCCOC(=O)NC([*])CCNCC,[*]CCCCCOC(=O)NC([*])CCNCC,-4.480508804321289,3.307434069297694e-05,3.307434069297694e-05
[*]CCOC(=O)COCC(CF)NCN([*])C,[*]CCOC(=O)COCC(CF)NCN([*])C,-4.234280586242676,5.830682774787123e-05,5.830682774787123e-05
[*]COCC(C)(O)N([*])C,[*]COCC(C)(O)N([*])C,-4.19099235534668,6.44180604581781e-05,6.44180604581781e-05
[*]CCOCCOC(=O)OC([*])NC(N)CF,[*]CCOCCOC(=O)OC([*])NC(N)CF,-4.007599830627441,9.826529660589338e-05,9.826529660589338e-05
[*]CCONCCOC(=O)NC([*])C(=O)CCC,[*]CCONCCOC(=O)NC([*])C(=O)CCC,-4.177947521209717,6.63823279889828e-05,6.63823279889828e-05
[*]COC(=O)OCS(=O)OCC([*])OC,[*]COC(=O)OCS(=O)OCC([*])OC,-4.258505821228027,5.5143481097009985e-05,5.5143481097009985e-05
[*]CNC(CCCCNCCF)CNC([*])=O,[*]CNC(CCCCNCCF)CNC([*])=O,-3.8987009525299072,0.0001262696705843033,0.0001262696705843033
[*]COCCCCCOC([*])C,[*]COCCCCCOC([*])C,-3.8954484462738037,0.00012721887586318768,0.00012721887586318768
[*]NOCCCCCCCOCCOC([*])=O,[*]NOCCCCCCCOCCOC([*])=O,-3.5477101802825928,0.0002833282112133627,0.0002833282112133627
[*]NC(=O)NCCOC(=O)OC([*])CCOC,[*]NC(=O)NCCOC(=O)OC([*])CCOC,-4.142211437225342,7.207564918643401e-05,7.207564918643401e-05
[*]C=CCCCCCOCOCOCCC([*])=O,[*]C=CCCCCCOCOCOCCC([*])=O,-3.75474214553833,0.00017589676590906383,0.00017589676590906383
[*]CCOCCNCCOC[*],[*]CCOCCNCCOC[*],-3.139400005340576,0.000725437488097598,0.000725437488097598
[*]CCOCCNC(=O)OCCCOC([*])C,[*]CCOCCNC(=O)OCCCOC([*])C,-3.990659236907959,0.00010217408639515156,0.00010217408639515156
[*]#CNCCCCCCOCCNCCCCCC[Si]C#[*],[*]#CNCCCCCCOCCNCCCCCC[Si]C#[*],-3.8470330238342285,0.00014222206370857954,0.00014222206370857954
[*]OCCCOC(=O)OC([*])CC(=O)COC,[*]OCCCOC(=O)OC([*])CC(=O)COC,-4.20051383972168,6.302112626423148e-05,6.302112626423148e-05
[*]OCCCNCOCCOC([*])=O,[*]OCCCNCOCCOC([*])=O,-3.6804051399230957,0.0002087347999770552,0.0002087347999770552
[*]CCCCOCCNC([*])=O,[*]CCCCOCCNC([*])=O,-4.062101364135742,8.667595508605354e-05,8.667595508605354e-05
[*]CCNCOCCCOCCNCCNC[*],[*]CCNCOCCCOCCNCCNC[*],-3.4367897510528564,0.00036577182478356293,0.00036577182478356293
[*]CCCOCCNCC[*],[*]CCCOCCNCC[*],-3.336623430252075,0.0004606558277090711,0.0004606558277090711
[*]CCOCCCOCOCCOC([*])OCC(O)C=N,[*]CCOCCCOCOCCOC([*])OCC(O)C=N,-3.9309706687927246,0.0001172274535484035,0.0001172274535484035
[*]COCCCOCCCCNC([*])CCCOC,[*]COCCCOCCCCNC([*])CCCOC,-4.077149868011475,8.37240314160397e-05,8.37240314160397e-05
[*]CCOC(=O)OCCCON([*])C=CC,[*]CCOC(=O)OCCCON([*])C=CC,-4.223808288574219,5.972988951658766e-05,5.972988951658766e-05
[*]CNCOC(=O)COC([*])CCCCOC(C)F,[*]CNCOC(=O)COC([*])CCCCOC(C)F,-4.104602813720703,7.859541044376065e-05,7.859541044376065e-05
[*]CCOC(=O)OCCCOC([*])C,[*]CCOC(=O)OCCCOC([*])C,-4.255516052246094,5.552440939954382e-05,5.552440939954382e-05
[*]CCOCCC(=O)OC([*])CCCNCOC,[*]CCOCCC(=O)OC([*])CCCNCOC,-4.226535320281982,5.935600732015554e-05,5.935600732015554e-05
[*]CCOCCCCCCCNCN([*])C(C)CC,[*]CCOCCCCCCCNCN([*])C(C)CC,-4.596975326538086,2.5294416968917228e-05,2.5294416968917228e-05
[*]COCNC(CCCOC=O)CCCOC([*])=N,[*]COCNC(CCCOC=O)CCCOC([*])=N,-4.056147575378418,8.787238714454078e-05,8.787238714454078e-05
[*]OCOC(=O)OC([*])CC,[*]OCOC(=O)OC([*])CC,-4.072650909423828,8.45958562533994e-05,8.45958562533994e-05
[*]CONCCOC(=O)CC([*])=O,[*]CONCCOC(=O)CC([*])=O,-4.107029914855957,7.815739667458618e-05,7.815739667458618e-05
[*]COCCCOC(=O)OCCOCC([*])CCOC,[*]COCCCOC(=O)OCCOCC([*])CCOC,-3.7701516151428223,0.00016976508875845428,0.00016976508875845428
[*]OCCCCOCCOC(=O)OCCOC([*])CC,[*]OCCCCOCCOC(=O)OCCOC([*])CC,-3.715750217437744,0.00019241981047978999,0.00019241981047978999
[*]CCCCOC(=O)NOCC([*])=O,[*]CCCCOC(=O)NOCC([*])=O,-4.238070487976074,5.780022273933184e-05,5.780022273933184e-05
[*]OCCCCOCCOC([*])=O,[*]OCCCCOCCOC([*])=O,-3.5569164752960205,0.00027738535284616136,0.00027738535284616136
[*]OCCNSCOCCCOSC([*])=O,[*]OCCNSCOCCCOSC([*])=O,-3.6681411266326904,0.00021471326369471025,0.00021471326369471025
[*]CNOCCC(=O)NCCOCC([*])C,[*]CNOCCC(=O)NCCOCC([*])C,-3.9804162979125977,0.00010461252919956935,0.00010461252919956935
[*]CCOC(=O)NC([*])NCC(C)COC,[*]CCOC(=O)NC([*])NCC(C)COC,-4.1864190101623535,6.510000019028907e-05,6.510000019028907e-05
[*]CNCCCONC(=O)OCCOC([*])CCOC,[*]CNCCCONC(=O)OCCOC([*])CCOC,-3.7397422790527344,0.00018207810339903146,0.00018207810339903146
[*]CCCCOC(=O)OCCNCOC([*])C=N,[*]CCCCOC(=O)OCCNCOC([*])C=N,-4.294354438781738,5.0774488989068474e-05,5.0774488989068474e-05
[*]CCCCCNCCCN([*])CCCCCCNC,[*]CCCCCNCCCN([*])CCCCCCNC,-4.239102363586426,5.766305350559409e-05,5.766305350559409e-05
[*]CNCCCSCNCOC([*])=O,[*]CNCCCSCNCOC([*])=O,-3.6347594261169434,0.0002318678707431421,0.0002318678707431421
[*]OCCCCCCCNCCOC([*])=O,[*]OCCCCCCCNCCOC([*])=O,-3.7267138957977295,0.00018762301225368433,0.00018762301225368433
[*]CCOCCOCCCSNC[*],[*]CCOCCOCCCSNC[*],-3.486492156982422,0.00032621794158113257,0.00032621794158113257
[*]CCCCCCCCNN([*])C,[*]CCCCCCCCNN([*])C,-4.331822395324707,4.657765338366166e-05,4.657765338366166e-05
[*]CNCCOCNC[*],[*]CNCCOCNC[*],-3.3011231422424316,0.0004998927725378711,0.0004998927725378711
[*]CCCOCOCCOCCOCC([*])COC,[*]CCCOCOCCOCCOCC([*])COC,-3.6366000175476074,0.00023088726668179504,0.00023088726668179504
[*]NC(=O)OC([*])OC,[*]NC(=O)OC([*])OC,-3.8668203353881836,0.00013588754876773433,0.00013588754876773433
[*]CCCCOCCOCCCNCC([*])(C)OCC,[*]CCCCOCCOCCCNCC([*])(C)OCC,-3.8011419773101807,0.0001580731190311242,0.0001580731190311242
[*]CNCCOCCNC([*])CCCC,[*]CNCCOCCNC([*])CCCC,-4.0806756019592285,8.304708595029876e-05,8.304708595029876e-05
[*]OCCCNCCSCCCOCCOC([*])=O,[*]OCCCNCCSCCCOCCOC([*])=O,-3.5071380138397217,0.000311072762620548,0.000311072762620548
[*]CNCOCCOCSCOCCOCC([*])C,[*]CNCOCCOCSCOCCOCC([*])C,-3.5915212631225586,0.0002561407854107653,0.0002561407854107653
[*]CCCCCOCCOC(=O)OC([*])CC,[*]CCCCCOCCOC(=O)OC([*])CC,-4.4795942306518555,3.3144064797514034e-05,3.3144064797514034e-05
[*]CCNCCCOC([*])CNOCCO,[*]CCNCCCOC([*])CNOCCO,-3.9414725303649902,0.0001144267253773071,0.0001144267253773071
[*]CC(O[*])OCCC=O,[*]CC(O[*])OCCC=O,-3.830223798751831,0.000147834637679352,0.000147834637679352
[*]CCCNCCCOCCOC(=O)OC([*])CC=O,[*]CCCNCCCOCCOC(=O)OC([*])CC=O,-4.109217643737793,7.776467409759892e-05,7.776467409759892e-05
[*]COC(=O)OC(CCCCOC(N)=O)C([*])C,[*]COC(=O)OC(CCCCOC(N)=O)C([*])C,-4.326403617858887,4.716245264493405e-05,4.716245264493405e-05
[*]CCCOCCCOC([*])OC(F)OCCOC=C,[*]CCCOCCCOC([*])OC(F)OCCOC=C,-3.7972443103790283,0.00015949816451712616,0.00015949816451712616
[*]CNCOCCCCOC(=O)NC([*])=O,[*]CNCOCCCCOC(=O)NC([*])=O,-4.0716657638549805,8.478796973976946e-05,8.478796973976946e-05
[*]OCOCOCCNOCOC(CF)OC([*])=O,[*]OCOCOCCNOCOC(CF)OC([*])=O,-3.610564708709717,0.00024515191568353414,0.00024515191568353414
[*]OCCNCCCCCOCOC([*])=O,[*]OCCNCCCCCOCOC([*])=O,-3.5507678985595703,0.00028134040055238877,0.00028134040055238877
[*]COCSCOC[*],[*]COCSCOC[*],-3.3351902961730957,0.00046217846284030264,0.00046217846284030264
[*]CCCNCOCCOCCCOC([*])CC(=O)OC,[*]CCCNCOCCOCCCOC([*])CC(=O)OC,-4.0797247886657715,8.32291024780028e-05,8.32291024780028e-05
[*]NCNCCOCNCCCCCOC([*])=O,[*]NCNCCOCNCCCCCOC([*])=O,-3.708773612976074,0.0001955358470401179,0.0001955358470401179
[*]CCCC([*])CCCNCCNCCC,[*]CCCC([*])CCCNCCNCCC,-4.299808979034424,5.0140772532361355e-05,5.0140772532361355e-05
[*]CCCCCCCOCCCOCOC([*])NC(C)C,[*]CCCCCCCOCCCOCOC([*])NC(C)C,-3.9817638397216797,0.0001042884373997286,0.0001042884373997286
[*]CCOC(=O)CC(=O)C([*])CC,[*]CCOC(=O)CC(=O)C([*])CC,-4.573145389556885,2.67211171119412e-05,2.67211171119412e-05
[*]NCCCOCOCCCOC([*])CSCOCCSC,[*]NCCCOCOCCCOC([*])CSCOCCSC,-3.6813178062438965,0.0002082966060846442,0.0002082966060846442
[*]CSCNC(=O)OC(=O)OC([*])CNOC,[*]CSCNC(=O)OC(=O)OC([*])CNOC,-4.134486198425293,7.336920302671466e-05,7.336920302671466e-05
[*]COCCCCOCC(=O)OC([*])C,[*]COCCCCOCC(=O)OC([*])C,-4.047104358673096,8.972131730027634e-05,8.972131730027634e-05
[*]COCCOCOCC(=O)OC([*])CC=CC=O,[*]COCCOCOCC(=O)OC([*])CC=CC=O,-4.113181114196777,7.705820455621606e-05,7.705820455621606e-05
[*]CCOCCOCCCSC([*])OCC(F)F,[*]CCOCCOCCCSC([*])OCC(F)F,-3.679710626602173,0.00020906887071140198,0.00020906887071140198
[*]COCOCOCNCOC([*])C,[*]COCOCOCNCOC([*])C,-3.501217842102051,0.000315342246996594,0.000315342246996594
[*]CC(=O)CCCNCCOCCOC([*])NC=C,[*]CC(=O)CCCNCCOCCOC([*])NC=C,-3.6207644939422607,0.00023946139382456758,0.00023946139382456758
[*]CCOCCOCCOCOCC[*],[*]CCOCCOCCOCOCC[*],-3.0275473594665527,0.0009385396840881926,0.0009385396840881926
[*]CCOCCOCOCC(=O)OC([*])CSCCN,[*]CCOCCOCOCC(=O)OC([*])CSCCN,-3.7042391300201416,0.00019758813862184207,0.00019758813862184207
[*]OCCOSCOC([*])=O,[*]OCCOSCOC([*])=O,-3.5006263256073,0.0003157720411447508,0.0003157720411447508
[*]CCOCCCOC(=O)COCNCN([*])CSC,[*]CCOCCCOC(=O)COCNCN([*])CSC,-3.834592342376709,0.0001463550315351915,0.0001463550315351915
[*]NCSOCCNCCCOCOCOC([*])=O,[*]NCSOCCNCCCOCOCOC([*])=O,-3.330409526824951,0.0004672942887996336,0.0004672942887996336
[*]CCOCCOCC([*])C(=O)NCC(=O)C=O,[*]CCOCCOCC([*])C(=O)NCC(=O)C=O,-4.1360764503479,7.310103898892193e-05,7.310103898892193e-05
[*]OCCCOCCOCOC([*])=O,[*]OCCCOCCOCOC([*])=O,-3.5313398838043213,0.0002942118197382502,0.0002942118197382502
[*]CNCCCCCOCOCCNC([*])=O,[*]CNCCCCCOCOCCNC([*])=O,-3.5086326599121094,0.00031000403032981674,0.00031000403032981674
[*]CCOC(=O)OC(=O)C([*])CCC(C)COC,[*]CCOC(=O)OC(=O)C([*])CCC(C)COC,-4.588132858276367,2.5814703529059625e-05,2.5814703529059625e-05
[*]CCOCOC(=O)OC([*])OC(=O)OCC=CC,[*]CCOCOC(=O)OC([*])OC(=O)OCC=CC,-4.065446376800537,8.601092597258765e-05,8.601092597258765e-05
[*]COCCOC([*])=O,[*]COCCOC([*])=O,-3.5713706016540527,0.0002683053906322837,0.0002683053906322837
[*]COCCCCCNC(=O)OC([*])=O,[*]COCCCCCNC(=O)OC([*])=O,-4.035630702972412,9.212325977163198e-05,9.212325977163198e-05
[*]CC(=O)NCCCOC([*])OC(=O)OCCC,[*]CC(=O)NCCCOC([*])OC(=O)OCCC,-4.046968936920166,8.974929857360217e-05,8.974929857360217e-05
[*]CCCOCCOCCOC([*])CSCCONCCOC,[*]CCCOCCOCCOC([*])CSCCONCCOC,-3.0881736278533936,0.0008162559727688488,0.0008162559727688488
[*]CCCNCCCOC(=O)OC([*])C,[*]CCCNCCCOC(=O)OC([*])C,-4.4147748947143555,3.84791176896177e-05,3.84791176896177e-05
[*]CCCCCOC(C=CC(F)F)NC([*])=O,[*]CCCCCOC(C=CC(F)F)NC([*])=O,-4.268729209899902,5.386055076639982e-05,5.386055076639982e-05
[*]COCOCCCOCCNC(=O)OC([*])C,[*]COCOCCCOCCNC(=O)OC([*])C,-3.9697468280792236,0.00010721441294024199,0.00010721441294024199
[*]CNCCCCCOCN([*])CC,[*]CNCCCCCOCN([*])CC,-4.016254901885986,9.632634862736126e-05,9.632634862736126e-05
[*]CNCCCNOC(=O)OC([*])C(=O)ONC,[*]CNCCCNOC(=O)OC([*])C(=O)ONC,-4.1488165855407715,7.098775053861967e-05,7.098775053861967e-05
[*]CCOCC([*])CCCCN(C)CC(C)(F)F,[*]CCOCC([*])CCCCN(C)CC(C)(F)F,-4.5980963706970215,2.5229208698546016e-05,2.5229208698546016e-05
[*]OCCCCCCOC(=O)OC([*])CCCC(C)=S,[*]OCCCCCCOC(=O)OC([*])CCCC(C)=S,-4.482635021209717,3.291281122112701e-05,3.291281122112701e-05
[*]CNC(=O)CNCCNC(=O)C([*])C=C(C)N,[*]CNC(=O)CNCCNC(=O)C([*])C=C(C)N,-4.325978755950928,4.7208613337301086e-05,4.7208613337301086e-05
[*]COC(=O)OCCCCOC(=O)OC([*])=C,[*]COC(=O)OCCCCOC(=O)OC([*])=C,-4.2422895431518555,5.724142764350775e-05,5.724142764350775e-05
[*]CCOCCOC(=O)ONC(=O)OCC([*])C,[*]CCOCCOC(=O)ONC(=O)OCC([*])C,-4.227196216583252,5.926574982359044e-05,5.926574982359044e-05
[*]CCCNCC[*],[*]CCCNCC[*],-3.479290008544922,0.00033167290258767325,0.00033167290258767325
[*]CCNCOCNCCCNC([*])=O,[*]CCNCOCNCCCNC([*])=O,-4.041903495788574,9.080222786287394e-05,9.080222786287394e-05
[*]NCCCC(=O)OCCOCNC([*])=O,[*]NCCCC(=O)OCCOCNC([*])=O,-3.9433376789093018,0.00011393635486860408,0.00011393635486860408
[*]CCCOCCNC([*])=O,[*]CCCOCCNC([*])=O,-3.9080026149749756,0.00012359399915772657,0.00012359399915772657
[*]CC(=O)NCCCCCOC(=O)N([*])CC,[*]CC(=O)NCCCCCOC(=O)N([*])CC,-4.275765895843506,5.299490331513408e-05,5.299490331513408e-05
[*]CNCOCCOCOC(=O)OC(=O)C([*])C,[*]CNCOCCOCOC(=O)OC(=O)C([*])C,-4.084465980529785,8.232543221501239e-05,8.232543221501239e-05
