Trajectory ID,SMILES,PSMILES,CONDUCTIVITY,log10_cond,fold,pred_log10_cond
9599,CCCC(C)(NC(=O)*)C(=O)NC(C)CN*,CCCC(C)(NC(=O)[*])C(=O)NC(C)CN[*],5.38e-05,-4.269217724333611,0,-4.416051864624023
9601,CCC(CC)(CNC(=O)CN*)NC(=O)*,CCC(CC)(CNC(=O)CN[*])NC(=O)[*],4.87e-05,-4.3124710387853655,2,-4.383264541625977
9602,CCOCC(C)(CO*)CC(C)COC(=O)*,CCOCC(C)(CO[*])CC(C)COC(=O)[*],3.61e-05,-4.442492798094342,2,-4.461855888366699
9603,CCC(C)(CNC(=O)C(C)O*)OC(=O)*,CCC(C)(CNC(=O)C(C)O[*])OC(=O)[*],4.25e-05,-4.371611069949688,2,-4.374014377593994
9604,CC(CCO*)NC(=O)C(C)(C)OC(=O)*,CC(CCO[*])NC(=O)C(C)(C)OC(=O)[*],3.77e-05,-4.423658649794207,2,-4.315097808837891
9605,CC(C)C(OC(=O)*)C(=O)NOCCO*,CC(C)C(OC(=O)[*])C(=O)NOCCO[*],7.78e-05,-4.1090204030103115,0,-4.201717853546143
9607,CC(CN*)NC(=O)C(CC(F)F)NC(=O)*,CC(CN[*])NC(=O)C(CC(F)F)NC(=O)[*],4.93e-05,-4.30715308072277,2,-4.343707084655762
9608,CC(CNC(=O)*)C(=O)N(C)CCCN*,CC(CNC(=O)[*])C(=O)N(C)CCCN[*],3.84e-05,-4.4156687756324695,0,-4.34653902053833
9609,CC(CCCNC(=O)*)NC(=O)C(C)(C)N*,CC(CCCNC(=O)[*])NC(=O)C(C)(C)N[*],3.01e-05,-4.521433504406157,1,-4.283642768859863
9610,CCC(CC)CNC(=O)C(CO*)NC(=O)*,CCC(CC)CNC(=O)C(CO[*])NC(=O)[*],5.04e-05,-4.297569463554475,3,-4.460119247436523
9611,CC(C)(C)CC(CCO*)OC(=O)*,CC(C)(C)CC(CCO[*])OC(=O)[*],3.87e-05,-4.412289034981089,0,-4.546189308166504
9612,CNCCN(C)C(=O)CC(CNC(=O)*)O*,CNCCN(C)C(=O)CC(CNC(=O)[*])O[*],5.08e-05,-4.294136287716081,1,-4.117002964019775
9613,CC(CNC(=O)C(C)(C)CNC(=O)*)N*,CC(CNC(=O)C(C)(C)CNC(=O)[*])N[*],4.14e-05,-4.382999658879101,0,-4.395739555358887
9614,CCCCC(CN*)NC(=O)C(C)NC(=O)*,CCCCC(CN[*])NC(=O)C(C)NC(=O)[*],6.24e-05,-4.204815410317576,1,-4.34211540222168
9616,CC(CCNC(=O)*)NC(=O)C(N*)C(C)C,CC(CCNC(=O)[*])NC(=O)C(N[*])C(C)C,3.98e-05,-4.400116927926312,1,-4.390254497528076
9619,CCC(CO*)C(=O)NCCCCOC(=O)*,CCC(CO[*])C(=O)NCCCCOC(=O)[*],9.13e-05,-4.039529222465701,1,-4.250436305999756
9620,CC(CCN*)NC(=O)C(C)CNC(=O)*,CC(CCN[*])NC(=O)C(C)CNC(=O)[*],4.21e-05,-4.375717904164332,1,-4.338449001312256
9621,CC(CN(C)C(C)CNC(=O)*)N*,CC(CN(C)C(C)CNC(=O)[*])N[*],5.4e-05,-4.267606240177032,3,-4.270207405090332
9622,CN(CC(C)(C)NC(=O)*)C(=O)C(C)(C)N*,CN(CC(C)(C)NC(=O)[*])C(=O)C(C)(C)N[*],2.43e-05,-4.614393726401688,2,-4.353082656860352
9623,CC(C)OC(=O)NC(CO*)C(C)OC(=O)*,CC(C)OC(=O)NC(CO[*])C(C)OC(=O)[*],5.71e-05,-4.243363891754152,0,-4.47869348526001
9624,CC(CCOC(=O)*)S(=O)(=O)CCCO*,CC(CCOC(=O)[*])S(=O)(=O)CCCO[*],0.00011,-3.958607314841775,3,-4.08308219909668
9626,CCC(N*)C(=O)NC(C)(C)CNC(=O)*,CCC(N[*])C(=O)NC(C)(C)CNC(=O)[*],6.07e-05,-4.2168113089247425,3,-4.448446750640869
9627,CC(C)(CNC(=O)CCCN*)NC(=O)*,CC(C)(CNC(=O)CCCN[*])NC(=O)[*],3.93e-05,-4.405607449624573,2,-4.089846611022949
9628,CC(C)CC(COC(=O)*)NC(=O)CO*,CC(C)CC(COC(=O)[*])NC(=O)CO[*],3.52e-05,-4.453457336521869,1,-4.318363189697266
9629,CCCC(OC(=O)*)C(=O)N(CC)CCN*,CCCC(OC(=O)[*])C(=O)N(CC)CCN[*],4.04e-05,-4.393618634889395,0,-4.3054423332214355
9630,CC(C)(F)C(=O)NCC(CN*)OC(=O)*,CC(C)(F)C(=O)NCC(CN[*])OC(=O)[*],5.45e-05,-4.2636034977233574,3,-4.2781291007995605
9633,CC(N*)C(C)C(=O)N(C)CCNC(=O)*,CC(N[*])C(C)C(=O)N(C)CCNC(=O)[*],5.35e-05,-4.2716462179787715,3,-4.4343342781066895
9636,CN(CCCNC(=O)*)C(=O)CCCN*,CN(CCCNC(=O)[*])C(=O)CCCN[*],5.02e-05,-4.29929628285498,3,-4.285276412963867
9637,CC(C)(C)C(OC(=O)*)C(=O)NCCO*,CC(C)(C)C(OC(=O)[*])C(=O)NCCO[*],3.51e-05,-4.454692883534176,3,-4.473625183105469
9642,CCCN(CCOC(=O)*)CC(CC#N)O*,CCCN(CCOC(=O)[*])CC(CC#N)O[*],4.9e-05,-4.309803919971486,0,-4.129467964172363
9643,CCCC(CNCC(=O)CCO*)OC(=O)*,CCCC(CNCC(=O)CCO[*])OC(=O)[*],5.46e-05,-4.262807357295263,0,-4.104433059692383
9644,CSC(C)C(=O)NC(CO*)COC(=O)*,CSC(C)C(=O)NC(CO[*])COC(=O)[*],3.9e-05,-4.4089353929735005,3,-4.31947660446167
9645,CCCOC(=O)NC(CO*)COC(=O)*,CCCOC(=O)NC(CO[*])COC(=O)[*],4.08e-05,-4.38933983691012,3,-4.306548118591309
9646,CN(CCNC(=O)*)C(=O)C(C)(C)N*,CN(CCNC(=O)[*])C(=O)C(C)(C)N[*],3.67e-05,-4.435333935747911,0,-4.382963180541992
9647,CC(N*)C(=O)NCC(NC(=O)*)C(C)C,CC(N[*])C(=O)NCC(NC(=O)[*])C(C)C,3.96e-05,-4.402304814074488,1,-4.2902727127075195
9648,CC(CCCOC(=O)*)NC(=O)C(C)O*,CC(CCCOC(=O)[*])NC(=O)C(C)O[*],5.27e-05,-4.278189384787454,3,-4.297615051269531
9650,CC(C)(C)C(COC(=O)*)NC(=O)CCN*,CC(C)(C)C(COC(=O)[*])NC(=O)CCN[*],4.59e-05,-4.338187314462739,0,-4.368202209472656
9651,CC(CNC(=O)C(C)(O*)C(C)C)OC(=O)*,CC(CNC(=O)C(C)(O[*])C(C)C)OC(=O)[*],2.98e-05,-4.525783735923745,2,-4.4999308586120605
9652,CC(C)C(CNCCCO*)OC(=O)*,CC(C)C(CNCCCO[*])OC(=O)[*],6.42e-05,-4.192464971931146,3,-4.211352825164795
9653,CC(C)(CNC(=O)*)C(=O)NCCCCO*,CC(C)(CNC(=O)[*])C(=O)NCCCCO[*],7.04e-05,-4.152427340857888,3,-4.23137903213501
9654,CC(C)OCCCNC(CN*)CNC(=O)*,CC(C)OCCCNC(CN[*])CNC(=O)[*],8.96e-05,-4.047691990337875,2,-4.10197114944458
9655,CC(C)C(OC(=O)*)C(=O)NCCCCN*,CC(C)C(OC(=O)[*])C(=O)NCCCCN[*],6.45e-05,-4.1904402853647325,1,-4.246551990509033
9656,CC(CCCC#N)NCC(CNC(=O)*)O*,CC(CCCC#N)NCC(CNC(=O)[*])O[*],6.16e-05,-4.210419287835575,3,-3.919391632080078
9657,CCC(COC(=O)*)N(C)CC(COC)O*,CCC(COC(=O)[*])N(C)CC(COC)O[*],8.96e-05,-4.047691990337875,3,-4.174856662750244
9658,N=C(NC(=O)CCO*)SCCNC(=O)*,N=C(NC(=O)CCO[*])SCCNC(=O)[*],6.87e-05,-4.16304326294045,3,-3.996704578399658
9659,CCCCN(CCCOC(=O)*)C(=O)CO*,CCCCN(CCCOC(=O)[*])C(=O)CO[*],6.03e-05,-4.219682687859849,1,-4.320810317993164
9661,CCN(CCNC(=O)*)C(=O)COCCN*,CCN(CCNC(=O)[*])C(=O)COCCN[*],7.05e-05,-4.151810883008602,0,-4.055815696716309
9663,CC(C)(C)C(CC(=O)NCCNC(=O)*)N*,CC(C)(C)C(CC(=O)NCCNC(=O)[*])N[*],6.07e-05,-4.2168113089247425,2,-4.377701759338379
9665,CC(C)(OC(=O)*)C(=O)NCCCCO*,CC(C)(OC(=O)[*])C(=O)NCCCCO[*],7.37e-05,-4.132532512140949,1,-4.186022758483887
9667,CC(C)OCCCNCC(CO*)OC(=O)*,CC(C)OCCCNCC(CO[*])OC(=O)[*],6.81e-05,-4.166852888087215,2,-4.111946105957031
9668,CC(OC(=O)*)C(=O)NC(C)(C)CCO*,CC(OC(=O)[*])C(=O)NC(C)(C)CCO[*],4.11e-05,-4.386158178123931,0,-4.314097881317139
9669,CN(CC(COC(=O)*)O*)C(=O)CCCF,CN(CC(COC(=O)[*])O[*])C(=O)CCCF,2.57e-05,-4.590066876668706,2,-4.380838394165039
9671,CCN(CCN*)C(=O)C(C)(C)CNC(=O)*,CCN(CCN[*])C(=O)C(C)(C)CNC(=O)[*],6.32e-05,-4.199282921717615,0,-4.428956031799316
9676,CCN(CCO*)C(=O)C(C)(C)COC(=O)*,CCN(CCO[*])C(=O)C(C)(C)COC(=O)[*],4.99e-05,-4.30189945437661,1,-4.466997146606445
9677,CCN(C(=O)CO*)C(C)COC(=O)*,CCN(C(=O)CO[*])C(C)COC(=O)[*],2.27e-05,-4.6439741428068775,2,-4.421112537384033
9680,C[Si](C)(C)CNCC(COC(=O)*)O*,C[Si](C)(C)CNCC(COC(=O)[*])O[*],2.36e-05,-4.627087997029894,1,-4.380282402038574
9681,CCC(N*)C(=O)NC(C)CNC(=O)*,CCC(N[*])C(=O)NC(C)CNC(=O)[*],5.9e-05,-4.229147988357856,2,-4.378757476806641
9683,CC(=CCCC(C)CCO*)COC(=O)*,CC(=CCCC(C)CCO[*])COC(=O)[*],5.58e-05,-4.253365801062421,2,-4.389742851257324
9684,CCC(C)CNC(CN*)CNC(=O)*,CCC(C)CNC(CN[*])CNC(=O)[*],8.9e-05,-4.050609993355088,1,-4.320724010467529
9686,CC(CCOC(=O)*)NC(=O)C(O*)C(C)C,CC(CCOC(=O)[*])NC(=O)C(O[*])C(C)C,5.13e-05,-4.289882634888183,1,-4.4724345207214355
9690,CCN(CC(O*)C(C)OC(=O)*)C(C)C,CCN(CC(O[*])C(C)OC(=O)[*])C(C)C,2.93e-05,-4.533132379645891,2,-4.409195423126221
9692,CC(C)CNC(=O)C(OC(=O)*)C(C)(C)O*,CC(C)CNC(=O)C(OC(=O)[*])C(C)(C)O[*],2.26e-05,-4.645891560852599,0,-4.5214667320251465
9693,CC(CNC(=O)C(N*)C(C)(C)C)NC(=O)*,CC(CNC(=O)C(N[*])C(C)(C)C)NC(=O)[*],7.6e-05,-4.119186407719209,3,-4.462873458862305
9694,CC(CNC(=O)N(C)CC(C)NC(=O)*)N*,CC(CNC(=O)N(C)CC(C)NC(=O)[*])N[*],4.05e-05,-4.392544976785332,1,-4.317440986633301
9697,COCCN(CCO*)CC(C)(C)NC(=O)*,COCCN(CCO[*])CC(C)(C)NC(=O)[*],7.7e-05,-4.113509274827518,3,-4.057358264923096
9698,CN(CC(C)(C)CNC(=O)*)C(=O)CN*,CN(CC(C)(C)CNC(=O)[*])C(=O)CN[*],3.55e-05,-4.449771646944906,3,-4.413908958435059
9699,CC(C)(CCNC(=O)CCN*)NC(=O)*,CC(C)(CCNC(=O)CCN[*])NC(=O)[*],5.7e-05,-4.2441251443275085,2,-4.241206169128418
9700,CC(NC(=O)*)C(=O)NC(CO*)C(C)(C)C,CC(NC(=O)[*])C(=O)NC(CO[*])C(C)(C)C,3.89e-05,-4.410050398674293,3,-4.601222991943359
9701,CCC(C)(C#CCO*)OC(=O)*,CCC(C)(C#CCO[*])OC(=O)[*],5.03e-05,-4.298432014944073,1,-4.517333030700684
9703,CCC(CCOC(=O)*)CNC(=O)C(C)O*,CCC(CCOC(=O)[*])CNC(=O)C(C)O[*],4.63e-05,-4.334419008982047,1,-4.326141357421875
9704,CCC(CNC(=O)C(C)C(C)N*)NC(=O)*,CCC(CNC(=O)C(C)C(C)N[*])NC(=O)[*],3.9e-05,-4.4089353929735005,2,-4.254654884338379
9706,CC(C)(OC(=O)*)C(N*)C(=O)NCC(F)F,CC(C)(OC(=O)[*])C(N[*])C(=O)NCC(F)F,3.37e-05,-4.4723700991286615,0,-4.3597493171691895
9712,CC(CN*)CNC(=O)C(C)C(C)NC(=O)*,CC(CN[*])CNC(=O)C(C)C(C)NC(=O)[*],5.81e-05,-4.235823867609669,0,-4.37769079208374
9713,COCC(COC(=O)*)NC(C)CCO*,COCC(COC(=O)[*])NC(C)CCO[*],0.000122,-3.9136401693252516,2,-4.015224456787109
9716,CC(C)(CC(=O)NCCCO*)OC(=O)*,CC(C)(CC(=O)NCCCO[*])OC(=O)[*],6.66e-05,-4.176525770829699,2,-4.3308844566345215
9717,CN(CCN*)C(=O)C(C)(C)CNC(=O)*,CN(CCN[*])C(=O)C(C)(C)CNC(=O)[*],2.72e-05,-4.565431095965801,1,-4.517458438873291
9718,CC(CC(C)NC(=O)C(C)CN*)NC(=O)*,CC(CC(C)NC(=O)C(C)CN[*])NC(=O)[*],3.55e-05,-4.449771646944906,0,-4.4129319190979
9721,CC(CO*)NC(C)COC(=O)*,CC(CO[*])NC(C)COC(=O)[*],0.000123,-3.910094888560602,2,-4.235726356506348
9723,CCCNC(=O)N(C)CC(CO*)OC(=O)*,CCCNC(=O)N(C)CC(CO[*])OC(=O)[*],5.6e-05,-4.251811972993799,1,-4.488621711730957
9724,COCCCCCNC(CN*)CNC(=O)*,COCCCCCNC(CN[*])CNC(=O)[*],0.000151,-3.8210230527068307,2,-3.932746648788452
9725,CC(CNC(=O)C(OC(=O)*)C(C)(C)C)O*,CC(CNC(=O)C(OC(=O)[*])C(C)(C)C)O[*],5.4e-05,-4.267606240177032,0,-4.472702980041504
9728,CC(CC(=O)NCC(NC(=O)*)C(C)C)N*,CC(CC(=O)NCC(NC(=O)[*])C(C)C)N[*],3.08e-05,-4.511449283499556,3,-4.285651206970215
9729,CC(CNC(=O)*)(CC(=O)O)O*,CC(CNC(=O)[*])(CC(=O)O)O[*],6.71e-05,-4.1732774798310075,1,-4.509829521179199
9731,CCC(CC)(CNC(=O)CO*)OC(=O)*,CCC(CC)(CNC(=O)CO[*])OC(=O)[*],3.44e-05,-4.46344155742847,0,-4.435312747955322
9735,CC(CCCOC(=O)*)CNC(=O)C(C)N*,CC(CCCOC(=O)[*])CNC(=O)C(C)N[*],2.75e-05,-4.560667306169737,2,-4.337325096130371
9736,CCC(C)(OC(=O)*)C(=O)NC(C)CO*,CCC(C)(OC(=O)[*])C(=O)NC(C)CO[*],5.48e-05,-4.261219441515631,3,-4.3408355712890625
9738,CN(C)CC(C)(C)NCC(CO*)OC(=O)*,CN(C)CC(C)(C)NCC(CO[*])OC(=O)[*],9.79e-05,-4.009217308196862,0,-4.286640167236328
9740,CC(OC(=O)*)C(=O)NCC(C)(O*)C(C)C,CC(OC(=O)[*])C(=O)NCC(C)(O[*])C(C)C,4.69e-05,-4.328827157284917,1,-4.470001220703125
9742,CC(C)CNC(CN*)CNC(=O)*,CC(C)CNC(CN[*])CNC(=O)[*],6.63e-05,-4.178486471595227,1,-4.2906975746154785
9745,CCCCCCC(CC(C)OC(=O)*)O*,CCCCCCC(CC(C)OC(=O)[*])O[*],3.18e-05,-4.497572880015567,1,-4.465045928955078
9747,CCC(CC)(CNC(=O)*)NC(=O)CCN*,CCC(CC)(CNC(=O)[*])NC(=O)CCN[*],5.65e-05,-4.247951552180561,2,-4.4504265785217285
9750,CCCN(CC(C)(C)O*)C(=O)COC(=O)*,CCCN(CC(C)(C)O[*])C(=O)COC(=O)[*],3.77e-05,-4.423658649794207,2,-4.464934349060059
9753,CCC(N*)C(NC(=O)*)C(=O)OC,CCC(N[*])C(NC(=O)[*])C(=O)OC,3.09e-05,-4.510041520575165,2,-4.461333274841309
9754,CC(C)(CCO*)COC(=O)*,CC(C)(CCO[*])COC(=O)[*],3.26e-05,-4.486782399932061,1,-4.613458156585693
9755,CC(CN*)CNC(=O)CC(C)(C)NC(=O)*,CC(CN[*])CNC(=O)CC(C)(C)NC(=O)[*],4.21e-05,-4.375717904164332,3,-4.288151264190674
9761,CC(CNCC(C)(C)OCCOC(=O)*)O*,CC(CNCC(C)(C)OCCOC(=O)[*])O[*],0.000152,-3.8181564120552274,1,-4.039334297180176
9764,CC(CNC(=O)*)N(C)CCCN*,CC(CNC(=O)[*])N(C)CCCN[*],7.74e-05,-4.111259039317107,2,-4.2108154296875
9766,CCCC(O*)C(=O)N(C)CCCOC(=O)*,CCCC(O[*])C(=O)N(C)CCCOC(=O)[*],4.09e-05,-4.388276691992658,3,-4.3554840087890625
9768,CCC(N*)C(=O)NCC(F)(F)CNC(=O)*,CCC(N[*])C(=O)NCC(F)(F)CNC(=O)[*],4.96e-05,-4.304518323509803,2,-4.291301727294922
9777,CCC(CO*)SCCC(C)(C)OC(=O)*,CCC(CO[*])SCCC(C)(C)OC(=O)[*],3.52e-05,-4.453457336521869,3,-4.387604713439941
9779,C=C(C)CCN(CCOC(=O)*)CC(C)O*,C=C(C)CCN(CCOC(=O)[*])CC(C)O[*],5.28e-05,-4.277366077466188,3,-4.18139123916626
9780,COCC(C)(C)NCC(OC(=O)*)C(C)O*,COCC(C)(C)NCC(OC(=O)[*])C(C)O[*],3.93e-05,-4.405607449624573,2,-4.412775993347168
9781,CCCCOC(=O)C(CN*)NC(=O)*,CCCCOC(=O)C(CN[*])NC(=O)[*],3.69e-05,-4.432973633840939,1,-4.397799015045166
9799,COCC(CN(C)CC(C)(C)NC(=O)*)O*,COCC(CN(C)CC(C)(C)NC(=O)[*])O[*],6.81e-05,-4.166852888087215,0,-4.237111568450928
9806,CCCN(CC)CC(O*)C(C)OC(=O)*,CCCN(CC)CC(O[*])C(C)OC(=O)[*],5.12e-05,-4.29073003902417,2,-4.3806562423706055
9811,CCCCC(CN*)NC(=O)CCNC(=O)*,CCCCC(CN[*])NC(=O)CCNC(=O)[*],3.36e-05,-4.473660722610156,1,-4.2765960693359375
9812,CCC(CC)C(CCO*)NC(=O)*,CCC(CC)C(CCO[*])NC(=O)[*],2.51e-05,-4.600326278518962,2,-4.571863174438477
9817,CC(C)N(C)C(=O)C(CCCNC(=O)*)N*,CC(C)N(C)C(=O)C(CCCNC(=O)[*])N[*],9.22e-05,-4.035269078946371,2,-4.506425380706787
9826,C=CCCCC(N*)C(=O)N(C)CCNC(=O)*,C=CCCCC(N[*])C(=O)N(C)CCNC(=O)[*],3.53e-05,-4.452225294612178,3,-4.2270121574401855
9828,CC(C)(CCNC(=O)CCCNC(=O)*)N*,CC(C)(CCNC(=O)CCCNC(=O)[*])N[*],3.94e-05,-4.404503778174426,2,-4.279399394989014
9837,CC(CC(C)(C)NC(=O)*)N*,CC(CC(C)(C)NC(=O)[*])N[*],4.1e-05,-4.3872161432802645,0,-4.490154266357422
9838,C=CCCC(C)N(CCNC(=O)*)CCO*,C=CCCC(C)N(CCNC(=O)[*])CCO[*],9.88e-05,-4.005243055412372,1,-4.245957374572754
9858,CC(CCCC#N)NCC(CO*)OC(=O)*,CC(CCCC#N)NCC(CO[*])OC(=O)[*],0.000102,-3.9913998282380825,2,-4.071949005126953
10522,C#CCCCNC(=O)C(CCCN*)NC(=O)*,C#CCCCNC(=O)C(CCCN[*])NC(=O)[*],9.11e-05,-4.040481623027001,0,-4.195138454437256
13123,NC(=O)C(COC(=O)*)NC(=O)CO*,NC(=O)C(COC(=O)[*])NC(=O)CO[*],6.88e-05,-4.162411561764489,0,-4.149668216705322
13148,CC(C)(CC(N)=O)NCC(COC(=O)*)O*,CC(C)(CC(N)=O)NCC(COC(=O)[*])O[*],7.4e-05,-4.130768280269024,3,-4.114712715148926
13189,COC(=O)CN(CCNC(=O)*)CCO*,COC(=O)CN(CCNC(=O)[*])CCO[*],0.000153,-3.815308569182401,0,-4.030726432800293
13222,NC(=O)CCNC(=O)C(CN*)OC(=O)*,NC(=O)CCNC(=O)C(CN[*])OC(=O)[*],8.88e-05,-4.051587034221399,3,-4.106722831726074
13234,CC(CNC(=O)*)NC(=O)C(C)N*,CC(CNC(=O)[*])NC(=O)C(C)N[*],4.65e-05,-4.3325470471100465,0,-4.358264923095703
13239,COC(=O)C(NC(=O)CO*)C(C)OC(=O)*,COC(=O)C(NC(=O)CO[*])C(C)OC(=O)[*],3.83e-05,-4.416801226031377,1,-4.4018096923828125
13242,CN(CCNC(=O)CO*)C(=O)COC(=O)*,CN(CCNC(=O)CO[*])C(=O)COC(=O)[*],5.31e-05,-4.274905478918531,2,-4.352499961853027
13258,COC(C)(CNCC(CO*)OC(=O)*)OC,COC(C)(CNCC(CO[*])OC(=O)[*])OC,6.61e-05,-4.179798540514359,2,-4.228405952453613
13262,C#CC(C)NCC(CO*)OC(=O)*,C#CC(C)NCC(CO[*])OC(=O)[*],3.8e-05,-4.42021640338319,1,-4.269809246063232
13263,CC#CCNC(CO*)COC(=O)*,CC#CCNC(CO[*])COC(=O)[*],5.22e-05,-4.282329496997738,0,-4.299935340881348
13269,CCN(C)C(=O)CNC(CO*)COC(=O)*,CCN(C)C(=O)CNC(CO[*])COC(=O)[*],9.03e-05,-4.044312249686494,1,-4.249021053314209
13270,COCC(CNC(=O)COC(=O)*)O*,COCC(CNC(=O)COC(=O)[*])O[*],0.000127,-3.896196279044043,3,-4.07731294631958
13278,COC(CNC(=O)*)C(=O)NC(C)C(C)N*,COC(CNC(=O)[*])C(=O)NC(C)C(C)N[*],3.62e-05,-4.441291429466834,2,-4.3794989585876465
13280,COC(CN*)C(=O)N(C)C(C)CNC(=O)*,COC(CN[*])C(=O)N(C)C(C)CNC(=O)[*],4.4e-05,-4.356547323513813,1,-4.316100120544434
13281,CC(C)(C)C(CCN*)OC(=O)*,CC(C)(C)C(CCN[*])OC(=O)[*],4.19e-05,-4.377785977033705,0,-4.48316764831543
13291,CNC(=O)CN(C)C(=O)C(CN*)OC(=O)*,CNC(=O)CN(C)C(=O)C(CN[*])OC(=O)[*],5.31e-05,-4.274905478918531,2,-4.215367794036865
13292,CON=CC(=O)NC(CO*)COC(=O)*,CON=CC(=O)NC(CO[*])COC(=O)[*],5.48e-05,-4.261219441515631,1,-4.1502885818481445
13298,CS(=O)(=O)CCNC(CO*)COC(=O)*,CS(=O)(=O)CCNC(CO[*])COC(=O)[*],9.23e-05,-4.034798298974088,0,-4.282113075256348
13304,COCC(NC(=O)*)C(=O)NCCCO*,COCC(NC(=O)[*])C(=O)NCCCO[*],5.77e-05,-4.238824186844268,3,-4.2054572105407715
13305,CC(C)(OC(=O)*)C(=O)NCCN*,CC(C)(OC(=O)[*])C(=O)NCCN[*],9.8e-05,-4.008773924307505,3,-4.280190944671631
13310,CC(OC(=O)*)C(CO*)NS(N)(=O)=O,CC(OC(=O)[*])C(CO[*])NS(N)(=O)=O,2.02e-05,-4.694648630553377,2,-4.278976917266846
13311,CCOCCNC(CN*)CNC(=O)*,CCOCCNC(CN[*])CNC(=O)[*],0.0001,-4.0,2,-3.901108741760254
13315,CNC(C)C(=O)NCC(COC(=O)*)O*,CNC(C)C(=O)NCC(COC(=O)[*])O[*],7.14e-05,-4.146301788223826,1,-4.211221694946289
13316,CSC(COC(=O)*)C(C)N*,CSC(COC(=O)[*])C(C)N[*],3.31e-05,-4.480172006224281,3,-4.329824447631836
13318,COC(C)CNC(=O)CC(CN*)OC(=O)*,COC(C)CNC(=O)CC(CN[*])OC(=O)[*],8.2e-05,-4.086186147616283,2,-4.241292476654053
13319,CNCCCN(C)CC(CN*)OC(=O)*,CNCCCN(C)CC(CN[*])OC(=O)[*],6.6e-05,-4.180456064458132,3,-4.091409683227539
13321,CC(C)CC(CN*)OC(=O)*,CC(C)CC(CN[*])OC(=O)[*],3.5e-05,-4.455931955649724,2,-4.576874732971191
13327,CC(NC(=O)CC(CNC(=O)*)O*)C(N)=O,CC(NC(=O)CC(CNC(=O)[*])O[*])C(N)=O,7.25e-05,-4.139661993429006,1,-4.227858066558838
13330,CNC(C(=O)N(C)CCO*)C(C)OC(=O)*,CNC(C(=O)N(C)CCO[*])C(C)OC(=O)[*],6.14e-05,-4.211831628858833,2,-4.27660608291626
13331,CCCNC(=O)C(CO*)NC(=O)*,CCCNC(=O)C(CO[*])NC(=O)[*],5.14e-05,-4.289036881004725,2,-4.31904411315918
13334,CC(C)(O*)C(C)(C)OC(=O)*,CC(C)(O[*])C(C)(C)OC(=O)[*],2.18e-05,-4.661543506395395,3,-4.666193962097168
13340,CC(=O)NCCNCC(COC(=O)*)O*,CC(=O)NCCNCC(COC(=O)[*])O[*],9.78e-05,-4.009661145212399,2,-3.9830808639526367
13342,CC(C)OCC(=O)NCC(CO*)OC(=O)*,CC(C)OCC(=O)NCC(CO[*])OC(=O)[*],0.000137,-3.8632794328435933,3,-4.168771266937256
13343,CC(COC(=O)*)(NCCCO*)C(=O)O,CC(COC(=O)[*])(NCCCO[*])C(=O)O,3.19e-05,-4.496209316942819,1,-4.255706787109375
13345,CC(CN(CCO*)C(C)C)OC(=O)*,CC(CN(CCO[*])C(C)C)OC(=O)[*],5.59e-05,-4.252588192113577,1,-4.265632152557373
13346,CCC(CNC(CO*)C(=O)OC)OC(=O)*,CCC(CNC(CO[*])C(=O)OC)OC(=O)[*],6.54e-05,-4.184422251675732,1,-4.287024021148682
13350,CCC(NCC(CO*)OC(=O)*)C(N)=O,CCC(NCC(CO[*])OC(=O)[*])C(N)=O,5.98e-05,-4.223298816011589,1,-4.3316545486450195
13352,CCC(CNCC(C)(C)CO*)OC(=O)*,CCC(CNCC(C)(C)CO[*])OC(=O)[*],4.2e-05,-4.376750709602099,1,-4.326537132263184
13353,CCC(CNCC(O*)C(N)=O)OC(=O)*,CCC(CNCC(O[*])C(N)=O)OC(=O)[*],4.82e-05,-4.31695296176115,3,-4.220742702484131
13365,CCC(=O)C(=O)NCC(CO*)OC(=O)*,CCC(=O)C(=O)NCC(CO[*])OC(=O)[*],2.6e-05,-4.585026652029182,2,-4.26847505569458
13366,CCC(C)C(CO*)NCC(C)OC(=O)*,CCC(C)C(CO[*])NCC(C)OC(=O)[*],4.42e-05,-4.354577730650908,3,-4.505579471588135
13367,NC(=O)CNC(=O)C(CCCNC(=O)*)N*,NC(=O)CNC(=O)C(CCCNC(=O)[*])N[*],0.000124,-3.906578314837765,0,-4.048591136932373
13368,CC(N(C)CC(CO*)OC(=O)*)C(C)(C)C,CC(N(C)CC(CO[*])OC(=O)[*])C(C)(C)C,2.89e-05,-4.539102157243452,2,-4.703125
13369,CC(C)NC(=O)CNCC(COC(=O)*)O*,CC(C)NC(=O)CNCC(COC(=O)[*])O[*],8.29e-05,-4.081445469449727,1,-4.210727691650391
13372,COCCCNC(CN*)CNC(=O)*,COCCCNC(CN[*])CNC(=O)[*],0.000114,-3.9430951486635273,1,-3.904080867767334
13373,CC(C)(CNC(=O)CCCCOC(=O)*)O*,CC(C)(CNC(=O)CCCCOC(=O)[*])O[*],8.82e-05,-4.054531414868181,1,-4.270196437835693
13374,CC(CCNC(=O)CNC(=O)*)N*,CC(CCNC(=O)CNC(=O)[*])N[*],5.5e-05,-4.259637310505756,1,-4.217565536499023
13376,CCCCN(CC)CC(COC(=O)*)O*,CCCCN(CC)CC(COC(=O)[*])O[*],2.86e-05,-4.543633966870957,3,-4.346216678619385
