model_id,scheme_id,scheme_name,scheme_params,regressor,ridge_alpha,sample_id,fold,y_true_log10_conductivity,y_pred_log10_conductivity,residual_log10,abs_error_log10,is_high_true_1e4,is_high_pred_1e4
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9573,1,-4.197910742118268,-4.286024421449651,-0.08811367933138214,0.08811367933138214,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9574,2,-4.3223930472795065,-4.168502221628976,0.1538908256505307,0.1538908256505307,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9575,2,-4.253365801062421,-4.257854101389398,-0.004488300326976891,0.004488300326976891,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9577,1,-4.31695296176115,-4.25949268463993,0.05746027712122004,0.05746027712122004,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9578,0,-4.148130399270234,-4.260142170935122,-0.1120117716648883,0.1120117716648883,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9579,1,-4.368556230986828,-4.329225564660518,0.03933066632630933,0.03933066632630933,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9580,3,-4.224753740259764,-4.185535971862529,0.03921776839723545,0.03921776839723545,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9581,0,-4.3788237182249645,-4.358927315351961,0.019896402873003538,0.019896402873003538,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9583,1,-4.053056729302175,-3.97072451118444,0.08233221811773506,0.08233221811773506,False,True
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9584,2,-4.30715308072277,-4.1509820868372636,0.1561709938855067,0.1561709938855067,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9585,3,-4.024568191490737,-4.001835553482969,0.022732638007768813,0.022732638007768813,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9586,0,-4.3872161432802645,-4.289570663736757,0.09764547954350711,0.09764547954350711,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9587,0,-4.306273051076353,-4.380905863703058,-0.07463281262670485,0.07463281262670485,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9588,2,-4.211831628858833,-4.264360858780643,-0.052529229921810305,0.052529229921810305,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9589,2,-4.505845405981558,-4.42696910876362,0.07887629721793754,0.07887629721793754,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9590,1,-4.405607449624573,-4.517875355706986,-0.11226790608241277,0.11226790608241277,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9591,2,-4.111259039317107,-4.334899479312019,-0.22364043999491123,0.22364043999491123,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9592,0,-4.546681659952962,-4.581597565280324,-0.03491590532736222,0.03491590532736222,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9594,1,-4.292429823902063,-4.346021150357748,-0.05359132645568465,0.05359132645568465,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9595,0,-4.54515513999149,-4.4484084610513746,0.09674667894011524,0.09674667894011524,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9596,3,-4.20342566678957,-4.0769751475857055,0.12645051920386496,0.12645051920386496,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9597,3,-4.543633966870957,-4.6526312090655395,-0.10899724219458218,0.10899724219458218,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9598,0,-4.801342913045577,-4.368923049408014,0.4324198636375627,0.4324198636375627,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9599,0,-4.269217724333611,-4.416049844536796,-0.14683212020318503,0.14683212020318503,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9601,2,-4.3124710387853655,-4.3832563101230475,-0.07078527133768198,0.07078527133768198,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9602,2,-4.442492798094342,-4.4618693932341555,-0.01937659513981327,0.01937659513981327,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9603,2,-4.371611069949688,-4.374010290787053,-0.0023992208373648793,0.0023992208373648793,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9604,2,-4.423658649794207,-4.315110740825089,0.10854790896911837,0.10854790896911837,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9605,0,-4.109020403010312,-4.201698503260413,-0.09267810025010093,0.09267810025010093,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9607,2,-4.30715308072277,-4.343705364917916,-0.036552284195146,0.036552284195146,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9608,0,-4.4156687756324695,-4.346553153030678,0.0691156226017915,0.0691156226017915,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9609,1,-4.521433504406157,-4.283647134135543,0.237786370270614,0.237786370270614,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9610,3,-4.297569463554475,-4.460112334269499,-0.16254287071502382,0.16254287071502382,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9611,0,-4.412289034981089,-4.546194248851814,-0.13390521387072507,0.13390521387072507,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9612,1,-4.294136287716081,-4.116992845382646,0.17714344233343482,0.17714344233343482,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9613,0,-4.382999658879101,-4.3957500036264765,-0.01275034474737513,0.01275034474737513,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9614,1,-4.204815410317576,-4.342114821027609,-0.1372994107100327,0.1372994107100327,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9616,1,-4.400116927926312,-4.390250497353842,0.009866430572470719,0.009866430572470719,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9619,1,-4.039529222465701,-4.250431650968947,-0.21090242850324614,0.21090242850324614,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9620,1,-4.375717904164332,-4.338441742198001,0.037276161966330434,0.037276161966330434,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9621,3,-4.267606240177032,-4.27019177319035,-0.0025855330133177645,0.0025855330133177645,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9622,2,-4.614393726401688,-4.353080120246761,0.2613136061549266,0.2613136061549266,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9623,0,-4.243363891754152,-4.478686897506527,-0.23532300575237475,0.23532300575237475,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9624,3,-3.958607314841775,-4.083037999596148,-0.12443068475437302,0.12443068475437302,True,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9626,3,-4.216811308924743,-4.4484382114597665,-0.23162690253502305,0.23162690253502305,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9627,2,-4.405607449624573,-4.08984930552004,0.3157581441045334,0.3157581441045334,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9628,1,-4.453457336521869,-4.318359900146293,0.13509743637557659,0.13509743637557659,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9629,0,-4.393618634889395,-4.3054492165557665,0.08816941833362879,0.08816941833362879,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9630,3,-4.263603497723357,-4.278160188809831,-0.01455669108647406,0.01455669108647406,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9633,3,-4.271646217978772,-4.434322280923301,-0.16267606294452897,0.16267606294452897,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9636,3,-4.29929628285498,-4.285280821172959,0.014015461682021169,0.014015461682021169,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9637,3,-4.454692883534176,-4.47362840406622,-0.01893552053204406,0.01893552053204406,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9642,0,-4.309803919971486,-4.129441050786286,0.18036286918519995,0.18036286918519995,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9643,0,-4.262807357295263,-4.104430102164369,0.15837725513089396,0.15837725513089396,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9644,3,-4.4089353929735005,-4.319454566453636,0.08948082651986411,0.08948082651986411,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9645,3,-4.38933983691012,-4.306562729540663,0.08277710736945743,0.08277710736945743,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9646,0,-4.435333935747911,-4.382966691775971,0.052367243971939814,0.052367243971939814,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9647,1,-4.402304814074488,-4.29027441400315,0.11203040007133769,0.11203040007133769,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9648,3,-4.278189384787454,-4.297612911594153,-0.019423526806699343,0.019423526806699343,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9650,0,-4.338187314462739,-4.3681985180288585,-0.030011203566119526,0.030011203566119526,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9651,2,-4.525783735923745,-4.499946089956369,0.0258376459673757,0.0258376459673757,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9652,3,-4.192464971931146,-4.211354878334337,-0.018889906403190437,0.018889906403190437,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9653,3,-4.152427340857888,-4.231370785363322,-0.078943444505434,0.078943444505434,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9654,2,-4.047691990337875,-4.101967249330521,-0.054275258992645625,0.054275258992645625,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9655,1,-4.1904402853647325,-4.246540399300877,-0.05610011393614478,0.05610011393614478,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9656,3,-4.210419287835575,-3.9194036055895696,0.29101568224600527,0.29101568224600527,False,True
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9657,3,-4.047691990337875,-4.17486146041328,-0.1271694700754047,0.1271694700754047,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9658,3,-4.16304326294045,-3.9967142164717377,0.16632904646871216,0.16632904646871216,False,True
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9659,1,-4.219682687859849,-4.3208075883022605,-0.10112490044241174,0.10112490044241174,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9661,0,-4.151810883008602,-4.055803116839957,0.09600776616864426,0.09600776616864426,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9663,2,-4.216811308924743,-4.377734125628752,-0.16092281670400865,0.16092281670400865,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9665,1,-4.132532512140949,-4.186015339991577,-0.053482827850628745,0.053482827850628745,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9667,2,-4.166852888087215,-4.1119537627896525,0.05489912529756236,0.05489912529756236,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9668,0,-4.386158178123931,-4.314105132115799,0.0720530460081319,0.0720530460081319,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9669,2,-4.590066876668706,-4.380835535883989,0.20923134078471683,0.20923134078471683,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9671,0,-4.199282921717615,-4.428948331180598,-0.22966540946298242,0.22966540946298242,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9676,1,-4.30189945437661,-4.466980822116084,-0.16508136773947424,0.16508136773947424,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9677,2,-4.6439741428068775,-4.421113615151233,0.22286052765564435,0.22286052765564435,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9680,1,-4.627087997029894,-4.380279810663341,0.246808186366553,0.246808186366553,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9681,2,-4.229147988357856,-4.378740487773522,-0.14959249941566544,0.14959249941566544,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9683,2,-4.253365801062421,-4.389733821611826,-0.1363680205494049,0.1363680205494049,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9684,1,-4.050609993355088,-4.320717710864809,-0.2701077175097213,0.2701077175097213,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9686,1,-4.289882634888183,-4.472436135115415,-0.1825535002272316,0.1825535002272316,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9690,2,-4.533132379645891,-4.4091736279402145,0.12395875170567638,0.12395875170567638,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9692,0,-4.645891560852599,-4.521462191697606,0.12442936915499292,0.12442936915499292,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9693,3,-4.119186407719209,-4.462879222872088,-0.3436928151528793,0.3436928151528793,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9694,1,-4.392544976785332,-4.3174323392617415,0.07511263752359021,0.07511263752359021,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9697,3,-4.113509274827518,-4.057376768757601,0.05613250606991649,0.05613250606991649,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9698,3,-4.449771646944906,-4.413940302083271,0.035831344861635195,0.035831344861635195,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9699,2,-4.2441251443275085,-4.241195062640448,0.0029300816870607704,0.0029300816870607704,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9700,3,-4.410050398674293,-4.601226438528425,-0.191176039854132,0.191176039854132,False,False
baseline_unweighted__ridge_alpha_1,baseline_unweighted,Scheme A: baseline_unweighted,,Ridge,1.0,9701,1,-4.298432014944073,-4.517331875408714,-0.21889986046464127,0.21889986046464127,False,False
