smiles,PSMILES,pred_log10_cond,pred_cond,conductivity_for_summary,prediction_source,polybert_exact_available
[*]CCCOCCOCCOCCOCNCC[*],[*]CCCOCCOCCOCCOCNCC[*],-3.243187755631318,0.0005712316265295798,0.0005712316265295798,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCNCCOCCOCCOCCOC[*],[*]CNCNCCOCCOCCOCCOC[*],-3.11369948570737,0.0007696628317542303,0.0007696628317542303,distilled_from_cached_polybert_ridge_predictions,False
[*]CO[*],[*]CO[*],-2.9455678462982178,0.0011335277424434,0.0011335277424434,cached_polybert_ridge_exact,True
[*]CCOCCOCCOCCOCCOCCOCCOCNC[*],[*]CCOCCOCCOCCOCCOCCOCCOCNC[*],-3.153274133362347,0.0007026286698467825,0.0007026286698467825,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCOCCOC([*])CF,[*]OCCOCCOCCOCCOCCOC([*])CF,-3.2978110127427573,0.0005037197594100663,0.0005037197594100663,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCOCCOC[*],[*]CNCOCCOCCOCOCCOC[*],-3.037422681224081,0.0009174392553699382,0.0009174392553699382,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCCOCCOCCOCCOCOC[*],[*]CNOCCOCCOCCOCCOCCOCOC[*],-2.8562687082724727,0.0013922950904741028,0.0013922950904741028,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCOCOCCOCCONC[*],[*]CCOCCOCOCCOCOCCOCCONC[*],-3.072308037222612,0.0008466267041178286,0.0008466267041178286,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOC(=O)OC([*])COCCOC,[*]OCCOCCOCCOC(=O)OC([*])COCCOC,-3.3011183956627157,0.0004998982360976437,0.0004998982360976437,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCNC[*],[*]CCOCCOCCNC[*],-3.264206886291504,0.0005442433280944,0.0005442433280944,cached_polybert_ridge_exact,True
[*]CNCCOCCOCOCCOCCOCCOC[*],[*]CNCCOCCOCOCCOCCOCCOC[*],-2.8853976243586468,0.0013019741919949967,0.0013019741919949967,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCOCOCCOCCOCCOC[*],[*]CCOCCOCOCCOCOCCOCCOCCOC[*],-3.013271650974421,0.0009699031035778091,0.0009699031035778091,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCOCCOCC[*],[*]CCOCCOCCOCCOCOCCOCC[*],-2.9647977615198937,0.0010844317852295774,0.0010844317852295774,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCONC[*],[*]CCOCCOCCOCCOCCOCCONC[*],-3.072103518473954,0.0008470254929996233,0.0008470254929996233,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCOC[*],[*]CNCOCCOCCOCOC[*],-3.0424985327048635,0.0009067790281968814,0.0009067790281968814,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCOCCONC[*],[*]CCOCCOCCOCCOCOCCONC[*],-2.9670449989901964,0.0010788349340313194,0.0010788349340313194,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCNOCCOCCOCCONC[*],[*]CCOCCNOCCOCCOCCONC[*],-3.004143919857123,0.0009905036497555198,0.0009905036497555198,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCCOCCOCOCCOC[*],[*]CNOCCOCCOCCOCOCCOC[*],-2.863111892214523,0.0013705286158375483,0.0013705286158375483,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCOCOC[*],[*]COCCOCOCOC[*],-3.262864589691162,0.0005459280515168,0.0005459280515168,cached_polybert_ridge_exact,True
[*]CCOCCOCCOCCOCCOCOCCOCC[*],[*]CCOCCOCCOCCOCCOCOCCOCC[*],-2.982098040073735,0.0010420821573638096,0.0010420821573638096,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCNCCOCCOCCOC[*],[*]CCOCCOCCOCCNCCOCCOCCOC[*],-2.8533152755756053,0.0014017957031327763,0.0014017957031327763,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCOCCOCCNC[*],[*]CCOCCOCOCCOCCOCCNC[*],-3.0014110112144703,0.0009967562988142584,0.0009967562988142584,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCNC[*],[*]CCOCCOCCOCCOCCNC[*],-3.0623325114491107,0.0008662983526579952,0.0008662983526579952,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCON([*])COC,[*]CCOCCOCCOCCOCCOCCON([*])COC,-3.3326180307577804,0.00046492400387235596,0.00046492400387235596,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOCCOCCOC([*])C,[*]COCCOCCOCCOCCOCCOCCOC([*])C,-3.294490251813931,0.0005075861321935334,0.0005075861321935334,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOOCCOCOCOCCOCC[*],[*]CCOCCOCCOCCOOCCOCOCOCCOCC[*],-2.9878081324748402,0.0010284705671252557,0.0010284705671252557,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCCOCCOC[*],[*]CCOCCOCCOCCCOCCOC[*],-3.052124666267987,0.0008869013862912134,0.0008869013862912134,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCCOC([*])COCCC,[*]CNCCOCCOCCOCCOC([*])COCCC,-3.1636664373587307,0.000686014922288525,0.000686014922288525,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCOCOCCOC[*],[*]CCOCCOCOCCOCOCCOC[*],-3.120809404095684,0.000757165114087842,0.000757165114087842,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCOCOCCOCCOC[*],[*]COCCOCCOCCOCOCOCCOCCOC[*],-2.974607182407753,0.0010602122492880824,0.0010602122492880824,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCOCCOCCOC([*])C,[*]OCCOCCOCCOCCOCCOCCOC([*])C,-3.314015521215358,0.00048527115678558816,0.00048527115678558816,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCCNCCOC[*],[*]CNCCOCCOCCOCCNCCOC[*],-2.889610351717258,0.001289405885689021,0.001289405885689021,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCCOCCOCCOCCOCCOCCOCC[*],[*]CCNCCOCCOCCOCCOCCOCCOCC[*],-3.062742618963516,0.0008654806867950983,0.0008654806867950983,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCNCOCCOCCOCOCCOC[*],[*]COCCOCNCOCCOCCOCOCCOC[*],-2.9532660208234205,0.0011136121975394832,0.0011136121975394832,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCCOCCONCCOCCOCCOCC[*],[*]CCOCCCOCCONCCOCCOCCOCC[*],-2.964350979506017,0.0010855479723803133,0.0010855479723803133,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCN([*])OC,[*]CCOCCOCCOCCOCCOCCN([*])OC,-3.3769934739566345,0.00041976529166017843,0.00041976529166017843,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCCOCCOCCOCCCOCC[*],[*]CCNCCOCCOCCOCCCOCC[*],-3.063037872314453,0.0008648924932059,0.0008648924932059,cached_polybert_ridge_exact,True
[*]CCCOCCOCCOCCOCCN([*])COCCOC,[*]CCCOCCOCCOCCOCCN([*])COCCOC,-3.203027801875007,0.0006265737525284635,0.0006265737525284635,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCNOCCOCCOCCOCCOC[*],[*]CNCOCCNOCCOCCOCCOCCOC[*],-2.949333305092395,0.0011237422119920496,0.0011237422119920496,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCNCCOC[*],[*]CCOCCOCCOCCOCCOCCNCCOC[*],-2.964764307647521,0.0010845153226479857,0.0010845153226479857,distilled_from_cached_polybert_ridge_predictions,False
[*]CN[*],[*]CN[*],-3.2192211151123047,0.0006036412154331,0.0006036412154331,cached_polybert_ridge_exact,True
[*]CCOCOCCOCCOCCOCCOCCOCCOC[*],[*]CCOCOCCOCCOCCOCCOCCOCCOC[*],-3.1543301808769346,0.0007009222059778766,0.0007009222059778766,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCNCCOCCOCCOCCOC[*],[*]CNCCOCNCCOCCOCCOCCOC[*],-2.924027995972816,0.0011911652193382135,0.0011911652193382135,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCCNOCCOCCOCCOC[*],[*]CNOCCOCCNOCCOCCOCCOC[*],-2.881630940753491,0.0013133154677231734,0.0013133154677231734,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCOCCCNC[*],[*]CCOCCOCCOCCOCCOCCOCCCNC[*],-3.1501951569181066,0.0007076277295029614,0.0007076277295029614,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCOC([*])C,[*]CCOCCOCCOCCOCCOCCOC([*])C,-3.34135302339771,0.00045566636948200383,0.00045566636948200383,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCOCNC[*],[*]CCOCCOCCOCCOCCOCOCNC[*],-3.1289755621972786,0.0007430609488492829,0.0007430609488492829,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCCOCCOCCOCCOC[*],[*]CNCCOCCOCCOCCOCCOCCOCCOC[*],-3.0162994385332835,0.0009631647092264864,0.0009631647092264864,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCOCCOCCOOCCOCOCCOC[*],[*]COCCOCOCCOCCOOCCOCOCCOC[*],-3.008324587404721,0.0009810144684375183,0.0009810144684375183,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCON([*])C,[*]CCOCCOCCOCCOCCOCCON([*])C,-3.3921666706574736,0.00040535294192886286,0.00040535294192886286,distilled_from_cached_polybert_ridge_predictions,False
[*]CCSCCOCCOCCOCCOCCOCCOC[*],[*]CCSCCOCCOCCOCCOCCOCCOC[*],-3.0622148658033193,0.0008665330552357131,0.0008665330552357131,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCOCCOCCOC[*],[*]CNCOCCOCOCCOCCOC[*],-3.0586703918228237,0.0008736341622544352,0.0008736341622544352,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCNOCCOCCOCC[*],[*]CCOCCOCCNOCCOCCOCC[*],-2.896337120954319,0.0012695882051627426,0.0012695882051627426,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOC[*],[*]CNCOCCOC[*],-3.3418898582458496,0.0004551034646516,0.0004551034646516,cached_polybert_ridge_exact,True
[*]CNCCOCOCCOCNOCCOCCOC[*],[*]CNCCOCOCCOCNOCCOCCOC[*],-2.802760429935981,0.0015748513608773585,0.0015748513608773585,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCOCCOCOCCOCCOC[*],[*]CNOCCOCOCCOCOCCOCCOC[*],-2.9176921773141844,0.0012086702224345927,0.0012086702224345927,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCCOCNC[*],[*]CCOCCOCCOCCOCCOCCCOCNC[*],-3.2001213578392744,0.0006307810564412594,0.0006307810564412594,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCCOCOCCOCCOC[*],[*]CNCOCCOCCOCCOCOCCOCCOC[*],-2.986246948441601,0.0010321743241059698,0.0010321743241059698,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOCCOCCOCCOCCOCCOCCOCC[*],[*]CCCOCCOCCOCCOCCOCCOCCOCC[*],-3.145589614759684,0.0007151718062863634,0.0007151718062863634,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCCOCCOCCNC[*],[*]CCOCCOCCCOCCOCCNC[*],-3.105979573495138,0.0007834664912789467,0.0007834664912789467,distilled_from_cached_polybert_ridge_predictions,False
[*]CCONCCOCCOCCOCCOCCOCCOC[*],[*]CCONCCOCCOCCOCCOCCOCCOC[*],-3.0106571557892807,0.0009757596256917457,0.0009757596256917457,distilled_from_cached_polybert_ridge_predictions,False
[*]C[*],[*]C[*],-3.2157773971557617,0.0006084467880638,0.0006084467880638,cached_polybert_ridge_exact,True
[*]OCCOCCOCCOCCOCCOCCOC([*])COC,[*]OCCOCCOCCOCCOCCOCCOC([*])COC,-3.2876956428518365,0.0005155898476096446,0.0005155898476096446,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCSCCOCCOCCOCCOC[*],[*]CCOCCOCCSCCOCCOCCOCCOC[*],-2.9217430454071454,0.0011974488040963117,0.0011974488040963117,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCOCCOCCOC[*],[*]CCOCOCCOCCOCOCCOCCOC[*],-3.1631254115884104,0.000686870063318161,0.000686870063318161,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCONCCOCCOCCOCCOC[*],[*]CCOCCONCCOCCOCCOCCOC[*],-2.916220663456295,0.0012127724885753006,0.0012127724885753006,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOCCOCCOCCOCCOC([*])=O,[*]CCCOCCOCCOCCOCCOC([*])=O,-3.3996539318222974,0.00039842452924757787,0.00039842452924757787,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOCCOC([*])OC,[*]COCCOCCOCCOCCOCCOC([*])OC,-3.3074227469666986,0.0004926939767888847,0.0004926939767888847,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCONCCOCCOCCNC[*],[*]CCOCCOCCONCCOCCOCCNC[*],-2.954608857138291,0.0011101742321500542,0.0011101742321500542,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCOCCOCCOC([*])CO,[*]OCCOCCOCCOCCOCCOCCOC([*])CO,-3.3274211398892213,0.00047052083613824186,0.00047052083613824186,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCOC([*])COC,[*]CCOCCOCCOCCOCCOCCOC([*])COC,-3.313502204108924,0.00048584506519545347,0.00048584506519545347,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCCOCCOOCCOCCOCC[*],[*]CCNCCOCCOOCCOCCOCC[*],-3.129841470392204,0.0007415808896243189,0.0007415808896243189,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCCOCCOCOCCOC[*],[*]CNCOCCOCCOCCOCCOCOCCOC[*],-2.977134014727474,0.0010540615835471362,0.0010540615835471362,distilled_from_cached_polybert_ridge_predictions,False
[*]NCCOCCOCCOCCOCCOC([*])COC,[*]NCCOCCOCCOCCOCCOC([*])COC,-3.221366751708348,0.000600666274379688,0.000600666274379688,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCOCCOCCOCCOCCOCCOC[*],[*]CNCCOCOCCOCCOCCOCCOCCOC[*],-2.9498296795675816,0.0011224585707534616,0.0011224585707534616,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCN([*])COC,[*]CCOCCOCCOCCOCCOCCN([*])COC,-3.3586889938643276,0.0004378355348662786,0.0004378355348662786,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCCOCCOCCNC[*],[*]CNCCOCCOCCOCCOCCOCCNC[*],-2.9701603946921367,0.0010711236421952165,0.0010711236421952165,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOOCCOC[*],[*]COCCOCCOOCCOC[*],-3.1085271233609126,0.0007788841687223064,0.0007788841687223064,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCOCCOCCOCCNC[*],[*]CCOCCOCCOCOCCOCCOCCNC[*],-2.9799429778706212,0.0010472660432807054,0.0010472660432807054,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCOCOCCOC[*],[*]COCCOCOCOCCOC[*],-3.216357707977295,0.0006076343152504,0.0006076343152504,cached_polybert_ridge_exact,True
[*]CCOCCOCOCCOCCOCCOCCONC[*],[*]CCOCCOCOCCOCCOCCOCCONC[*],-2.9939484912147556,0.0010140316461663514,0.0010140316461663514,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCNCCOCCOCOCCOCCOC[*],[*]CCOCNCCOCCOCOCCOCCOC[*],-3.1356600640664753,0.0007317115930427884,0.0007317115930427884,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCCOCCOC[*],[*]CCOCCOCCOCCOCCCOCCOC[*],-3.0379203528381438,0.0009163885352081483,0.0009163885352081483,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCCOCOCCOCCOCCOC[*],[*]CNOCCOCCOCOCCOCCOCCOC[*],-2.8611800241699488,0.0013766387049938416,0.0013766387049938416,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCOCCOCCOCNCOC[*],[*]COCCOCOCCOCCOCNCOC[*],-2.951277745981179,0.0011187221940312084,0.0011187221940312084,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOCOCCOC([*])C,[*]COCCOCCOCCOCCOCOCCOC([*])C,-3.2038650550316636,0.0006253669780382846,0.0006253669780382846,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCOCCOCNCOCCOC[*],[*]COCCOCCOCOCCOCNCOCCOC[*],-2.9703503229407775,0.0010706553144398839,0.0010706553144398839,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCNCOCCCNC[*],[*]CCOCCOCCOCCNCOCCCNC[*],-3.1249981786486085,0.0007498973542578062,0.0007498973542578062,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCOCN([*])COC,[*]CCOCCOCCOCCOCCOCCOCN([*])COC,-3.3427222758943014,0.00045423199760915374,0.00045423199760915374,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCNOCCOCCOC[*],[*]COCCOCCOCNOCCOCCOC[*],-2.839119182316908,0.001448374325362567,0.001448374325362567,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCONCCOC[*],[*]CCOCCOCCOCCOCCOCCONCCOC[*],-2.9637727266573144,0.001086994316547981,0.001086994316547981,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCCOOCCOC[*],[*]CNCOCCOCCOCCOOCCOC[*],-3.0560689197769166,0.0008788830326063525,0.0008788830326063525,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCCOCCOCCNOC[*],[*]CNCOCCOCCOCCOCCOCCNOC[*],-2.875422595597966,0.0013322244638169704,0.0013322244638169704,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCCOCNCCOC[*],[*]CNCCOCCOCCOCCOCNCCOC[*],-2.9535695220421747,0.0011128342355728948,0.0011128342355728948,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCNCCNC[*],[*]CCOCCOCCOCCOCCOCNCCNC[*],-3.1016960349301814,0.0007912322219808315,0.0007912322219808315,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCNCCOCCOCCOCC[*],[*]CCOCCNCCOCCOCCOCC[*],-2.8803225780564934,0.0013172779492167512,0.0013172779492167512,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCOCCOCOCOCCOC[*],[*]CNOCCOCOCCOCOCOCCOC[*],-2.993689535781296,0.001014636459990958,0.001014636459990958,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCOCCOCCOCCOCCOC[*],[*]CCOCOCOCCOCCOCCOCCOC[*],-3.1608162387160945,0.0006905319240401097,0.0006905319240401097,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCCOCCOCCOCCOCCOCOC[*],[*]CNOCCOCCOCCOCCOCCOCCOCOC[*],-2.883391216705485,0.001308003130166925,0.001308003130166925,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOC([*])CCOCC,[*]CCOCCOCCOCCOCCOC([*])CCOCC,-3.2489951760696743,0.0005636439164716555,0.0005636439164716555,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCONCOCCOC[*],[*]COCCOCCONCOCCOC[*],-2.9546570271886505,0.0011100511032932935,0.0011100511032932935,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOCCOCCOC([*])CO,[*]COCCOCCOCCOCCOCCOCCOC([*])CO,-3.3070667530218554,0.0004930980067408928,0.0004930980067408928,distilled_from_cached_polybert_ridge_predictions,False
[*]NCCOCCOCCSCCOCCOC([*])=O,[*]NCCOCCOCCSCCOCCOC([*])=O,-3.1499047187621163,0.0007081011198846117,0.0007081011198846117,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCNOCCOCCOC[*],[*]CCOCOCCOCCNOCCOCCOC[*],-3.043160702854585,0.0009053975128552798,0.0009053975128552798,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCONCOCCOCCOC[*],[*]CNCCOCCONCOCCOCCOC[*],-2.8642936280331237,0.001366804411841022,0.001366804411841022,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCNOCCOCOCCOCOCCOC[*],[*]COCCOCNOCCOCOCCOCOCCOC[*],-2.858349282209687,0.001385640976081537,0.001385640976081537,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCNCOCC[*],[*]CCOCCOCCOCCOCNCOCC[*],-3.0568491537962537,0.0008773054882017479,0.0008773054882017479,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOC([*])COCC,[*]CCOCCOCCOCCOCCOC([*])COCC,-3.2235289683557076,0.0005976831766336532,0.0005976831766336532,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCOCCOCCOC([*])COC,[*]OCCOCCOCOCCOCCOC([*])COC,-3.2848536591232285,0.0005189748844509171,0.0005189748844509171,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCNOCC[*],[*]CCOCCOCCOCCOCCOCCNOCC[*],-2.919767495764779,0.0012029082521721626,0.0012029082521721626,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCCOCCOCCOCCOCCONC[*],[*]CCOCCCOCCOCCOCCOCCONC[*],-3.1000194929789933,0.0007942925827030061,0.0007942925827030061,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCNCCOCOCCOCNC[*],[*]CCOCCOCCOCCNCCOCOCCOCNC[*],-2.9464140175573923,0.0011313213483024858,0.0011313213483024858,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCCOCCOCCOCCONCOC[*],[*]CNOCCOCCOCCOCCOCCONCOC[*],-2.76640677710228,0.0017123527000213882,0.0017123527000213882,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCNOCCOCCOC([*])NCCOC,[*]COCCOCCNOCCOCCOC([*])NCCOC,-2.9871181529352646,0.0010301058346203328,0.0010301058346203328,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCCONCCOCCOC[*],[*]CNCOCCOCCOCCONCCOCCOC[*],-2.9318330866041116,0.0011699489537926012,0.0011699489537926012,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCONCCOC[*],[*]CCOCCOCCOCCOCCONCCOC[*],-2.9534160584313653,0.001113227539527437,0.001113227539527437,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCOCCOCCOC([*])COCC,[*]OCCOCCOCOCCOCCOC([*])COCC,-3.1640414767409797,0.000685422762899315,0.000685422762899315,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCCOCCOCCOCCOC([*])OCCOC,[*]OCCCOCCOCCOCCOC([*])OCCOC,-3.166773657261688,0.0006811242500572769,0.0006811242500572769,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCOCCOCCOCCOCCOC[*],[*]CCOCCOCCOCOCCOCCOCCOCCOC[*],-3.0096970647928165,0.000977919115028131,0.000977919115028131,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCCNOCCOC[*],[*]CNCOCCOCCOCCNOCCOC[*],-2.93439990397811,0.001163054580478146,0.001163054580478146,distilled_from_cached_polybert_ridge_predictions,False
[*]CCONCCOCCOCCOCCOCCNC[*],[*]CCONCCOCCOCCOCCOCCNC[*],-3.0074700654394255,0.000982946622102071,0.000982946622102071,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCOCCOCCOCCOC[*],[*]CCOCOCOCCOCCOCCOC[*],-3.197955969298709,0.0006339339790381918,0.0006339339790381918,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCNC([*])COC,[*]CCOCCOCCOCCOCCOCCNC([*])COC,-3.296768749473053,0.0005049300881470596,0.0005049300881470596,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCNOCCOCCOCOCCOC[*],[*]COCCOCNOCCOCCOCOCCOC[*],-2.7978609682850575,0.0015927185261767095,0.0015927185261767095,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCOCCOCCOC[*],[*]CNCCOCOCCOCCOC[*],-3.1436281204223637,0.0007184091905319,0.0007184091905319,cached_polybert_ridge_exact,True
[*]CCCOCOCCOCCOCCOCC[*],[*]CCCOCOCCOCCOCCOCC[*],-3.117061635582405,0.0007637273867992007,0.0007637273867992007,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOC([*])OCCOCC,[*]CCOCCOCCOCCOCCOC([*])OCCOCC,-3.1196764252962295,0.0007591429701395931,0.0007591429701395931,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCSCOCCOCCOCCOC[*],[*]CCOCSCOCCOCCOCCOC[*],-3.2753399815786657,0.0005304690111321526,0.0005304690111321526,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCOCCOC[*],[*]CNOCCOCOCCOC[*],-2.9907750617252034,0.0010214684055751219,0.0010214684055751219,distilled_from_cached_polybert_ridge_predictions,False
