smiles,PSMILES,pred_log10_cond,pred_cond,conductivity_for_summary,prediction_source,polybert_exact_available
[*]NC(=O)OC(C=CC(=O)O)C([*])C(C)CC(N)=O,[*]NC(=O)OC(C=CC(=O)O)C([*])C(C)CC(N)=O,-4.636522139419726,2.309286733335447e-05,2.309286733335447e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])C(=O)N(C)CN(C)C(C)C#N,[*]COC(=O)NC([*])C(=O)N(C)CN(C)C(C)C#N,-4.320947158359376,4.7758737931292175e-05,4.7758737931292175e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CONC(=O)OC(C)COC([*])(C)CC(C)C,[*]CONC(=O)OC(C)COC([*])(C)CC(C)C,-4.546703282549182,2.839858605975536e-05,2.839858605975536e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])NC(C)(C)C#N,[*]CNC(=O)OCC([*])NC(C)(C)C#N,-4.278839000721941,5.2621230478795835e-05,5.2621230478795835e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)CNC(C)CN(C)C(=O)OC([*])CC,[*]CNC(=O)CNC(C)CN(C)C(=O)OC([*])CC,-4.371459453817632,4.251483972462537e-05,4.251483972462537e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(C)OC(=O)NC(C)C([*])C(=C)C(C)C,[*]NCC(C)OC(=O)NC(C)C([*])C(=C)C(C)C,-4.655573864440755,2.2101723200787895e-05,2.2101723200787895e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(=O)OCCOC(=O)NC(C)C([*])C(C)C#C,[*]CC(=O)OCCOC(=O)NC(C)C([*])C(C)C#C,-4.610402187985257,2.4524367306101124e-05,2.4524367306101124e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OCC(C)(C)C(C(=O)OCCNC=O)C([*])C,[*]OCC(C)(C)C(C(=O)OCCNC=O)C([*])C,-4.639958199497423,2.2910881575905272e-05,2.2910881575905272e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NCN(CC=CC(N)=O)C([*])CNC(=O)OCCC,[*]NCN(CC=CC(N)=O)C([*])CNC(=O)OCCC,-4.094943836623909,8.036300416684837e-05,8.036300416684837e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(CSC)C(=O)OCC(C)(C)N([*])C#C,[*]CNCC(CSC)C(=O)OCC(C)(C)N([*])C#C,-4.4366175313472835,3.659169005563951e-05,3.659169005563951e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(C)C(C)(C)NC(=O)NC([*])CCC,[*]CCN(C)C(C)(C)NC(=O)NC([*])CCC,-4.615329038738462,2.424772295235001e-05,2.424772295235001e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)NC(=O)C([*])C=CC(C)C,[*]COC(=O)NC(C)NC(=O)C([*])C=CC(C)C,-4.450239757428613,3.5461756434519194e-05,3.5461756434519194e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)COC(C)(C(C)C#N)C([*])C(C)O,[*]NC(=O)COC(C)(C(C)C#N)C([*])C(C)O,-4.479670378322374,3.313825394293721e-05,3.313825394293721e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)CNC(C)=C(C)CCC,[*]CNC(=O)OC([*])(C)CNC(C)=C(C)CCC,-4.636135789887137,2.3113419950370425e-05,2.3113419950370425e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(COC([*])(C)CCC=CC(C)C)C(C)O,[*]NC(COC([*])(C)CCC=CC(C)C)C(C)O,-4.481664465577043,3.298644659056443e-05,3.298644659056443e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCCNC(=O)OC([*])(C)COC(=O)O,[*]NC(=O)OCCNC(=O)OC([*])(C)COC(=O)O,-4.40726149170872,3.9150607761184433e-05,3.9150607761184433e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NCC(C)(C(=O)C([*])C)C(C)C,[*]NC(=O)NCC(C)(C(=O)C([*])C)C(C)C,-4.750649351430958,1.7756225366720986e-05,1.7756225366720986e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(CCC(=O)O)COC(=O)OC([*])C,[*]CCN(CCC(=O)O)COC(=O)OC([*])C,-4.261987045945301,5.470322794272958e-05,5.470322794272958e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])(CC)CCC(C)C(C)C,[*]COC(=O)OCC([*])(CC)CCC(C)C(C)C,-4.807273999575993,1.5585688800271507e-05,1.5585688800271507e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(CC)C(C)N(C)C([*])C(C)C#C,[*]CNC(=O)OC(CC)C(C)N(C)C([*])C(C)C#C,-4.7443639533486,1.8015073844454825e-05,1.8015073844454825e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NCC(C)(C)C(=O)NC(C)C([*])C,[*]NC(=O)NCC(C)(C)C(=O)NC(C)C([*])C,-4.660742121473392,2.1840263739106334e-05,2.1840263739106334e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC([*])(C)C(C)NC(C)COC(C)C#C,[*]NC(=O)OC([*])(C)C(C)NC(C)COC(C)C#C,-4.503227255563295,3.1388657732215e-05,3.1388657732215e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC([*])(C)C(=O)C(C)CSC(C)C#C,[*]OC(=O)OC([*])(C)C(=O)C(C)CSC(C)C#C,-4.5909082718413075,2.565025743245468e-05,2.565025743245468e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NCC(CC)NC(C(=O)O)C([*])C=C,[*]CNC(=O)NCC(CC)NC(C(=O)O)C([*])C=C,-4.551320850095659,2.8098242084182403e-05,2.8098242084182403e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)C([*])CN(C)C(=O)OC(C)(C)C#C,[*]CCNC(=O)C([*])CN(C)C(=O)OC(C)(C)C#C,-4.544594868890005,2.853679077502968e-05,2.853679077502968e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(C(N)=O)C(C)OC([*])CN(C)CCC#C,[*]NCC(C(N)=O)C(C)OC([*])CN(C)CCC#C,-4.244909238975802,5.6897182498609365e-05,5.6897182498609365e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C)C(=O)C(C)C([*])(C)C(C)C,[*]CN(C)C(=O)C(C)C([*])(C)C(C)C,-4.575397624174656,2.6582901119028338e-05,2.6582901119028338e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CONCC(C)(C)OC([*])(C)CC(=O)CC#CC,[*]CONCC(C)(C)OC([*])(C)CC(=O)CC#CC,-4.515583883758314,3.0508167085336625e-05,3.0508167085336625e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCC(C)(C)OC(=O)N(C)C([*])C,[*]OC(=O)OCC(C)(C)OC(=O)N(C)C([*])C,-4.6720437206075855,2.127924816116146e-05,2.127924816116146e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)N(C)CCOCC(C([*])C)C(C)(C)C,[*]NC(=O)N(C)CCOCC(C([*])C)C(C)(C)C,-4.634363455275953,2.3207937419953348e-05,2.3207937419953348e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(CC)NC(=O)C(C)(C)C,[*]CNC(=O)OC([*])(CC)NC(=O)C(C)(C)C,-4.71388019588156,1.932501341723728e-05,1.932501341723728e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCC(O)(C(C)C)C([*])(C)C#C,[*]NC(=O)OCC(O)(C(C)C)C([*])(C)C#C,-4.703990715940092,1.9770119029116982e-05,1.9770119029116982e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(C)N(C)C(=O)N([*])C(C)C(C)C,[*]CNCC(C)N(C)C(=O)N([*])C(C)C(C)C,-4.5385317258800315,2.893798412917486e-05,2.893798412917486e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(CCC)C(C)(C)C#C,[*]COC(=O)OC([*])CNC(CCC)C(C)(C)C#C,-4.4787788259148495,3.3206352520412316e-05,3.3206352520412316e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)NC([*])(C)NC(C)(C)C(C)C#C,[*]CCNC(=O)NC([*])(C)NC(C)(C)C(C)C#C,-4.658978662587849,2.1929126731505725e-05,2.1929126731505725e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])CONC(=O)C(C)(C)C#C,[*]COC(=O)NC([*])CONC(=O)C(C)(C)C#C,-4.478215452620546,3.3249456248667874e-05,3.3249456248667874e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCCOC(=O)OC([*])CNC(=O)C=CC,[*]NC(=O)OCCOC(=O)OC([*])CNC(=O)C=CC,-4.179619343546642,6.61272795628293e-05,6.61272795628293e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NCC([*])C(=O)N(C)N(C)C(C)C,[*]CNC(=O)NCC([*])C(=O)N(C)N(C)C(C)C,-4.397101504898525,4.007730365365681e-05,4.007730365365681e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(=O)N(C)C([*])(C)C(C)C#C,[*]COC(=O)OCC(=O)N(C)C([*])(C)C(C)C#C,-4.659071625133246,2.1924433212808805e-05,2.1924433212808805e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCC(C=O)OC(=O)C([*])OC(C)C#C,[*]OC(=O)OCC(C=O)OC(=O)C([*])OC(C)C#C,-4.433462573336416,3.685848044137364e-05,3.685848044137364e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC(C(N)=O)C([*])C(C)C(C)C,[*]CCOC(=O)OC(C(N)=O)C([*])C(C)C(C)C,-4.706634476705604,1.9650134316360836e-05,1.9650134316360836e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCCC(C)OC(=O)C([*])C(C=C)CC,[*]OC(=O)OCCC(C)OC(=O)C([*])C(C=C)CC,-4.7452772802508605,1.79772277209737e-05,1.79772277209737e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(=O)OC([*])C(=O)NC(=O)OCC(C)=O,[*]NCC(=O)OC([*])C(=O)NC(=O)OCC(C)=O,-4.38603150559902,4.111198956083451e-05,4.111198956083451e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCC(C)(C)NC(C)C([*])C(C)C#C,[*]OC(=O)NCC(C)(C)NC(C)C([*])C(C)C#C,-4.684846987387757,2.0661079681706963e-05,2.0661079681706963e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]=CCOC(=O)ON(CC(C)(C)C)C(=O)C(=[*])C,[*]=CCOC(=O)ON(CC(C)(C)C)C(=O)C(=[*])C,-4.4758350988044535,3.343219576539333e-05,3.343219576539333e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)(C)NC([*])(C)C(C#N)CC,[*]CNC(=O)OC(C)(C)NC([*])(C)C(C#N)CC,-4.604332726813137,2.4869512557860465e-05,2.4869512557860465e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(CC([*])(C)CCCC)C(=O)O,[*]COC(=O)OC(CC([*])(C)CCCC)C(=O)O,-4.746875121699023,1.7911208040924428e-05,1.7911208040924428e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(C)C(C)OC(=O)C([*])C(C)C,[*]OC(=O)OC(C)C(C)OC(=O)C([*])C(C)C,-4.703136918566828,1.980902414880613e-05,1.980902414880613e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCC(CC(=O)O)C([*])CNC(N)=O,[*]OC(=O)NCC(CC(=O)O)C([*])CNC(N)=O,-4.261163141711745,5.4807104463370184e-05,5.4807104463370184e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])(C(=O)N(C)C)C(C)CC#C,[*]COC(=O)NC([*])(C(=O)N(C)C)C(C)CC#C,-4.63146430824036,2.3363381023363725e-05,2.3363381023363725e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(=O)NC(C)N(C)C#C,[*]COC(=O)OC([*])CNC(=O)NC(C)N(C)C#C,-4.243342103333929,5.710286476125213e-05,5.710286476125213e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(=O)C(=O)C(C)C#C,[*]COC(=O)OC([*])CNC(=O)C(=O)C(C)C#C,-4.39541028310025,4.023367624629186e-05,4.023367624629186e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCC1CN1CCN([*])C(C)C=CC(C)C,[*]CCC1CN1CCN([*])C(C)C=CC(C)C,-4.430400282202059,3.7119294884501686e-05,3.7119294884501686e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(=O)NCC(C)(C)C(C)C#N,[*]COC(=O)OC([*])C(=O)NCC(C)(C)C(C)C#N,-4.565071292900006,2.722254391645006e-05,2.722254391645006e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC(C)OCC(=O)C([*])C(C)C#C,[*]CCOC(=O)OC(C)OCC(=O)C([*])C(C)C#C,-4.5895195170491725,2.573241121229876e-05,2.573241121229876e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)(C)NOC(=O)NC([*])(C)C(C)C,[*]CNC(C)(C)NOC(=O)NC([*])(C)C(C)C,-4.524496421888918,2.988846271679142e-05,2.988846271679142e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC(=O)OC([*])(C)C(C)(C)C,[*]CNC(=O)OCC(=O)OC([*])(C)C(C)(C)C,-4.670436548750776,2.1358141097540083e-05,2.1358141097540083e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(=O)NCOC(=O)OC([*])(C)C(C)C,[*]CC(=O)NCOC(=O)OC([*])(C)C(C)C,-4.6117451242688885,2.44486495712243e-05,2.44486495712243e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)(C)CN([*])C(C)C(C)C#N,[*]CNC(=O)OC(C)(C)CN([*])C(C)C(C)C#N,-4.563434662084276,2.732532511844835e-05,2.732532511844835e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(C)OC(=O)OC(CC)C(=O)C([*])CC#C,[*]NC(C)OC(=O)OC(CC)C(=O)C([*])CC#C,-4.752822976399835,1.7667578254540444e-05,1.7667578254540444e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(=O)NC(C)C#CC(C)C,[*]COC(=O)OC([*])CNC(=O)NC(C)C#CC(C)C,-4.386851083101247,4.103447835609112e-05,4.103447835609112e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)C(=O)NC(C)OC([*])CC#C,[*]COC(=O)NC(C)C(=O)NC(C)OC([*])CC#C,-4.460999873182991,3.4593947884284084e-05,3.4593947884284084e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NCC#CC(C)(C)NC([*])(C)C=C,[*]COC(=O)NCC#CC(C)(C)NC([*])(C)C=C,-4.4869107716600745,3.259036529344681e-05,3.259036529344681e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(C)CC(=O)C(C)C(C)C,[*]COC(=O)OC([*])(C)CC(=O)C(C)C(C)C,-4.6912909150976185,2.0356780082016926e-05,2.0356780082016926e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C)NC(=O)C([*])(C)C(C)C#C,[*]CNC(=O)NC(C)NC(=O)C([*])(C)C(C)C#C,-4.627449197639994,2.358038015468258e-05,2.358038015468258e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOC(=O)N([*])C(=O)C=CC(C)C,[*]CCOCCOC(=O)N([*])C(=O)C=CC(C)C,-4.365198104865751,4.313222828597502e-05,4.313222828597502e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NC(C)(CNCCC)C(=O)C([*])=C,[*]OC(=O)NC(C)(CNCCC)C(=O)C([*])=C,-4.571014760728012,2.6852531781728688e-05,2.6852531781728688e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)C(C)OC(=O)OCC([*])(C)C#C,[*]CCNC(=O)C(C)OC(=O)OCC([*])(C)C#C,-4.643851007294984,2.270643704337047e-05,2.270643704337047e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)C(=O)NC(=O)C(C)C#C,[*]CNC(=O)OC([*])(C)C(=O)NC(=O)C(C)C#C,-4.6425187302484545,2.2776200105640357e-05,2.2776200105640357e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)COC(=O)NC(C)N([*])CCC(C)C,[*]CNC(=O)COC(=O)NC(C)N([*])CCC(C)C,-4.495193636938403,3.197469150551511e-05,3.197469150551511e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)COC(=O)NC([*])C(C)C#C,[*]CNC(=O)OC(C)COC(=O)NC([*])C(C)C#C,-4.544612117109382,2.8535657444826177e-05,2.8535657444826177e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(C)C(=O)NC([*])(C)CC,[*]COC(=O)OC(C)(C)C(=O)NC([*])(C)CC,-4.723293617177642,1.891064678121965e-05,1.891064678121965e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(=O)C(C)(C)COC(C)C#C,[*]COC(=O)OC([*])C(=O)C(C)(C)COC(C)C#C,-4.53081861697792,2.9456516278666805e-05,2.9456516278666805e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CSC(C)NC(C)C(=O)NC([*])CC(C)C=C,[*]CSC(C)NC(C)C(=O)NC([*])CC(C)C=C,-4.504738436840263,3.127962682499055e-05,3.127962682499055e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(=O)NC([*])(C)NCC(=O)CCCC=C,[*]NCC(=O)NC([*])(C)NCC(=O)CCCC=C,-4.363318821577151,4.331927488504719e-05,4.331927488504719e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(C)(C)C([*])(C)C(=O)CCC#CC,[*]OC(=O)OC(C)(C)C([*])(C)C(=O)CCC#CC,-4.782742795359536,1.649138781018278e-05,1.649138781018278e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C)C(C)N([*])C(=C)C(C)C,[*]CNC(=O)NC(C)C(C)N([*])C(=C)C(C)C,-4.6259048333887325,2.3664381964317884e-05,2.3664381964317884e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(CF)OC(=O)N([*])CCCCC#C,[*]CNC(=O)OC(CF)OC(=O)N([*])CCCCC#C,-4.546807728103806,2.8391757169319945e-05,2.8391757169319945e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(=O)OCC(C)(O)C=C(C)C,[*]COC(=O)OC([*])C(=O)OCC(C)(O)C=C(C)C,-4.5815446018656125,2.6209298563890522e-05,2.6209298563890522e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(C)(C)C(=O)N([*])COC(C)C#C,[*]OC(=O)OC(C)(C)C(=O)N([*])COC(C)C#C,-4.544147321615657,2.8566213543154697e-05,2.8566213543154697e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC(C)C(C)NC(=O)N([*])CCC,[*]CNC(=O)OCC(C)C(C)NC(=O)N([*])CCC,-4.761607684956451,1.7313796753948972e-05,1.7313796753948972e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C#C)C(C)N(C)C(C)NC,[*]CNC(=O)OC([*])(C#C)C(C)N(C)C(C)NC,-4.546186357584427,2.8432407990901722e-05,2.8432407990901722e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]C#CCNC(C)C(=O)OCCN(C)C(=O)C([*])C,[*]C#CCNC(C)C(=O)OCCN(C)C(=O)C([*])C,-4.305725245083981,4.946235098921117e-05,4.946235098921117e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]N(C)C(C)(COC(=O)OC([*])(C)C)C(=O)O,[*]N(C)C(C)(COC(=O)OC([*])(C)C)C(=O)O,-4.650747488384577,2.2348712651840657e-05,2.2348712651840657e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(C)NC(=O)C([*])CCC(C)C,[*]COC(=O)OCC(C)NC(=O)C([*])CCC(C)C,-4.600785446951057,2.5073476436701227e-05,2.5073476436701227e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]C[PH](=O)NC(C=O)COC([*])C(C)(C)C=C,[*]C[PH](=O)NC(C=O)COC([*])C(C)(C)C=C,-4.436242943571702,3.662326474343785e-05,3.662326474343785e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC(C)(C)CCC(=O)C([*])C(C)C,[*]NC(=O)NC(C)(C)CCC(=O)C([*])C(C)C,-4.7188357502991245,1.910575699596763e-05,1.910575699596763e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)C(=O)N(C)C([*])C(C#N)CC,[*]CNC(=O)OC(C)C(=O)N(C)C([*])C(C#N)CC,-4.660711088809591,2.184182439853355e-05,2.184182439853355e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OCC(C)NC(=O)OC([*])(C)CC#C,[*]CCOC(=O)OCC(C)NC(=O)OC([*])(C)CC#C,-4.6287130952160975,2.3511855544049904e-05,2.3511855544049904e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)C(OC(=O)OCCC)C([*])(C)C#C,[*]CNC(C)C(OC(=O)OCCC)C([*])(C)C#C,-4.619869276025549,2.3995550837856664e-05,2.3995550837856664e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOC(=O)OC(=O)CN([*])C(C)(C)C,[*]CCCOC(=O)OC(=O)CN([*])C(C)(C)C,-4.67604216789677,2.1084234222627333e-05,2.1084234222627333e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCN(CC)C(CC)C([*])(C)CCC#C,[*]OC(=O)NCN(CC)C(CC)C([*])(C)CCC#C,-4.649932038444286,2.239071497329228e-05,2.239071497329228e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(CNC(=O)C([*])CNCC)C(C)C,[*]OC(=O)OC(CNC(=O)C([*])CNCC)C(C)C,-4.504260044609768,3.131410153229606e-05,3.131410153229606e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CONC(=O)OC([*])(C)CC(=O)NCC(C)C#N,[*]CONC(=O)OC([*])(C)CC(=O)NCC(C)C#N,-4.452380208923459,3.528741061602159e-05,3.528741061602159e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)(CNC(=O)NC(C)CN)C([*])CC#C,[*]CNC(C)(CNC(=O)NC(C)CN)C([*])CC#C,-4.650107470565714,2.2381672129011222e-05,2.2381672129011222e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCCOC(=O)C([*])(C)C(C)C#C,[*]OC(=O)OCCOC(=O)C([*])(C)C(C)C#C,-4.636810017039554,2.3077565004824935e-05,2.3077565004824935e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C(C)(C)OC([*])C(C)C(C)C#C,[*]CNC(=O)C(C)(C)OC([*])C(C)C(C)C#C,-4.609567458205619,2.457154935974324e-05,2.457154935974324e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC(C(=O)C([*])CC)C(C)(C)C,[*]NC(=O)OC(C(=O)C([*])CC)C(C)(C)C,-4.741077073432031,1.815193495181288e-05,1.815193495181288e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(C)CNC(=O)N([*])C(C)C#N,[*]COC(=O)OC(C)(C)CNC(=O)N([*])C(C)C#N,-4.539738346000554,2.8857695996852763e-05,2.8857695996852763e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(COC(=O)OC(C)C)CC([*])CC=C,[*]CNC(COC(=O)OC(C)C)CC([*])CC=C,-4.47792062990767,3.327203545092748e-05,3.327203545092748e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCC(CC)(NC(=O)C([*])C=C)C(C)C,[*]OC(=O)OCC(CC)(NC(=O)C([*])C=C)C(C)C,-4.673613076033955,2.1202492778699524e-05,2.1202492778699524e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])(C)NC(=O)C(C)C(C)C,[*]COC(=O)OCC([*])(C)NC(=O)C(C)C(C)C,-4.584246267185898,2.604676146549568e-05,2.604676146549568e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(C=O)NC([*])(C)CC(=C)C,[*]COC(=O)OCC(C=O)NC([*])(C)CC(=C)C,-4.5428667959660505,2.8650565870433927e-05,2.8650565870433927e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)C(C)COC(=O)OC([*])(C)C=C,[*]NC(=O)C(C)COC(=O)OC([*])(C)C=C,-4.54232293560832,2.868646701175474e-05,2.868646701175474e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(CC)NC(=O)C(C)(C#N)CC,[*]COC(=O)OC([*])(CC)NC(=O)C(C)(C#N)CC,-4.741703030995241,1.812579104027835e-05,1.812579104027835e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])C(=O)N(C)CC(C)C(C)C#C,[*]COC(=O)NC([*])C(=O)N(C)CC(C)C(C)C#C,-4.673268244882176,2.1219334308279086e-05,2.1219334308279086e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)OC([*])NC(=O)C=CC(C)C,[*]COC(=O)OC(C)OC([*])NC(=O)C=CC(C)C,-4.267814714854932,5.397408456357756e-05,5.397408456357756e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOC([*])=O,[*]CNCCOC([*])=O,-3.698970317840576,0.00019999985562586803,0.00019999985562586803,cached_polybert_ridge_exact,True
[*]OC(=O)OCCNC(=O)C(C)N([*])CC(C)C#C,[*]OC(=O)OCCNC(=O)C(C)N([*])CC(C)C#C,-4.529579230174338,2.9540699158812664e-05,2.9540699158812664e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)(C)NC([*])(C)CC(C)C,[*]CNC(=O)OC(C)(C)NC([*])(C)CC(C)C,-4.652819954576041,2.2242317991155975e-05,2.2242317991155975e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C)OC(=O)N([*])CC(C)(C)C#C,[*]CNC(=O)NC(C)OC(=O)N([*])CC(C)(C)C#C,-4.643974391785755,2.2699986986206042e-05,2.2699986986206042e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(C)NC(=O)CNC([*])C(=C)CC(C)C#N,[*]COC(C)NC(=O)CNC([*])C(=C)CC(C)C#N,-4.4333945392619585,3.686425493111078e-05,3.686425493111078e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)CNC([*])C(=O)C(C)(C)C#CC,[*]CNC(=O)OC(C)CNC([*])C(=O)C(C)(C)C#CC,-4.61399578083096,2.432227638040171e-05,2.432227638040171e-05,distilled_from_cached_polybert_ridge_predictions,False
